frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3399,False,True,clear,171,3.0,39.72
3400,False,True,clear,171,3.0,39.5
3401,False,True,clear,171,3.0,39.5
3402,False,True,clear,171,3.0,39.5
3403,False,True,clear,171,3.0,39.32
3404,False,True,clear,171,3.0,39.32
3405,False,True,clear,171,3.0,39.32
3406,False,True,clear,171,3.0,39.1
3407,False,True,clear,171,3.0,39.1
3408,False,True,clear,171,3.0,39.1
3409,False,True,clear,171,3.0,38.93
3410,False,True,clear,171,3.0,38.93
3411,False,True,clear,171,3.0,38.93
3412,False,True,clear,171,3.0,38.71
3413,False,True,clear,171,3.0,38.71
3414,False,True,clear,171,3.0,38.71
3415,False,True,clear,171,3.0,38.51
3416,False,True,clear,171,3.0,38.51
3417,False,True,clear,171,3.0,38.51
3418,False,True,clear,171,3.0,38.37
3419,False,True,clear,171,3.0,38.37
3420,False,True,clear,171,3.0,38.26
3421,False,True,clear,171,3.0,38.15
3422,False,True,clear,171,3.0,38.15
3423,False,True,clear,171,3.0,38.15
3424,False,True,clear,171,3.0,37.97
3425,False,True,clear,171,3.0,37.97
3426,False,True,clear,171,3.0,37.97
3427,False,True,clear,171,3.0,37.77
3428,False,True,clear,171,3.0,37.77
3429,False,True,clear,171,3.0,37.77
3430,False,True,clear,171,3.0,37.56
3431,False,True,clear,171,3.0,37.56
3432,False,True,clear,171,3.0,37.56
3433,False,True,clear,171,3.0,37.33
3434,False,True,clear,171,3.0,37.33
3435,False,True,clear,171,3.0,37.33
3436,False,True,clear,171,3.0,37.14
3437,False,True,clear,171,3.0,37.14
3438,False,True,clear,171,3.0,37.14
3439,False,True,clear,171,3.0,36.94
3440,False,True,clear,171,3.0,36.94
3441,False,True,clear,171,3.0,36.94
3442,False,True,clear,171,3.0,36.67
3443,False,True,clear,171,3.0,36.67
3444,False,True,clear,171,3.0,36.67
3445,False,True,clear,171,3.0,36.46
3446,False,True,clear,171,3.0,36.46
3447,False,True,clear,171,3.0,36.46
