frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15867,False,True,clear,171,6.0,11.87
15868,False,True,clear,171,6.0,11.68
15869,False,True,clear,171,6.0,11.68
15870,False,True,clear,171,6.0,11.58
15871,False,True,clear,171,6.0,11.48
15872,False,True,clear,171,6.0,11.48
15873,False,True,clear,171,6.0,11.48
15874,False,True,clear,171,6.0,11.29
15875,False,True,clear,171,6.0,11.29
15876,False,True,clear,171,6.0,11.29
15877,False,True,clear,171,6.0,11.09
15878,False,True,clear,171,6.0,11.09
15879,False,True,clear,171,6.0,11.09
15880,False,True,clear,171,6.0,10.91
15881,False,True,clear,171,6.0,10.91
15882,False,True,clear,171,6.0,10.91
15883,False,True,clear,171,6.0,10.7
15884,False,True,clear,171,6.0,10.7
15885,False,True,clear,171,6.0,10.7
15886,False,True,clear,171,6.0,10.51
15887,False,True,clear,171,6.0,10.51
15888,False,True,clear,171,6.0,10.42
15889,False,True,clear,171,6.0,10.32
15890,False,True,clear,171,6.0,10.32
15891,False,True,clear,171,6.0,10.22
15892,False,True,clear,171,6.0,10.13
15893,False,True,clear,171,6.0,10.13
15894,False,True,clear,171,6.0,10.03
15895,False,True,clear,171,6.0,9.93
15896,False,True,clear,171,6.0,9.93
15897,False,True,clear,171,6.0,9.93
15898,False,True,clear,171,6.0,9.93
15899,False,True,clear,171,6.0,9.73
15900,False,True,clear,171,6.0,9.6
15901,False,True,clear,171,6.0,9.54
15902,False,True,clear,171,6.0,9.54
15903,False,True,clear,171,6.0,9.54
15904,False,True,clear,171,6.0,9.54
15905,False,True,clear,171,6.0,9.34
15906,False,True,clear,171,6.0,9.21
15907,False,True,clear,171,6.0,9.15
15908,False,True,clear,171,6.0,9.15
15909,False,True,clear,171,6.0,9.04
15910,False,True,clear,171,6.0,8.93
15911,False,True,clear,171,6.0,8.93
15912,False,True,clear,171,6.0,8.84
15913,False,False,clear,171,6.0,8.74
15914,False,False,clear,171,6.0,8.74
15915,False,False,clear,171,6.0,8.64
15916,False,False,clear,171,6.0,8.55
15917,False,False,clear,171,6.0,8.55
15918,False,False,clear,171,6.0,8.45
15919,False,False,clear,171,6.0,8.35
15920,False,False,clear,171,6.0,8.35
15921,False,False,clear,171,6.0,8.25
15922,False,False,clear,171,6.0,8.14
15923,False,False,clear,171,6.0,8.14
15924,False,False,clear,171,6.0,8.05
15925,False,False,clear,171,6.0,7.95
15926,False,False,clear,171,6.0,7.95
15927,False,False,clear,171,6.0,7.83
15928,False,False,clear,171,6.0,7.72
15929,False,False,clear,171,6.0,7.72
15930,False,False,clear,171,6.0,7.62
15931,False,False,clear,171,6.0,7.51
15932,False,False,clear,171,8.0,7.51
15933,False,False,clear,171,8.0,7.51
15934,False,False,clear,171,8.0,7.51
15935,False,False,clear,171,8.0,7.29
15936,False,False,clear,171,8.0,7.12
15937,False,False,clear,171,8.0,7.03
15938,False,False,clear,171,8.0,7.03
15939,False,False,clear,171,8.0,6.9
15940,False,False,clear,171,8.0,6.76
15941,False,False,clear,171,8.0,6.76
15942,False,False,clear,171,8.0,6.62
15943,False,False,clear,171,8.0,6.48
15944,False,False,clear,171,8.0,6.48
15945,False,False,clear,171,8.0,6.34
15946,False,False,clear,171,8.0,6.2
15947,False,False,clear,171,10.01,6.2
15948,False,False,clear,171,10.01,6.05
15949,False,False,clear,171,10.01,5.9
15950,False,False,clear,171,10.01,5.9
15951,False,False,clear,171,10.01,5.73
15952,False,False,clear,171,10.01,5.57
15953,False,False,clear,171,10.01,5.57
15954,False,False,clear,171,10.01,5.57
15955,False,False,clear,171,10.01,5.25
15956,False,False,clear,171,12.01,5.25
15957,False,False,clear,171,12.01,5.07
15958,False,False,clear,171,12.01,4.89
15959,False,False,clear,171,12.01,4.89
15960,False,False,clear,171,12.01,4.7
15961,False,False,clear,171,12.01,4.52
15962,False,False,clear,171,12.01,4.52
15963,False,False,clear,171,12.01,4.52
15964,False,False,clear,171,14.0,4.52
15965,False,False,clear,171,14.0,4.12
15966,False,False,clear,171,14.0,3.84
15967,False,False,clear,171,14.0,3.7
15968,False,False,clear,171,14.0,3.7
15969,False,False,clear,171,14.0,3.7
15970,False,False,clear,171,14.0,3.25
15971,False,False,clear,171,14.0,3.25
15972,False,False,clear,171,14.0,3.25
15973,False,False,clear,171,14.0,2.79
15974,False,False,clear,171,14.0,2.79
15975,False,False,clear,171,16.0,2.79
15976,False,False,clear,171,16.0,2.29
15977,False,False,clear,171,16.0,2.29
15978,False,False,clear,171,16.0,2.03
15979,False,False,clear,171,16.0,1.77
15980,False,False,clear,171,18.01,1.77
15981,False,False,clear,171,18.01,1.77
15982,False,False,clear,171,18.01,1.21
15983,False,False,clear,171,18.01,1.21
15984,False,False,clear,171,20.0,1.21
15985,False,False,clear,171,20.0,0.63
15986,False,False,clear,171,20.0,0.63
15987,False,False,clear,171,20.0,0.63
15988,False,False,clear,171,20.0,0.0
15989,False,False,clear,171,20.0,0.0
15990,False,False,clear,171,22.0,0.0
