frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9634,False,False,clear,152.0,12.01,21.81,other vehicle,7.74,12.01,in the next lane,692.55,721.62,843.47,835.45
9635,False,False,clear,152.0,12.01,21.81,other vehicle,7.72,12.01,in the next lane,691.29,720.91,842.91,835.15
9636,False,False,clear,152.0,12.01,21.66,other vehicle,7.57,12.01,in the next lane,690.04,720.2,842.35,834.84
9637,False,False,clear,152.0,12.01,21.51,other vehicle,7.42,12.01,in the next lane,688.78,719.49,841.78,834.53
9638,False,False,clear,152.0,12.01,21.51,other vehicle,7.4,12.01,in the next lane,687.53,718.77,841.22,834.23
9639,False,False,clear,152.0,12.01,21.51,other vehicle,7.37,12.01,in the next lane,686.27,718.06,840.66,833.92
9640,False,False,clear,152.0,12.01,21.18,other vehicle,7.2,12.01,in the next lane,684.74,718.26,839.83,834.52
9641,False,False,clear,152.0,12.01,21.18,other vehicle,7.28,12.01,in the next lane,683.21,718.46,838.99,835.13
9642,False,False,clear,152.0,12.01,21.18,other vehicle,7.36,12.01,in the next lane,681.68,718.65,838.16,835.73
9643,False,False,clear,152.0,12.01,20.86,other vehicle,7.19,12.01,in the next lane,680.15,718.85,837.32,836.34
9644,False,False,clear,152.0,12.01,20.86,other vehicle,7.27,12.01,in the next lane,678.62,719.05,836.49,836.94
9645,False,False,clear,152.0,12.01,20.86,other vehicle,7.35,12.01,in the next lane,677.09,719.25,835.65,837.55
9646,False,False,clear,152.0,12.01,20.57,other vehicle,7.2,12.01,in the next lane,675.56,719.45,834.82,838.15
9647,False,False,clear,152.0,12.01,20.57,other vehicle,7.27,12.01,in the next lane,674.03,719.64,833.98,838.75
9648,False,False,clear,152.0,10.01,20.57,other vehicle,7.35,10.01,in the next lane,672.5,719.84,833.15,839.36
9649,False,False,clear,152.0,10.01,20.26,other vehicle,7.09,10.01,ahead,862.33,745.25,987.69,849.57
9650,False,False,clear,152.0,10.01,20.26,other vehicle,7.08,10.01,ahead,862.25,745.45,987.38,849.5
9651,False,False,clear,152.0,10.01,20.26,other vehicle,7.07,10.01,ahead,862.18,745.64,987.07,849.42
9652,False,False,clear,152.0,10.01,19.97,other vehicle,6.78,10.01,ahead,862.1,745.83,986.76,849.35
9653,False,False,clear,152.0,10.01,19.97,other vehicle,6.77,10.01,ahead,862.03,746.03,986.45,849.27
9654,False,False,clear,152.0,10.01,19.81,other vehicle,6.62,10.01,ahead,861.95,746.22,986.14,849.2
9655,False,False,clear,152.0,10.01,19.66,other vehicle,6.46,10.01,ahead,861.88,746.42,985.83,849.12
9656,False,False,clear,152.0,10.01,19.66,other vehicle,6.46,10.01,ahead,861.8,746.61,985.52,849.05
9657,False,False,clear,152.0,10.01,19.66,other vehicle,6.45,10.01,ahead,861.73,746.81,985.21,848.97
9658,False,False,clear,152.0,10.01,19.35,other vehicle,6.16,10.01,ahead,861.65,747.0,984.9,848.9
9659,False,False,clear,152.0,10.01,19.35,other vehicle,6.06,10.01,ahead,861.54,746.39,984.78,848.11
9660,False,False,clear,152.0,10.01,19.35,other vehicle,5.97,10.01,ahead,861.42,745.78,984.66,847.33
9661,False,False,clear,152.0,10.01,19.03,other vehicle,5.56,10.01,ahead,861.31,745.17,984.54,846.54
9662,False,False,clear,152.0,10.01,19.03,other vehicle,5.46,10.01,ahead,861.19,744.55,984.42,845.75
9663,False,False,clear,152.0,10.01,19.03,other vehicle,5.37,10.01,ahead,861.08,743.94,984.3,844.97
9664,False,False,clear,152.0,10.01,18.73,other vehicle,4.99,10.01,ahead,860.97,743.33,984.18,844.18
9665,False,False,clear,152.0,10.01,18.73,other vehicle,4.9,10.01,ahead,860.85,742.72,984.06,843.39
9666,False,False,clear,152.0,10.01,18.73,other vehicle,4.8,10.01,ahead,860.74,742.11,983.94,842.61
9667,False,False,clear,152.0,10.01,18.42,other vehicle,4.41,10.01,ahead,860.62,741.5,983.82,841.82
9668,False,False,clear,152.0,10.01,18.42,other vehicle,4.31,10.01,ahead,860.51,740.89,983.7,841.03
9669,False,False,clear,152.0,10.01,18.42,other vehicle,4.22,10.01,ahead,860.4,740.28,983.58,840.25
