frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11924,False,True,clear,162.1,8.0,20.52,other vehicle,14.16,8.0,ahead,832.78,729.33,1104.17,959.1
11925,False,True,clear,162.1,8.0,20.52,other vehicle,14.16,8.0,ahead,832.79,728.81,1104.59,958.98
11926,False,True,clear,162.1,8.0,20.28,other vehicle,13.92,8.0,ahead,832.8,728.29,1105.01,958.87
11927,False,True,clear,162.1,8.0,20.28,other vehicle,13.92,8.0,ahead,832.81,727.77,1105.42,958.75
11928,False,True,clear,162.1,8.0,20.28,other vehicle,13.92,8.0,ahead,832.83,727.26,1105.84,958.64
11929,False,True,clear,162.1,8.0,20.01,other vehicle,13.64,8.0,ahead,832.84,726.74,1106.26,958.52
11930,False,True,clear,162.1,8.0,20.01,other vehicle,13.64,8.0,ahead,832.85,726.22,1106.68,958.41
11931,False,True,clear,162.1,8.0,20.01,other vehicle,13.64,8.0,ahead,832.86,725.7,1107.09,958.29
11932,False,True,clear,162.1,8.0,20.01,other vehicle,13.64,8.0,ahead,832.87,725.18,1107.51,958.18
11933,False,True,clear,162.1,8.0,19.79,other vehicle,13.42,8.0,ahead,832.88,724.66,1107.93,958.06
11934,False,True,clear,162.1,8.0,19.79,other vehicle,13.42,8.0,ahead,832.9,724.15,1108.35,957.95
11935,False,True,clear,162.1,8.0,19.79,other vehicle,13.42,8.0,ahead,832.91,723.63,1108.76,957.83
11936,False,True,clear,162.1,8.0,19.57,other vehicle,13.19,8.0,ahead,832.92,723.11,1109.18,957.72
11937,False,True,clear,162.1,8.0,19.35,other vehicle,12.97,8.0,ahead,832.93,722.59,1109.6,957.6
11938,False,True,clear,162.1,8.0,19.22,other vehicle,12.82,8.0,ahead,833.64,723.09,1108.82,956.61
11939,False,True,clear,162.1,8.0,19.22,other vehicle,12.79,8.0,ahead,834.36,723.58,1108.04,955.62
11940,False,False,clear,162.1,8.0,19.06,other vehicle,12.59,8.0,ahead,835.07,724.08,1107.26,954.62
