frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1761,False,False,clear,181.6,36.0,19.05,ego,,,,,,,
1762,False,False,clear,181.6,36.0,18.63,ego,,,,,,,
1763,False,False,clear,181.6,36.0,18.63,ego,,,,,,,
1764,False,False,clear,181.6,36.0,18.63,ego,,,,,,,
1765,False,False,clear,181.6,36.0,18.63,ego,,,,,,,
1766,False,False,clear,181.6,36.0,17.4,ego,,,,,,,
1767,False,False,clear,181.6,36.0,17.4,ego,,,,,,,
1768,False,False,clear,181.6,36.0,16.29,ego,,,,,,,
1769,False,False,clear,181.6,36.0,16.29,ego,,,,,,,
1770,False,False,clear,181.6,36.0,16.29,ego,,,,,,,
1771,False,False,clear,181.6,36.0,16.29,ego,,,,,,,
1772,False,False,clear,181.6,36.0,15.19,ego,,,,,,,
1773,False,False,clear,181.6,36.0,15.19,ego,,,,,,,
1774,False,False,clear,181.6,36.0,15.19,ego,,,,,,,
1775,False,False,clear,181.6,36.0,14.3,ego,,,,,,,
1776,False,False,clear,181.6,36.0,14.3,ego,,,,,,,
1777,False,False,clear,181.6,36.0,14.3,ego,,,,,,,
1778,False,False,clear,181.6,36.0,13.48,ego,,,,,,,
1779,False,False,clear,181.6,36.0,13.48,ego,,,,,,,
1780,False,False,clear,181.6,36.0,12.58,ego,,,,,,,
1781,False,False,clear,181.6,36.0,12.58,ego,,,,,,,
1782,False,False,clear,181.6,36.0,12.58,ego,,,,,,,
1783,False,False,clear,181.6,36.0,11.54,ego,,,,,,,
1784,False,False,clear,181.6,36.0,11.54,ego,,,,,,,
1785,False,False,clear,181.6,36.0,11.54,ego,,,,,,,
1786,False,False,clear,181.6,36.0,10.49,ego,,,,,,,
1787,False,False,clear,181.6,36.0,10.49,ego,,,,,,,
1788,False,False,clear,181.6,36.0,10.49,ego,,,,,,,
1789,False,False,clear,181.6,36.0,10.49,ego,,,,,,,
1790,False,False,clear,181.6,36.0,9.2,ego,,,,,,,
1791,False,False,clear,181.6,36.0,8.26,ego,,,,,,,
1792,False,False,clear,181.6,36.0,7.78,ego,,,,,,,
1793,False,False,clear,181.6,36.0,7.78,ego,,,,,,,
1794,False,False,clear,181.6,36.0,7.07,ego,,,,,,,
1795,False,False,clear,181.6,36.0,6.35,ego,,,,,,,
1796,False,False,clear,181.6,36.0,6.35,ego,,,,,,,
1797,False,False,clear,181.6,36.0,6.35,ego,,,,,,,
1798,False,False,clear,181.6,36.0,4.58,ego,,,,,,,
1799,False,False,clear,181.6,36.0,4.58,ego,,,,,,,
1800,False,False,clear,181.6,36.0,4.58,ego,,,,,,,
1801,False,False,clear,181.6,36.0,2.98,ego,,,,,,,
1802,False,False,clear,181.6,36.0,2.98,ego,,,,,,,
1803,False,False,clear,181.6,36.0,2.98,ego,,,,,,,
1804,False,False,clear,181.6,36.0,1.41,ego,,,,,,,
1805,False,False,clear,181.6,36.0,1.41,ego,,,,,,,
1806,False,False,clear,181.6,36.0,1.41,ego,,,,,,,
1807,False,False,clear,181.6,36.0,0.0,ego,,,,,,,
1808,False,False,clear,181.6,36.0,0.0,ego,,,,,,,
