frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16802,False,False,clear,171,24.01,21.67,ego,,,,,,,
16803,False,False,clear,171,24.01,21.67,ego,,,,,,,
16804,False,False,clear,171,24.01,21.67,ego,,,,,,,
16805,False,False,clear,171,24.01,21.01,ego,,,,,,,
16806,False,False,clear,171,24.01,21.01,ego,,,,,,,
16807,False,False,clear,171,24.01,21.01,ego,,,,,,,
16808,False,False,clear,171,24.01,20.32,ego,,,,,,,
16809,False,False,clear,171,24.01,20.32,ego,,,,,,,
16810,False,False,clear,171,24.01,19.64,ego,,,,,,,
16811,False,False,clear,171,24.01,19.64,ego,,,,,,,
16812,False,False,clear,171,24.01,19.64,ego,,,,,,,
16813,False,False,clear,171,24.01,18.96,ego,,,,,,,
16814,False,False,clear,171,24.01,18.96,ego,,,,,,,
16815,False,False,clear,171,24.01,18.96,ego,,,,,,,
16816,False,False,clear,171,24.01,18.96,ego,,,,,,,
16817,False,False,clear,171,22.0,18.34,ego,,,,,,,
16818,False,False,clear,171,22.0,18.34,ego,,,,,,,
16819,False,False,clear,171,22.0,17.7,ego,,,,,,,
16820,False,False,clear,171,22.0,17.7,ego,,,,,,,
16821,False,False,clear,171,22.0,17.7,ego,,,,,,,
16822,False,False,clear,171,22.0,17.7,ego,,,,,,,
16823,False,False,clear,171,22.0,17.13,ego,,,,,,,
16824,False,False,clear,171,22.0,17.13,ego,,,,,,,
16825,False,False,clear,171,22.0,16.49,ego,,,,,,,
16826,False,False,clear,171,22.0,16.49,ego,,,,,,,
16827,False,False,clear,171,22.0,16.49,ego,,,,,,,
16828,False,False,clear,171,22.0,15.92,ego,,,,,,,
16829,False,False,clear,171,22.0,15.92,ego,,,,,,,
16830,False,False,clear,171,22.0,15.92,ego,,,,,,,
16831,False,False,clear,171,22.0,15.34,ego,,,,,,,
16832,False,False,clear,171,20.0,15.34,ego,,,,,,,
16833,False,False,clear,171,20.0,15.34,ego,,,,,,,
16834,False,False,clear,171,20.0,14.67,ego,,,,,,,
16835,False,False,clear,171,20.0,14.67,ego,,,,,,,
16836,False,False,clear,171,20.0,14.67,ego,,,,,,,
16837,False,False,clear,171,20.0,14.07,ego,,,,,,,
16838,False,False,clear,171,20.0,14.07,ego,,,,,,,
16839,False,False,clear,171,20.0,14.07,ego,,,,,,,
16840,False,False,clear,171,20.0,13.46,ego,,,,,,,
16841,False,False,clear,171,18.01,13.46,ego,,,,,,,
16842,False,False,clear,171,18.01,13.46,ego,,,,,,,
16843,False,False,clear,171,18.01,12.92,ego,,,,,,,
16844,False,False,clear,171,18.01,12.92,ego,,,,,,,
16845,False,False,clear,171,18.01,12.92,ego,,,,,,,
16846,False,False,clear,171,18.01,12.44,ego,,,,,,,
16847,False,False,clear,171,18.01,12.44,ego,,,,,,,
16848,False,False,clear,171,18.01,12.44,ego,,,,,,,
16849,False,False,clear,171,18.01,11.88,ego,,,,,,,
16850,False,False,clear,171,16.0,11.88,ego,,,,,,,
16851,False,False,clear,171,16.0,11.88,ego,,,,,,,
16852,False,False,clear,171,16.0,11.31,ego,,,,,,,
16853,False,False,clear,171,16.0,11.31,ego,,,,,,,
16854,False,False,clear,171,16.0,11.31,ego,,,,,,,
16855,False,False,clear,171,16.0,10.96,ego,,,,,,,
