frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8811,False,False,clear,156.2,26.01,23.42
8812,False,False,clear,156.2,26.01,23.28
8813,False,False,clear,156.2,26.01,22.98
8814,False,False,clear,156.2,26.01,22.63
8815,False,False,clear,156.2,27.0,22.16
8816,False,False,clear,156.2,28.0,21.85
8817,False,False,clear,156.2,28.0,21.85
8818,False,False,clear,156.2,28.0,21.45
8819,False,False,clear,156.2,28.0,21.04
8820,False,False,clear,156.2,28.0,21.04
8821,False,False,clear,156.2,28.0,20.9
8822,False,False,clear,156.2,28.0,20.58
8823,False,False,clear,156.2,28.0,20.22
8824,False,False,clear,156.2,28.0,19.75
8825,False,False,clear,156.2,28.0,19.44
8826,False,False,clear,156.2,28.0,19.44
8827,False,False,clear,156.2,28.0,19.05
8828,False,False,clear,156.2,28.0,18.65
8829,False,False,clear,156.2,28.0,18.65
8830,False,False,clear,156.2,28.0,18.53
8831,False,False,clear,156.2,28.0,18.24
8832,False,False,clear,156.2,28.0,17.91
8833,False,False,clear,156.2,28.0,17.42
8834,False,False,clear,156.2,28.0,17.09
8835,False,False,clear,156.2,28.0,17.09
8836,False,False,clear,156.2,28.0,16.65
8837,False,False,clear,156.2,28.0,16.22
8838,False,False,clear,156.2,28.0,16.22
8839,False,False,clear,156.2,28.0,15.82
8840,False,False,clear,156.2,28.0,15.42
8841,False,False,clear,156.2,28.0,15.42
8842,False,False,clear,156.2,28.0,15.02
8843,False,False,clear,156.2,28.0,14.63
8844,False,False,clear,156.2,28.0,14.63
8845,False,False,clear,156.2,28.0,14.23
8846,False,False,clear,156.2,28.0,13.83
8847,False,False,clear,156.2,28.0,13.83
8848,False,False,clear,156.2,28.0,13.42
8849,False,False,clear,156.2,28.0,13.02
8850,False,False,clear,156.2,28.0,13.02
8851,False,False,clear,156.2,28.0,12.91
8852,False,False,clear,156.2,28.0,12.64
8853,False,False,clear,156.2,28.0,12.26
8854,False,False,clear,156.2,28.0,11.47
8855,False,False,clear,156.2,28.0,11.47
8856,False,False,clear,156.2,28.0,11.47
8857,False,False,clear,156.2,28.0,10.62
8858,False,False,clear,156.2,28.0,10.62
8859,False,False,clear,156.2,28.0,10.62
8860,False,False,clear,156.2,28.0,9.82
8861,False,False,clear,156.2,28.0,9.82
8862,False,False,clear,156.2,28.0,9.82
8863,False,False,clear,156.2,28.0,9.4
8864,False,False,clear,156.2,28.0,8.98
8865,False,False,clear,156.2,28.0,8.98
8866,False,False,clear,156.2,28.0,8.19
8867,False,False,clear,156.2,28.0,8.19
8868,False,False,clear,156.2,28.0,8.19
8869,False,False,clear,156.2,28.0,7.37
8870,False,False,clear,156.2,28.0,7.37
8871,False,False,clear,156.2,28.0,7.37
8872,False,False,clear,156.2,28.0,6.96
8873,False,False,clear,156.2,28.0,6.56
8874,False,False,clear,156.2,28.0,6.56
8875,False,False,clear,156.2,26.01,5.78
8876,False,False,clear,156.2,26.01,5.78
8877,False,False,clear,156.2,26.01,5.78
8878,False,False,clear,156.2,26.01,5.08
8879,False,False,clear,156.2,26.01,5.08
8880,False,False,clear,156.2,26.01,5.08
8881,False,False,clear,156.2,26.01,4.75
8882,False,False,clear,156.2,26.01,4.42
8883,False,False,clear,156.2,26.01,4.42
8884,False,False,clear,156.2,26.01,3.83
8885,False,False,clear,156.2,26.01,3.83
8886,False,False,clear,156.2,26.01,3.83
8887,False,False,clear,156.2,26.01,3.07
8888,False,False,clear,156.2,26.01,3.07
8889,False,False,clear,156.2,26.01,3.07
8890,False,False,clear,156.2,26.01,2.33
8891,False,False,clear,156.2,26.01,2.33
8892,False,False,clear,156.2,26.01,2.33
8893,False,False,clear,156.2,26.01,1.55
8894,False,False,clear,156.2,26.01,1.55
8895,False,False,clear,156.2,26.01,1.55
8896,False,False,clear,156.2,26.01,0.77
8897,False,False,clear,156.2,26.01,0.77
8898,False,False,clear,156.2,26.01,0.77
8899,False,False,clear,156.2,26.01,0.0
