frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15232,False,True,clear,171,32.01,60.71
15233,False,True,clear,171,32.01,60.71
15234,False,True,clear,171,32.01,60.71
15235,False,True,clear,171,32.01,60.24
15236,False,True,clear,171,32.01,59.76
15237,False,True,clear,171,32.01,59.76
15238,False,True,clear,171,32.01,58.79
15239,False,True,clear,171,34.01,58.79
15240,False,True,clear,171,34.01,58.79
15241,False,True,clear,171,34.01,57.79
15242,False,True,clear,171,34.01,57.79
15243,False,True,clear,171,34.01,57.79
15244,False,True,clear,171,34.01,56.82
15245,False,True,clear,171,34.01,56.82
15246,False,True,clear,171,34.01,56.82
15247,False,True,clear,171,34.01,56.68
15248,False,True,clear,171,34.01,56.32
15249,False,True,clear,171,34.01,55.83
15250,False,True,clear,171,34.01,54.84
15251,False,True,clear,171,34.01,54.84
15252,False,True,clear,171,34.01,54.84
15253,False,True,clear,171,34.01,53.87
15254,False,True,clear,171,34.01,53.87
15255,False,True,clear,171,34.01,53.87
15256,False,True,clear,171,34.01,53.73
15257,False,True,clear,171,34.01,53.37
15258,False,True,clear,171,34.01,52.88
15259,False,True,clear,171,34.01,51.88
15260,False,True,clear,171,34.01,51.88
15261,False,True,clear,171,34.01,51.88
15262,False,True,clear,171,32.01,50.96
15263,False,True,clear,171,32.01,50.96
15264,False,True,clear,171,32.01,50.96
15265,False,True,clear,171,32.01,50.82
15266,False,True,clear,171,32.01,50.45
15267,False,True,clear,171,32.01,49.95
15268,False,True,clear,171,32.01,49.0
15269,False,True,clear,171,32.01,49.0
15270,False,True,clear,171,32.01,49.0
15271,False,True,clear,171,32.01,48.01
15272,False,True,clear,171,32.01,48.01
15273,False,True,clear,171,32.01,48.01
15274,False,True,clear,171,32.01,47.88
15275,False,True,clear,171,32.01,47.53
15276,False,True,clear,171,32.01,47.05
15277,False,True,clear,171,32.01,46.1
15278,False,True,clear,171,32.01,46.1
15279,False,True,clear,171,32.01,46.1
15280,False,True,clear,171,32.01,45.09
15281,False,True,clear,171,32.01,45.09
15282,False,True,clear,171,32.01,45.09
15283,False,True,clear,171,32.01,44.16
15284,False,True,clear,171,32.01,44.16
15285,False,True,clear,171,32.01,44.16
15286,False,True,clear,171,32.01,43.21
15287,False,True,clear,171,32.01,43.21
15288,False,True,clear,171,32.01,43.21
15289,False,True,clear,171,32.01,42.29
15290,False,True,clear,171,32.01,42.29
15291,False,True,clear,171,32.01,42.29
15292,False,True,clear,171,32.01,41.27
15293,False,True,clear,171,32.01,41.27
15294,False,True,clear,171,32.01,41.27
15295,False,True,clear,171,32.01,40.49
15296,False,True,clear,171,32.01,40.49
15297,False,True,clear,171,32.01,40.49
15298,False,True,clear,171,32.01,39.49
15299,False,True,clear,171,32.01,39.49
15300,False,True,clear,171,32.01,39.49
15301,False,True,clear,171,32.01,39.38
15302,False,True,clear,171,32.01,39.1
15303,False,True,clear,171,32.01,38.7
15304,False,True,clear,171,32.01,37.77
15305,False,True,clear,171,32.01,37.77
15306,False,True,clear,171,32.01,37.77
15307,False,True,clear,171,32.01,36.91
15308,False,True,clear,171,32.01,36.91
15309,False,True,clear,171,32.01,36.91
15310,False,True,clear,171,32.01,35.95
15311,False,True,clear,171,32.01,35.95
15312,False,True,clear,171,32.01,35.95
15313,False,True,clear,171,30.01,35.05
15314,False,True,clear,171,30.01,35.05
15315,False,True,clear,171,30.01,35.05
15316,False,True,clear,171,30.01,34.22
15317,False,True,clear,171,30.01,34.22
15318,False,True,clear,171,30.01,34.22
15319,False,True,clear,171,30.01,33.78
15320,False,True,clear,171,30.01,33.33
15321,False,True,clear,171,30.01,33.33
15322,False,True,clear,171,30.01,33.18
15323,False,True,clear,171,30.01,32.84
15324,False,False,clear,171,30.01,32.45
15325,False,False,clear,171,30.01,31.93
15326,False,False,clear,171,30.01,31.59
15327,False,False,clear,171,30.01,31.59
15328,False,False,clear,171,30.01,31.15
15329,False,False,clear,171,30.01,30.71
15330,False,False,clear,171,30.01,30.71
15331,False,False,clear,171,30.01,30.59
15332,False,False,clear,171,30.01,30.29
15333,False,False,clear,171,30.01,29.94
15334,False,False,clear,171,29.01,29.42
15335,False,False,clear,171,28.0,29.07
15336,False,False,clear,171,28.0,29.07
15337,False,False,clear,171,28.0,28.68
15338,False,False,clear,171,28.0,28.3
15339,False,False,clear,171,28.0,28.3
15340,False,False,clear,171,28.0,27.87
15341,False,False,clear,171,28.0,27.43
15342,False,False,clear,171,28.0,27.43
15343,False,False,clear,171,28.0,27.01
15344,False,False,clear,171,28.0,26.58
15345,False,False,clear,171,28.0,26.58
15346,False,False,clear,171,27.0,26.22
15347,False,False,clear,171,26.01,25.86
15348,False,False,clear,171,26.01,25.86
15349,False,False,clear,171,26.01,25.48
15350,False,False,clear,171,26.01,25.1
15351,False,False,clear,171,26.01,25.1
15352,False,False,clear,171,26.01,24.73
15353,False,False,clear,171,26.01,24.35
15354,False,False,clear,171,26.01,24.35
15355,False,False,clear,171,25.01,24.02
15356,False,False,clear,171,24.01,23.69
15357,False,False,clear,171,24.01,23.69
15358,False,False,clear,171,24.01,23.56
15359,False,False,clear,171,24.01,23.28
15360,False,False,clear,171,24.01,22.96
15361,False,False,clear,171,24.01,22.55
15362,False,False,clear,171,24.01,22.28
15363,False,False,clear,171,24.01,22.28
15364,False,False,clear,171,24.01,21.94
15365,False,False,clear,171,24.01,21.6
15366,False,False,clear,171,24.01,21.6
15367,False,False,clear,171,23.49,21.48
15368,False,False,clear,171,22.52,21.22
15369,False,False,clear,171,22.0,20.92
15370,False,False,clear,171,22.0,20.53
15371,False,False,clear,171,22.0,20.27
15372,False,False,clear,171,22.0,20.27
15373,False,False,clear,171,22.0,19.93
15374,False,False,clear,171,22.0,19.59
15375,False,False,clear,171,22.0,19.59
15376,False,False,clear,171,22.0,18.92
15377,False,False,clear,171,20.0,18.92
15378,False,False,clear,171,20.0,18.92
15379,False,False,clear,171,20.0,18.61
15380,False,False,clear,171,20.0,18.3
15381,False,False,clear,171,20.0,18.3
15382,False,False,clear,171,20.0,17.67
15383,False,False,clear,171,20.0,17.67
15384,False,False,clear,171,20.0,17.67
15385,False,False,clear,171,20.0,17.12
15386,False,False,clear,171,20.0,17.12
15387,False,False,clear,171,20.0,17.12
15388,False,True,clear,171,19.01,16.84
15389,False,True,clear,171,18.01,16.55
15390,False,True,clear,171,18.01,16.55
15391,False,True,clear,171,18.01,16.07
15392,False,True,clear,171,16.0,16.07
15393,False,True,clear,171,16.0,16.07
15394,False,True,clear,171,16.0,15.66
15395,False,True,clear,171,16.0,15.66
15396,False,True,clear,171,16.0,15.66
15397,False,True,clear,171,16.0,15.21
15398,False,True,clear,171,16.0,15.21
15399,False,True,clear,171,16.0,15.21
15400,False,True,clear,171,14.0,14.76
15401,False,True,clear,171,14.0,14.76
15402,False,True,clear,171,14.0,14.76
15403,False,True,clear,171,14.0,14.36
15404,False,True,clear,171,12.01,14.36
15405,False,True,clear,171,12.01,14.36
15406,False,True,clear,171,12.01,14.01
15407,False,True,clear,171,12.01,14.01
15408,False,True,clear,171,12.01,14.01
15409,False,True,clear,171,12.01,13.81
15410,False,True,clear,171,12.01,13.62
15411,False,True,clear,171,12.01,13.62
15412,False,True,clear,171,10.01,13.32
15413,False,True,clear,171,10.01,13.32
15414,False,True,clear,171,10.01,13.32
15415,False,True,clear,171,10.01,13.02
15416,False,True,clear,171,10.01,13.02
15417,False,True,clear,171,10.01,13.02
15418,False,True,clear,171,10.01,12.87
15419,False,True,clear,171,10.01,12.72
15420,False,True,clear,171,10.01,12.72
15421,False,True,clear,171,10.01,12.54
15422,False,True,clear,171,8.0,12.54
15423,False,True,clear,171,8.0,12.54
15424,False,True,clear,171,8.0,12.48
15425,False,True,clear,171,6.0,12.48
15426,False,True,clear,171,6.0,12.48
15427,False,True,clear,171,6.0,12.34
15428,False,True,clear,171,6.0,12.2
15429,False,True,clear,171,6.0,12.2
