frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14453,False,True,clear,171,0.0,25.01
14454,False,True,clear,171,0.0,25.01
14455,False,True,clear,171,0.0,24.73
14456,False,True,clear,171,0.0,24.73
14457,False,True,clear,171,0.0,24.73
14458,False,True,clear,171,0.0,24.45
14459,False,True,clear,171,0.0,24.45
14460,False,True,clear,171,0.0,24.45
14461,False,True,clear,171,0.0,24.18
14462,False,True,clear,171,0.0,24.18
14463,False,True,clear,171,0.0,24.18
14464,False,True,clear,171,0.0,23.93
14465,False,True,clear,171,0.0,23.93
14466,False,True,clear,171,0.0,23.93
14467,False,True,clear,171,0.0,23.64
14468,False,True,clear,171,0.0,23.64
14469,False,True,clear,171,0.0,23.64
14470,False,True,clear,171,0.0,23.36
14471,False,True,clear,171,0.0,23.36
14472,False,True,clear,171,0.0,23.36
14473,False,True,clear,171,0.0,23.23
14474,False,True,clear,171,0.0,23.1
14475,False,True,clear,171,0.0,23.1
14476,False,True,clear,171,0.0,22.98
14477,False,True,clear,171,0.0,22.86
14478,False,True,clear,171,0.0,22.86
14479,False,True,clear,171,0.0,22.62
14480,False,True,clear,171,0.0,22.62
14481,False,True,clear,171,0.0,22.62
14482,False,True,clear,171,0.0,22.4
14483,False,True,clear,171,0.0,22.4
14484,False,True,clear,171,0.0,22.4
14485,False,True,clear,171,0.0,22.18
14486,False,True,clear,171,0.0,22.18
14487,False,True,clear,171,0.0,22.18
14488,False,True,clear,171,0.0,21.95
14489,False,True,clear,171,0.0,21.95
14490,False,True,clear,171,0.0,21.95
14491,False,True,clear,171,0.0,21.73
14492,False,True,clear,171,0.0,21.73
14493,False,True,clear,171,0.0,21.73
14494,False,True,clear,171,0.0,21.7
14495,False,True,clear,171,0.0,21.62
14496,False,True,clear,171,0.0,21.52
14497,False,True,clear,171,0.0,21.3
14498,False,True,clear,171,0.0,21.3
14499,False,True,clear,171,0.0,21.3
14500,False,True,clear,171,0.0,21.27
14501,False,True,clear,171,0.0,21.19
14502,False,True,clear,171,0.0,21.08
14503,False,True,clear,171,0.0,20.83
14504,False,True,clear,171,0.0,20.83
14505,False,True,clear,171,0.0,20.83
14506,False,True,clear,171,0.0,20.6
14507,False,True,clear,171,0.0,20.6
14508,False,True,clear,171,0.0,20.6
14509,False,True,clear,171,0.0,20.38
14510,False,True,clear,171,0.0,20.38
14511,False,True,clear,171,0.0,20.38
14512,False,True,clear,171,0.0,20.35
14513,False,True,clear,171,0.0,20.26
14514,False,True,clear,171,0.0,20.14
14515,False,True,clear,171,0.0,19.87
14516,False,True,clear,171,0.0,19.87
14517,False,True,clear,171,0.0,19.87
14518,False,True,clear,171,0.0,19.66
14519,False,True,clear,171,0.0,19.66
14520,False,True,clear,171,0.0,19.66
14521,False,True,clear,171,0.0,19.43
14522,False,True,clear,171,0.0,19.43
14523,False,True,clear,171,0.0,19.43
14524,False,True,clear,171,0.0,19.21
14525,False,True,clear,171,0.0,19.21
14526,False,True,clear,171,0.0,19.21
14527,False,True,clear,171,0.0,19.17
14528,False,True,clear,171,0.0,19.08
14529,False,True,clear,171,0.0,18.99
14530,False,True,clear,171,0.0,18.92
14531,False,True,clear,171,0.0,18.86
14532,False,True,clear,171,0.0,18.76
14533,False,True,clear,171,0.0,18.53
14534,False,True,clear,171,0.0,18.53
14535,False,True,clear,171,0.0,18.53
14536,False,True,clear,171,0.0,18.32
14537,False,True,clear,171,0.0,18.32
14538,False,True,clear,171,0.0,18.32
14539,False,True,clear,171,0.0,18.28
14540,False,True,clear,171,0.0,18.2
14541,False,True,clear,171,0.0,18.08
14542,False,True,clear,171,0.0,17.85
14543,False,True,clear,171,0.0,17.85
14544,False,True,clear,171,0.0,17.85
14545,False,True,clear,171,0.0,17.65
14546,False,True,clear,171,0.0,17.65
14547,False,True,clear,171,0.0,17.65
14548,False,True,clear,171,0.0,17.62
14549,False,True,clear,171,0.0,17.53
14550,False,True,clear,171,0.0,17.43
14551,False,True,clear,171,0.0,17.29
14552,False,True,clear,171,0.0,17.19
14553,False,True,clear,171,0.0,17.19
14554,False,True,clear,171,0.0,17.06
14555,False,True,clear,171,0.0,16.93
14556,False,True,clear,171,0.0,16.93
14557,False,True,clear,171,0.0,16.81
14558,False,True,clear,171,0.0,16.7
14559,False,True,clear,171,0.0,16.7
14560,False,True,clear,171,0.0,16.65
14561,False,True,clear,171,0.0,16.56
14562,False,True,clear,171,0.0,16.45
14563,False,True,clear,171,0.0,16.29
14564,False,True,clear,171,0.0,16.19
14565,False,True,clear,171,0.0,16.19
14566,False,True,clear,171,0.0,16.08
14567,False,True,clear,171,0.0,15.97
14568,False,True,clear,171,0.0,15.97
14569,False,True,clear,171,0.0,15.92
14570,False,True,clear,171,0.0,15.83
14571,False,True,clear,171,0.0,15.71
14572,False,True,clear,171,0.0,15.56
14573,False,True,clear,171,0.0,15.46
14574,False,True,clear,171,0.0,15.46
14575,False,True,clear,171,0.0,15.33
14576,False,True,clear,171,0.0,15.21
14577,False,True,clear,171,0.0,15.21
14578,False,True,clear,171,0.0,15.16
14579,False,True,clear,171,0.0,15.07
14580,False,True,clear,171,0.0,14.96
14581,False,True,clear,171,0.0,14.81
14582,False,True,clear,171,0.0,14.71
14583,False,True,clear,171,0.0,14.71
14584,False,True,clear,171,0.0,14.57
14585,False,True,clear,171,0.0,14.44
14586,False,True,clear,171,0.0,14.44
14587,False,True,clear,171,0.0,14.39
14588,False,True,clear,171,0.0,14.3
14589,False,True,clear,171,0.0,14.18
14590,False,True,clear,171,0.0,14.03
14591,False,True,clear,171,0.0,13.93
14592,False,True,clear,171,0.0,13.93
14593,False,True,clear,171,0.0,13.66
14594,False,True,clear,171,0.0,13.66
14595,False,True,clear,171,0.0,13.66
14596,False,True,clear,171,0.0,13.4
14597,False,True,clear,171,0.0,13.4
14598,False,True,clear,171,0.0,13.4
14599,False,True,clear,171,0.0,13.23
14600,False,True,clear,171,0.0,13.23
14601,False,True,clear,171,0.0,13.23
14602,False,True,clear,171,0.0,13.04
14603,False,True,clear,171,0.0,13.04
14604,False,True,clear,171,0.0,13.04
14605,False,True,clear,171,0.0,12.88
14606,False,True,clear,171,0.0,12.88
14607,False,True,clear,171,0.0,12.88
14608,False,True,clear,171,0.0,12.8
14609,False,True,clear,171,0.0,12.72
14610,False,True,clear,171,0.0,12.72
14611,False,True,clear,171,0.0,12.52
14612,False,True,clear,171,0.0,12.52
14613,True,True,clear,171,0.0,12.52
14614,True,True,clear,171,0.0,12.43
