frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15360,False,False,clear,182.6,24.01,19.22
15361,False,False,clear,182.6,24.01,18.82
15362,False,False,clear,182.6,24.01,18.56
15363,False,False,clear,182.6,24.01,18.56
15364,False,False,clear,182.6,24.01,18.23
15365,False,False,clear,182.6,24.01,17.89
15366,False,False,clear,182.6,24.01,17.89
15367,False,False,clear,182.6,23.49,17.78
15368,False,False,clear,182.6,22.52,17.52
15369,False,False,clear,182.6,22.0,17.24
15370,False,False,clear,182.6,22.0,16.86
15371,False,False,clear,182.6,22.0,16.61
15372,False,False,clear,182.6,22.0,16.61
15373,False,False,clear,182.6,22.0,16.28
15374,False,False,clear,182.6,22.0,15.96
15375,False,False,clear,182.6,22.0,15.96
15376,False,False,clear,182.6,22.0,15.31
15377,False,False,clear,182.6,20.0,15.31
15378,False,False,clear,182.6,20.0,15.31
15379,False,False,clear,182.6,20.0,15.03
15380,False,False,clear,182.6,20.0,14.74
15381,False,False,clear,182.6,20.0,14.74
15382,False,False,clear,182.6,20.0,14.14
15383,False,False,clear,182.6,20.0,14.14
15384,False,False,clear,182.6,20.0,14.14
15385,False,False,clear,182.6,20.0,13.63
15386,False,False,clear,182.6,20.0,13.63
15387,False,False,clear,182.6,20.0,13.63
15388,False,True,clear,182.6,19.01,13.37
15389,False,True,clear,182.6,18.01,13.11
15390,False,True,clear,182.6,18.01,13.11
15391,False,True,clear,182.6,18.01,12.64
15392,False,True,clear,182.6,16.0,12.64
15393,False,True,clear,182.6,16.0,12.64
15394,False,True,clear,182.6,16.0,12.27
15395,False,True,clear,182.6,16.0,12.27
15396,False,True,clear,182.6,16.0,12.27
15397,False,True,clear,182.6,16.0,11.84
15398,False,True,clear,182.6,16.0,11.84
15399,False,True,clear,182.6,16.0,11.84
15400,False,True,clear,182.6,14.0,11.42
15401,False,True,clear,182.6,14.0,11.42
15402,False,True,clear,182.6,14.0,11.42
15403,False,True,clear,182.6,14.0,11.05
15404,False,True,clear,182.6,12.01,11.05
15405,False,True,clear,182.6,12.01,11.05
15406,False,True,clear,182.6,12.01,10.74
15407,False,True,clear,182.6,12.01,10.74
15408,False,True,clear,182.6,12.01,10.74
15409,False,True,clear,182.6,12.01,10.57
15410,False,True,clear,182.6,12.01,10.39
15411,False,True,clear,182.6,12.01,10.39
15412,False,True,clear,182.6,10.01,10.12
15413,False,True,clear,182.6,10.01,10.12
15414,False,True,clear,182.6,10.01,10.12
15415,False,True,clear,182.6,10.01,9.87
15416,False,True,clear,182.6,10.01,9.87
15417,False,True,clear,182.6,10.01,9.87
15418,False,True,clear,182.6,10.01,9.72
15419,False,True,clear,182.6,10.01,9.57
15420,False,True,clear,182.6,10.01,9.57
15421,False,True,clear,182.6,10.01,9.46
15422,False,True,clear,182.6,8.0,9.46
15423,False,True,clear,182.6,8.0,9.46
15424,False,True,clear,182.6,8.0,9.36
15425,False,True,clear,182.6,6.0,9.36
15426,False,True,clear,182.6,6.0,9.36
15427,False,True,clear,182.6,6.0,9.24
15428,False,True,clear,182.6,6.0,9.13
15429,False,True,clear,182.6,6.0,9.13
15430,False,True,clear,182.6,6.0,9.0
15431,False,True,clear,182.6,6.0,9.0
15432,False,True,clear,182.6,6.0,9.0
15433,False,True,clear,182.6,4.01,8.92
15434,False,True,clear,182.6,4.01,8.92
15435,False,True,clear,182.6,4.01,8.92
15436,False,True,clear,182.6,3.49,8.89
15437,False,True,clear,182.6,2.52,8.82
15438,False,True,clear,182.6,2.0,8.73
15439,False,True,clear,182.6,2.0,8.59
15440,False,True,clear,182.6,2.0,8.59
15441,False,True,clear,182.6,2.0,8.59
15442,False,True,clear,182.6,2.0,8.51
15443,False,True,clear,182.6,2.0,8.51
15444,False,True,clear,182.6,2.0,8.51
15445,False,True,clear,182.6,0.0,8.62
15446,False,True,clear,182.6,0.0,8.62
15447,False,True,clear,182.6,0.0,8.62
15448,False,True,clear,182.6,0.0,8.58
15449,False,True,clear,182.6,0.0,8.58
15450,False,True,clear,182.6,0.0,8.58
