frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6888,False,False,clear,156.4,34.01,29.76
6889,False,False,clear,156.4,34.01,28.73
6890,False,False,clear,156.4,34.01,28.73
6891,False,False,clear,156.4,34.01,28.73
6892,False,False,clear,156.4,34.01,27.67
6893,False,False,clear,156.4,34.01,27.67
6894,False,False,clear,156.4,34.01,27.67
6895,False,False,clear,156.4,34.01,26.71
6896,False,False,clear,156.4,34.01,26.71
6897,False,False,clear,156.4,34.01,26.71
6898,False,False,clear,156.4,34.01,26.17
6899,False,False,clear,156.4,34.01,25.64
6900,False,False,clear,156.4,34.01,25.64
6901,False,False,clear,156.4,34.01,24.64
6902,False,False,clear,156.4,34.01,24.64
6903,False,False,clear,156.4,34.01,24.64
6904,False,False,clear,156.4,34.01,23.63
6905,False,False,clear,156.4,34.01,23.63
6906,False,False,clear,156.4,34.01,23.63
6907,False,False,clear,156.4,34.01,23.08
6908,False,False,clear,156.4,34.01,22.54
6909,False,False,clear,156.4,34.01,22.54
6910,False,False,clear,156.4,34.01,21.53
6911,False,False,clear,156.4,34.01,21.53
6912,False,False,clear,156.4,34.01,21.53
6913,False,False,clear,156.4,34.01,20.56
6914,False,False,clear,156.4,34.01,20.56
6915,False,False,clear,156.4,34.01,20.56
6916,False,False,clear,156.4,34.01,20.04
6917,False,False,clear,156.4,34.01,19.53
6918,False,False,clear,156.4,34.01,19.53
6919,False,False,clear,156.4,34.01,18.51
6920,False,False,clear,156.4,34.01,18.51
6921,False,False,clear,156.4,34.01,18.51
6922,False,False,clear,156.4,34.01,17.53
6923,False,False,clear,156.4,34.01,17.53
6924,False,False,clear,156.4,34.01,17.53
6925,False,False,clear,156.4,34.01,16.54
6926,False,False,clear,156.4,34.01,16.54
6927,False,False,clear,156.4,34.01,16.54
6928,False,False,clear,156.4,34.01,15.52
6929,False,False,clear,156.4,34.01,15.52
6930,False,False,clear,156.4,34.01,15.52
6931,False,False,clear,156.4,34.01,14.58
6932,False,False,clear,156.4,34.01,14.58
6933,False,False,clear,156.4,34.01,14.58
6934,False,False,clear,156.4,34.01,13.59
6935,False,False,clear,156.4,34.01,13.59
6936,False,False,clear,156.4,34.01,13.59
6937,False,False,clear,156.4,34.01,12.55
6938,False,False,clear,156.4,34.01,12.55
6939,False,False,clear,156.4,34.01,12.55
6940,False,False,clear,156.4,34.01,11.61
6941,False,False,clear,156.4,34.01,11.61
6942,False,False,clear,156.4,34.01,11.61
6943,False,False,clear,156.4,34.01,10.65
6944,False,False,clear,156.4,34.01,10.65
6945,False,False,clear,156.4,34.01,10.65
6946,False,False,clear,156.4,34.01,9.66
6947,False,False,clear,156.4,34.01,9.66
6948,False,False,clear,156.4,34.01,9.66
6949,False,False,clear,156.4,34.01,8.67
6950,False,False,clear,156.4,34.01,8.67
6951,False,False,clear,156.4,34.01,8.67
6952,False,False,clear,156.4,34.01,7.69
6953,False,False,clear,156.4,34.01,7.69
6954,False,False,clear,156.4,34.01,7.69
6955,False,False,clear,156.4,34.01,7.55
6956,False,False,clear,156.4,34.01,7.2
6957,False,False,clear,156.4,34.01,6.71
6958,False,False,clear,156.4,32.01,5.76
6959,False,False,clear,156.4,32.01,5.76
6960,False,False,clear,156.4,32.01,5.76
6961,False,False,clear,156.4,32.01,4.79
6962,False,False,clear,156.4,32.01,4.79
6963,False,False,clear,156.4,32.01,4.79
6964,False,False,clear,156.4,32.01,3.85
6965,False,False,clear,156.4,32.01,3.85
6966,False,False,clear,156.4,32.01,3.85
6967,False,False,clear,156.4,30.01,2.87
6968,False,False,clear,156.4,30.01,2.87
6969,False,False,clear,156.4,30.01,2.87
6970,False,False,clear,156.4,30.01,1.93
6971,False,False,clear,156.4,30.01,1.93
6972,False,False,clear,156.4,30.01,1.93
6973,False,False,clear,156.4,30.01,1.8
6974,False,False,clear,156.4,30.01,1.45
6975,False,False,clear,156.4,30.01,0.97
6976,False,False,clear,156.4,30.01,0.0
6977,False,False,clear,156.4,30.01,0.0
