frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10120,False,False,clear,160.0,28.0,36.8
10121,False,False,clear,160.0,28.0,36.8
10122,False,False,clear,160.0,28.0,36.8
10123,False,False,clear,160.0,28.0,36.07
10124,False,False,clear,160.0,28.0,36.07
10125,False,False,clear,160.0,28.0,36.07
10126,False,False,clear,160.0,28.0,35.27
10127,False,False,clear,160.0,28.0,35.27
10128,False,False,clear,160.0,28.0,35.27
10129,False,False,clear,160.0,26.01,34.53
10130,False,False,clear,160.0,26.01,34.53
10131,False,False,clear,160.0,26.01,34.53
10132,False,False,clear,160.0,26.01,34.44
10133,False,False,clear,160.0,26.01,34.2
10134,False,False,clear,160.0,26.01,33.87
10135,False,False,clear,160.0,26.01,33.14
10136,False,False,clear,160.0,26.01,33.14
10137,False,False,clear,160.0,26.01,33.14
10138,False,False,clear,160.0,26.01,32.46
10139,False,False,clear,160.0,26.01,32.46
10140,False,False,clear,160.0,26.01,32.46
10141,False,False,clear,160.0,26.01,31.75
10142,False,False,clear,160.0,26.01,31.75
10143,False,False,clear,160.0,26.01,31.75
10144,False,False,clear,160.0,25.01,31.38
10145,False,False,clear,160.0,24.01,31.01
10146,False,False,clear,160.0,24.01,31.01
10147,False,False,clear,160.0,24.01,30.66
10148,False,False,clear,160.0,24.01,30.31
10149,False,False,clear,160.0,24.01,30.31
10150,False,False,clear,160.0,24.01,29.96
10151,False,False,clear,160.0,24.01,29.6
10152,False,False,clear,160.0,24.01,29.6
10153,False,False,clear,160.0,24.01,29.28
10154,False,False,clear,160.0,24.01,28.97
10155,False,False,clear,160.0,24.01,28.97
10156,False,False,clear,160.0,24.01,28.65
10157,False,False,clear,160.0,24.01,28.34
10158,False,False,clear,160.0,24.01,28.34
10159,False,False,clear,160.0,24.01,28.02
10160,False,False,clear,160.0,24.01,27.71
10161,False,False,clear,160.0,24.01,27.71
10162,False,False,clear,160.0,23.49,27.61
10163,False,False,clear,160.0,22.52,27.39
10164,False,False,clear,160.0,22.0,27.14
10165,False,False,clear,160.0,22.0,26.76
10166,False,False,clear,160.0,22.0,26.51
10167,False,False,clear,160.0,22.0,26.51
10168,False,False,clear,160.0,22.0,26.22
10169,False,False,clear,160.0,22.0,25.93
10170,False,False,clear,160.0,22.0,25.93
10171,False,False,clear,160.0,21.48,25.82
10172,False,False,clear,160.0,20.52,25.58
10173,False,False,clear,160.0,20.0,25.35
10174,False,False,clear,160.0,20.0,25.15
10175,False,False,clear,160.0,20.0,24.96
10176,False,False,clear,160.0,20.0,24.75
10177,False,False,clear,160.0,20.0,24.44
10178,False,False,clear,160.0,20.0,24.24
10179,False,False,clear,160.0,20.0,24.24
10180,False,False,clear,160.0,20.0,23.95
10181,False,False,clear,160.0,20.0,23.66
10182,False,False,clear,160.0,20.0,23.66
10183,False,False,clear,160.0,20.0,23.41
10184,False,False,clear,160.0,20.0,23.15
10185,False,False,clear,160.0,20.0,23.15
10186,False,True,clear,160.0,19.01,22.91
10187,False,True,clear,160.0,18.01,22.67
10188,False,True,clear,160.0,18.01,22.67
10189,False,True,clear,160.0,18.01,22.39
10190,False,True,clear,160.0,18.01,22.11
10191,False,True,clear,160.0,18.01,22.11
10192,False,True,clear,160.0,18.01,21.88
10193,False,True,clear,160.0,18.01,21.66
10194,False,True,clear,160.0,18.01,21.66
10195,False,True,clear,160.0,18.01,21.42
10196,False,True,clear,160.0,18.01,21.18
10197,False,True,clear,160.0,18.01,21.18
10198,False,True,clear,160.0,18.01,20.93
10199,False,True,clear,160.0,18.01,20.69
10200,False,True,clear,160.0,18.01,20.69
10201,False,True,clear,160.0,18.01,20.22
10202,False,True,clear,160.0,18.01,20.22
10203,False,True,clear,160.0,18.01,20.22
10204,False,True,clear,160.0,17.0,19.99
10205,False,True,clear,160.0,16.0,19.76
10206,False,True,clear,160.0,16.0,19.76
10207,False,True,clear,160.0,16.0,19.32
10208,False,True,clear,160.0,14.0,19.32
10209,False,True,clear,160.0,14.0,19.32
10210,False,True,clear,160.0,14.0,18.89
10211,False,True,clear,160.0,14.0,18.89
10212,False,True,clear,160.0,14.0,18.89
10213,False,True,clear,160.0,14.0,18.46
10214,False,True,clear,160.0,14.0,18.46
10215,False,True,clear,160.0,14.0,18.46
10216,False,True,clear,160.0,14.0,18.07
10217,False,True,clear,160.0,14.0,18.07
10218,False,True,clear,160.0,14.0,18.07
10219,False,True,clear,160.0,12.01,17.7
10220,False,True,clear,160.0,12.01,17.7
10221,False,True,clear,160.0,12.01,17.7
10222,False,True,clear,160.0,12.01,17.35
10223,False,True,clear,160.0,12.01,17.35
10224,False,True,clear,160.0,12.01,17.35
10225,False,True,clear,160.0,11.01,17.18
10226,False,True,clear,160.0,10.01,17.01
10227,False,True,clear,160.0,10.01,17.01
10228,False,True,clear,160.0,10.01,16.66
10229,False,True,clear,160.0,10.01,16.66
10230,False,True,clear,160.0,10.01,16.66
10231,False,True,clear,160.0,10.01,16.31
10232,False,True,clear,160.0,10.01,16.31
10233,False,True,clear,160.0,10.01,16.31
10234,False,True,clear,160.0,10.01,16.15
10235,False,True,clear,160.0,10.01,16.0
10236,False,True,clear,160.0,10.01,16.0
10237,False,True,clear,160.0,8.0,15.7
10238,False,True,clear,160.0,8.0,15.7
10239,False,True,clear,160.0,8.0,15.7
10240,False,True,clear,160.0,8.0,15.44
10241,False,True,clear,160.0,8.0,15.44
10242,False,True,clear,160.0,8.0,15.44
10243,False,True,clear,160.0,8.0,15.31
10244,False,True,clear,160.0,8.0,15.18
10245,False,True,clear,160.0,8.0,15.18
10246,False,True,clear,160.0,8.0,14.96
10247,False,True,clear,160.0,6.0,14.96
10248,False,True,clear,160.0,6.0,14.96
10249,False,True,clear,160.0,6.0,14.7
10250,False,True,clear,160.0,6.0,14.7
10251,False,True,clear,160.0,6.0,14.7
10252,False,True,clear,160.0,6.0,14.48
10253,False,True,clear,160.0,6.0,14.48
10254,False,True,clear,160.0,6.0,14.48
10255,False,True,clear,160.0,6.0,14.24
10256,False,True,clear,160.0,6.0,14.24
10257,False,True,clear,160.0,6.0,14.24
10258,False,True,clear,160.0,6.0,14.02
10259,False,True,clear,160.0,6.0,14.02
10260,False,True,clear,160.0,6.0,14.02
