frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8862,False,True,clear,190.3,28.0,89.63
8863,False,True,clear,190.3,28.0,89.21
8864,False,True,clear,190.3,28.0,88.79
8865,False,True,clear,190.3,28.0,88.79
8866,False,True,clear,190.3,28.0,87.99
8867,False,True,clear,190.3,28.0,87.99
8868,False,True,clear,190.3,28.0,87.99
8869,False,True,clear,190.3,28.0,87.17
8870,False,True,clear,190.3,28.0,87.17
8871,False,True,clear,190.3,28.0,87.17
8872,False,True,clear,190.3,28.0,86.76
8873,False,True,clear,190.3,28.0,86.36
8874,False,True,clear,190.3,28.0,86.36
8875,False,True,clear,190.3,26.01,85.59
8876,False,True,clear,190.3,26.01,85.59
8877,False,True,clear,190.3,26.01,85.59
8878,False,True,clear,190.3,26.01,84.89
8879,False,True,clear,190.3,26.01,84.89
8880,False,True,clear,190.3,26.01,84.89
8881,False,True,clear,190.3,26.01,84.56
8882,False,True,clear,190.3,26.01,84.23
8883,False,True,clear,190.3,26.01,84.23
8884,False,True,clear,190.3,26.01,83.64
8885,False,True,clear,190.3,26.01,83.64
8886,False,True,clear,190.3,26.01,83.64
8887,False,True,clear,190.3,26.01,82.88
8888,False,True,clear,190.3,26.01,82.88
8889,False,True,clear,190.3,26.01,82.88
8890,False,True,clear,190.3,26.01,82.14
8891,False,True,clear,190.3,26.01,82.14
8892,False,True,clear,190.3,26.01,82.14
8893,False,True,clear,190.3,26.01,81.35
8894,False,True,clear,190.3,26.01,81.35
8895,False,True,clear,190.3,26.01,81.35
8896,False,True,clear,190.3,26.01,80.58
8897,False,True,clear,190.3,26.01,80.58
8898,False,True,clear,190.3,26.01,80.58
8899,False,True,clear,190.3,26.01,79.81
8900,False,True,clear,190.3,26.01,79.81
8901,False,True,clear,190.3,26.01,79.81
8902,False,True,clear,190.3,26.01,79.02
8903,False,True,clear,190.3,26.01,79.02
8904,False,True,clear,190.3,26.01,79.02
8905,False,True,clear,190.3,26.01,78.22
8906,False,True,clear,190.3,26.01,78.22
8907,False,True,clear,190.3,26.01,78.22
8908,False,True,clear,190.3,26.01,77.47
8909,False,True,clear,190.3,26.01,77.47
8910,False,True,clear,190.3,26.01,77.47
8911,False,True,clear,190.3,26.01,77.37
8912,False,True,clear,190.3,26.01,77.11
8913,False,True,clear,190.3,26.01,76.75
8914,False,True,clear,190.3,26.01,76.02
8915,False,True,clear,190.3,26.01,76.02
8916,False,True,clear,190.3,26.01,76.02
8917,False,True,clear,190.3,26.01,75.26
8918,False,True,clear,190.3,26.01,75.26
8919,False,True,clear,190.3,26.01,75.26
8920,False,True,clear,190.3,24.01,74.51
8921,False,True,clear,190.3,24.01,74.51
8922,False,True,clear,190.3,24.01,74.51
8923,False,True,clear,190.3,24.01,73.83
8924,False,True,clear,190.3,24.01,73.83
8925,False,True,clear,190.3,24.01,73.83
8926,False,True,clear,190.3,24.01,73.14
8927,False,True,clear,190.3,24.01,73.14
8928,False,True,clear,190.3,24.01,73.14
8929,False,True,clear,190.3,24.01,72.41
8930,False,True,clear,190.3,24.01,72.41
8931,False,True,clear,190.3,24.01,72.41
8932,False,True,clear,190.3,24.01,71.67
8933,False,True,clear,190.3,24.01,71.67
8934,False,True,clear,190.3,24.01,71.67
8935,False,True,clear,190.3,24.01,71.01
8936,False,True,clear,190.3,24.01,71.01
8937,False,True,clear,190.3,24.01,71.01
8938,False,True,clear,190.3,24.01,70.41
8939,False,True,clear,190.3,24.01,70.41
8940,False,True,clear,190.3,24.01,70.41
8941,False,True,clear,190.3,24.01,69.98
8942,False,True,clear,190.3,24.01,69.98
8943,False,True,clear,190.3,24.01,69.98
8944,False,True,clear,190.3,24.01,69.47
8945,False,True,clear,190.3,24.01,69.47
8946,False,True,clear,190.3,24.01,69.47
8947,False,True,clear,190.3,24.01,68.83
8948,False,True,clear,190.3,24.01,68.83
8949,False,True,clear,190.3,24.01,68.83
8950,False,True,clear,190.3,24.01,68.19
8951,False,True,clear,190.3,24.01,68.19
8952,False,True,clear,190.3,24.01,68.19
8953,False,True,clear,190.3,24.01,67.57
8954,False,True,clear,190.3,24.01,67.57
8955,False,True,clear,190.3,24.01,67.57
8956,False,True,clear,190.3,24.01,67.05
8957,False,True,clear,190.3,24.01,67.05
8958,False,True,clear,190.3,24.01,67.05
8959,False,True,clear,190.3,24.01,66.97
8960,False,True,clear,190.3,24.01,66.76
8961,False,True,clear,190.3,24.01,66.49
8962,False,True,clear,190.3,22.0,66.05
8963,False,True,clear,190.3,22.0,66.05
8964,False,True,clear,190.3,22.0,66.05
8965,False,True,clear,190.3,22.0,65.84
8966,False,True,clear,190.3,22.0,65.84
8967,False,True,clear,190.3,22.0,65.84
8968,False,True,clear,190.3,22.0,65.75
8969,False,True,clear,190.3,22.0,65.51
8970,False,True,clear,190.3,22.0,65.18
8971,False,True,clear,190.3,22.0,64.56
8972,False,True,clear,190.3,22.0,64.56
8973,False,True,clear,190.3,22.0,64.56
8974,False,True,clear,190.3,21.0,64.27
8975,False,True,clear,190.3,20.0,63.98
8976,False,True,clear,190.3,20.0,63.98
8977,False,True,clear,190.3,20.0,63.72
8978,False,True,clear,190.3,20.0,63.46
8979,False,True,clear,190.3,20.0,63.46
8980,False,True,clear,190.3,20.0,63.17
8981,False,True,clear,190.3,20.0,62.87
8982,False,True,clear,190.3,20.0,62.87
8983,False,True,clear,190.3,20.0,62.61
8984,False,True,clear,190.3,20.0,62.35
8985,False,True,clear,190.3,20.0,62.35
8986,False,True,clear,190.3,20.0,62.08
8987,False,True,clear,190.3,20.0,61.8
8988,False,True,clear,190.3,20.0,61.8
8989,False,True,clear,190.3,20.0,61.56
8990,False,True,clear,190.3,20.0,61.31
8991,False,True,clear,190.3,20.0,61.31
8992,False,True,clear,190.3,19.01,61.05
8993,False,True,clear,190.3,18.01,60.79
8994,False,True,clear,190.3,18.01,60.79
8995,False,True,clear,190.3,18.01,60.59
8996,False,True,clear,190.3,18.01,60.39
8997,False,True,clear,190.3,18.01,60.39
8998,False,True,clear,190.3,18.01,60.12
8999,False,True,clear,190.3,18.01,59.86
9000,False,True,clear,190.3,18.01,59.86
9001,False,True,clear,190.3,18.01,59.57
9002,False,True,clear,190.3,18.01,59.29
9003,False,True,clear,190.3,18.01,59.29
9004,False,True,clear,190.3,18.01,59.2
9005,False,True,clear,190.3,18.01,58.98
9006,False,True,clear,190.3,18.01,58.75
9007,False,True,clear,190.3,18.01,58.42
9008,False,True,clear,190.3,18.01,58.2
9009,False,True,clear,190.3,18.01,58.2
9010,False,True,clear,190.3,17.0,57.95
9011,False,True,clear,190.3,16.0,57.7
9012,False,True,clear,190.3,16.0,57.7
9013,False,True,clear,190.3,16.0,57.44
9014,False,True,clear,190.3,16.0,57.18
9015,False,True,clear,190.3,16.0,57.18
9016,False,True,clear,190.3,16.0,57.07
9017,False,True,clear,190.3,16.0,56.83
9018,False,True,clear,190.3,16.0,56.57
9019,False,True,clear,190.3,16.0,56.24
9020,False,True,clear,190.3,16.0,56.02
9021,False,True,clear,190.3,16.0,56.02
9022,False,True,clear,190.3,16.0,55.92
9023,False,True,clear,190.3,16.0,55.7
9024,False,True,clear,190.3,16.0,55.48
9025,False,True,clear,190.3,16.0,55.24
9026,False,True,clear,190.3,16.0,55.09
9027,False,True,clear,190.3,16.0,55.09
9028,False,True,clear,190.3,15.0,54.85
9029,False,True,clear,190.3,14.0,54.61
9030,False,True,clear,190.3,14.0,54.61
9031,False,True,clear,190.3,14.0,54.24
9032,False,True,clear,190.3,14.0,54.24
9033,False,True,clear,190.3,14.0,54.24
9034,False,True,clear,190.3,14.0,54.05
9035,False,True,clear,190.3,14.0,53.87
9036,False,True,clear,190.3,14.0,53.87
9037,False,True,clear,190.3,14.0,53.36
9038,False,True,clear,190.3,14.0,53.36
9039,False,True,clear,190.3,14.0,53.36
9040,False,True,clear,190.3,14.0,52.83
9041,False,True,clear,190.3,14.0,52.83
9042,False,True,clear,190.3,14.0,52.83
9043,False,True,clear,190.3,14.0,52.58
9044,False,True,clear,190.3,14.0,52.32
9045,False,True,clear,190.3,14.0,52.32
9046,False,True,clear,190.3,14.0,52.06
9047,False,True,clear,190.3,14.0,51.8
9048,False,True,clear,190.3,14.0,51.8
9049,False,True,clear,190.3,14.0,51.3
9050,False,True,clear,190.3,14.0,51.3
9051,False,True,clear,190.3,14.0,51.3
9052,False,True,clear,190.3,14.0,50.82
9053,False,True,clear,190.3,14.0,50.82
9054,False,True,clear,190.3,14.0,50.82
9055,False,True,clear,190.3,14.0,50.34
9056,False,True,clear,190.3,14.0,50.34
9057,False,True,clear,190.3,14.0,50.34
9058,False,True,clear,190.3,14.0,49.83
9059,False,True,clear,190.3,14.0,49.83
9060,False,True,clear,190.3,14.0,49.83
9061,False,True,clear,190.3,14.0,49.28
9062,False,True,clear,190.3,14.0,49.28
9063,False,True,clear,190.3,14.0,49.28
9064,False,True,clear,190.3,14.0,48.77
9065,False,True,clear,190.3,14.0,48.77
9066,False,True,clear,190.3,14.0,48.77
9067,False,True,clear,190.3,14.0,48.45
9068,False,True,clear,190.3,14.0,48.45
9069,False,True,clear,190.3,14.0,48.45
9070,False,True,clear,190.3,14.0,48.04
9071,False,True,clear,190.3,16.0,48.04
9072,False,True,clear,190.3,16.0,48.04
9073,False,True,clear,190.3,16.0,47.65
9074,False,True,clear,190.3,16.0,47.65
9075,False,True,clear,190.3,16.0,47.65
9076,False,True,clear,190.3,16.0,47.25
9077,False,True,clear,190.3,16.0,47.25
9078,False,True,clear,190.3,16.0,47.25
9079,False,True,clear,190.3,16.0,46.73
9080,False,True,clear,190.3,16.0,46.73
9081,False,True,clear,190.3,16.0,46.73
9082,False,True,clear,190.3,16.0,46.52
9083,False,True,clear,190.3,16.0,46.32
9084,False,True,clear,190.3,16.0,46.32
9085,False,True,clear,190.3,16.0,45.76
9086,False,True,clear,190.3,16.0,45.76
9087,False,True,clear,190.3,16.0,45.76
9088,False,True,clear,190.3,16.0,45.08
9089,False,True,clear,190.3,16.0,45.08
9090,False,True,clear,190.3,16.0,45.08
9091,False,True,clear,190.3,16.0,44.79
9092,False,True,clear,190.3,16.0,44.5
9093,False,True,clear,190.3,16.0,44.5
9094,False,True,clear,190.3,18.01,43.92
9095,False,True,clear,190.3,18.01,43.92
9096,False,True,clear,190.3,18.01,43.92
9097,False,True,clear,190.3,18.01,43.25
9098,False,True,clear,190.3,18.01,43.25
9099,False,True,clear,190.3,18.01,43.25
9100,False,True,clear,190.3,18.01,42.91
9101,False,True,clear,190.3,18.01,42.57
9102,False,True,clear,190.3,18.01,42.57
