frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12259,False,True,clear,171,0.0,13.6
12260,False,True,clear,171,0.0,13.61
12261,False,True,clear,171,0.0,13.61
12262,False,True,clear,171,0.0,13.59
12263,False,True,clear,171,0.0,13.58
12264,False,True,clear,171,0.0,13.58
12265,False,True,clear,171,0.0,13.57
12266,False,True,clear,171,0.0,13.55
12267,False,True,clear,171,0.0,13.53
12268,False,True,clear,171,0.0,13.51
12269,False,True,clear,171,0.0,13.49
12270,False,True,clear,171,0.0,13.49
12271,False,True,clear,171,1.0,13.44
12272,False,True,clear,171,2.0,13.38
12273,False,True,clear,171,2.0,13.38
12274,False,True,clear,171,2.0,13.35
12275,False,True,clear,171,2.0,13.3
12276,False,True,clear,171,2.0,13.25
12277,False,True,clear,171,3.0,13.23
12278,False,True,clear,171,4.01,13.21
12279,False,True,clear,171,4.01,13.21
12280,False,True,clear,171,4.01,13.18
12281,False,True,clear,171,4.01,13.15
12282,False,True,clear,171,4.01,13.15
12283,False,True,clear,171,4.52,13.17
12284,False,True,clear,171,5.49,13.23
12285,False,True,clear,171,6.0,13.26
12286,False,True,clear,171,6.0,13.25
12287,False,True,clear,171,6.0,13.24
12288,False,True,clear,171,6.0,13.24
12289,False,True,clear,171,6.0,13.23
12290,False,True,clear,171,6.0,13.22
12291,False,True,clear,171,6.0,13.22
12292,False,True,clear,171,6.0,13.2
12293,False,True,clear,171,6.0,13.17
12294,False,True,clear,171,6.0,13.17
12295,False,True,clear,171,6.0,13.15
12296,False,True,clear,171,6.0,13.12
12297,False,True,clear,171,6.0,13.12
12298,False,True,clear,171,6.0,13.09
12299,False,True,clear,171,6.0,13.05
12300,False,True,clear,171,6.0,13.05
12301,False,True,clear,171,6.0,13.05
12302,False,True,clear,171,6.0,13.05
12303,False,True,clear,171,6.0,13.05
12304,False,True,clear,171,6.0,12.99
12305,False,True,clear,171,6.0,12.92
12306,False,True,clear,171,6.0,12.92
12307,False,True,clear,171,6.0,12.76
12308,False,True,clear,171,6.0,12.6
12309,False,True,clear,171,6.0,12.6
12310,False,True,clear,171,6.0,12.54
12311,False,True,clear,171,6.0,12.48
12312,False,True,clear,171,6.0,12.48
12313,False,True,clear,171,6.0,12.42
12314,False,True,clear,171,6.0,12.35
12315,False,True,clear,171,6.0,12.35
12316,False,True,clear,171,6.0,12.24
12317,False,True,clear,171,6.0,12.24
12318,False,True,clear,171,6.0,12.24
12319,False,True,clear,171,6.0,12.12
12320,False,True,clear,171,6.0,12.12
12321,False,True,clear,171,6.0,12.12
12322,False,True,clear,171,6.0,12.06
12323,False,True,clear,171,6.0,12.01
12324,False,True,clear,171,6.0,12.01
12325,False,True,clear,171,6.0,11.88
12326,False,True,clear,171,6.0,11.88
12327,False,True,clear,171,6.0,11.88
12328,False,True,clear,171,6.0,11.75
12329,False,True,clear,171,6.0,11.75
12330,False,True,clear,171,6.0,11.75
12331,False,True,clear,171,6.0,11.65
12332,False,True,clear,171,6.0,11.65
12333,False,True,clear,171,6.0,11.65
12334,False,True,clear,171,6.0,11.5
12335,False,True,clear,171,6.0,11.5
12336,False,True,clear,171,6.0,11.5
12337,False,True,clear,171,6.0,11.43
12338,False,True,clear,171,6.0,11.43
12339,False,True,clear,171,6.0,11.43
12340,False,True,clear,171,6.0,11.26
12341,False,True,clear,171,6.0,11.26
12342,False,True,clear,171,6.0,11.26
12343,False,True,clear,171,6.0,11.16
12344,False,True,clear,171,6.0,11.16
12345,False,True,clear,171,6.0,11.16
12346,False,True,clear,171,6.0,10.99
12347,False,True,clear,171,6.0,10.99
12348,False,True,clear,171,6.0,10.99
12349,False,True,clear,171,6.0,10.94
12350,False,True,clear,171,6.0,10.89
12351,False,True,clear,171,6.0,10.89
12352,False,True,clear,171,6.0,10.81
12353,False,True,clear,171,6.0,10.73
12354,False,True,clear,171,6.0,10.73
12355,False,True,clear,171,6.0,10.65
12356,False,True,clear,171,6.0,10.65
12357,False,True,clear,171,6.0,10.65
12358,False,True,clear,171,6.0,10.57
12359,False,True,clear,171,6.0,10.49
12360,False,True,clear,171,6.0,10.49
12361,False,True,clear,171,7.0,10.4
12362,False,True,clear,171,8.0,10.31
12363,False,True,clear,171,8.0,10.31
12364,False,True,clear,171,8.0,10.13
12365,False,True,clear,171,8.0,10.13
12366,False,True,clear,171,8.0,10.13
12367,False,True,clear,171,8.0,10.04
12368,False,True,clear,171,8.0,9.94
12369,False,True,clear,171,8.0,9.94
12370,False,True,clear,171,8.0,9.76
12371,False,True,clear,171,8.0,9.76
12372,False,True,clear,171,8.0,9.76
12373,False,True,clear,171,8.0,9.6
12374,False,True,clear,171,8.0,9.6
12375,False,True,clear,171,8.0,9.6
12376,False,True,clear,171,10.01,9.42
