frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8161,False,False,clear,171,14.0,10.36,ego,,,,,,,
8162,False,False,clear,171,12.01,10.36,ego,,,,,,,
8163,False,False,clear,171,12.01,10.36,ego,,,,,,,
8164,False,False,clear,171,12.01,10.36,ego,,,,,,,
8165,False,False,clear,171,12.01,10.34,ego,,,,,,,
8166,False,False,clear,171,12.01,10.34,ego,,,,,,,
8167,False,False,clear,171,12.01,10.34,ego,,,,,,,
8168,False,False,clear,171,12.01,10.29,ego,,,,,,,
8169,False,False,clear,171,12.01,10.21,ego,,,,,,,
8170,False,False,clear,171,12.01,10.16,ego,,,,,,,
8171,False,False,clear,171,12.01,10.16,ego,,,,,,,
8172,False,False,clear,171,12.01,10.16,ego,,,,,,,
8173,False,False,clear,171,12.01,10.16,ego,,,,,,,
8174,False,False,clear,171,12.01,9.96,ego,,,,,,,
8175,False,False,clear,171,11.01,9.96,ego,,,,,,,
8176,False,False,clear,171,10.01,9.96,ego,,,,,,,
8177,False,False,clear,171,10.01,9.93,ego,,,,,,,
8178,False,False,clear,171,10.01,9.93,ego,,,,,,,
8179,False,False,clear,171,10.01,9.93,ego,,,,,,,
8180,False,False,clear,171,10.01,9.76,ego,,,,,,,
8181,False,False,clear,171,10.01,9.76,ego,,,,,,,
8182,False,False,clear,171,10.01,9.76,ego,,,,,,,
8183,False,False,clear,171,10.01,9.6,ego,,,,,,,
8184,False,False,clear,171,10.01,9.6,ego,,,,,,,
8185,False,False,clear,171,10.01,9.6,ego,,,,,,,
8186,False,False,clear,171,10.01,9.42,ego,,,,,,,
8187,False,False,clear,171,10.01,9.42,ego,,,,,,,
8188,False,False,clear,171,10.01,9.42,ego,,,,,,,
8189,False,False,clear,171,10.01,9.37,ego,,,,,,,
8190,False,False,clear,171,10.01,9.37,ego,,,,,,,
