frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12821,False,False,clear,171,6.0,3.87,default
12822,False,False,clear,171,6.0,3.73,default
12823,False,False,clear,171,6.0,3.55,default
12824,False,False,clear,171,6.0,3.55,default
12825,False,False,clear,171,6.0,3.55,default
12826,False,False,clear,171,6.0,3.42,default
12827,False,False,clear,171,6.0,3.42,default
12828,False,False,clear,171,6.0,3.42,default
12829,False,False,clear,171,6.0,3.42,default
12830,False,False,clear,171,6.0,3.23,default
12831,False,False,clear,171,6.0,3.23,default
12832,False,False,clear,171,6.0,3.03,default
12833,False,False,clear,171,6.0,3.03,default
12834,False,False,clear,171,6.0,3.03,default
12835,False,False,clear,171,6.0,2.83,default
12836,False,False,clear,171,6.0,2.83,default
12837,False,False,clear,171,6.0,2.83,default
12838,False,False,clear,171,6.0,2.63,default
12839,False,False,clear,171,6.0,2.63,default
12840,False,False,clear,171,6.0,2.63,default
12841,False,False,clear,171,6.0,2.37,default
12842,False,False,clear,171,6.0,2.37,default
12843,False,False,clear,171,6.0,2.37,default
12844,False,False,clear,171,6.0,2.18,default
12845,False,False,clear,171,6.0,2.18,default
12846,False,False,clear,171,6.0,2.18,default
12847,False,False,clear,171,6.0,1.99,default
12848,False,False,clear,171,6.0,1.99,default
12849,False,False,clear,171,6.0,1.99,default
12850,False,False,clear,171,6.0,1.79,default
12851,False,False,clear,171,6.0,1.79,default
12852,False,False,clear,171,6.0,1.79,default
12853,False,False,clear,171,6.0,1.63,default
12854,False,False,clear,171,6.0,1.63,default
12855,False,False,clear,171,6.0,1.63,default
12856,False,False,clear,171,6.0,1.45,default
12857,False,False,clear,171,6.0,1.45,default
12858,False,False,clear,171,6.0,1.45,default
12859,False,False,clear,171,6.0,1.45,default
12860,False,False,clear,171,6.0,1.45,default
12861,False,False,clear,171,6.0,1.25,default
12862,False,False,clear,171,6.0,1.04,default
12863,False,False,clear,171,6.0,1.04,default
12864,False,False,clear,171,6.0,1.04,default
12865,False,False,clear,171,6.0,0.83,default
12866,False,False,clear,171,6.0,0.83,default
12867,False,False,clear,171,6.0,0.83,default
12868,False,False,clear,171,6.0,0.61,default
12869,False,False,clear,171,6.0,0.61,default
12870,False,False,clear,171,6.0,0.61,default
12871,False,False,clear,171,6.0,0.42,default
12872,False,False,clear,171,6.0,0.42,default
12873,False,False,clear,171,6.0,0.42,default
12874,False,False,clear,171,6.0,0.24,default
12875,False,False,clear,171,6.0,0.24,default
12876,False,False,clear,171,6.0,0.24,default
12877,False,False,clear,171,6.0,0.0,default
