frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1385,False,False,clear,171,18.01,18.19,default
1386,False,False,clear,171,18.01,18.19,default
1387,False,False,clear,171,18.01,17.92,default
1388,False,False,clear,171,18.01,17.65,default
1389,False,False,clear,171,18.01,17.65,default
1390,False,False,clear,171,18.01,17.65,default
1391,False,False,clear,171,18.01,17.15,default
1392,False,False,clear,171,18.01,17.15,default
1393,False,False,clear,171,18.01,17.15,default
1394,False,False,clear,171,18.01,16.6,default
1395,False,False,clear,171,18.01,16.6,default
1396,False,False,clear,171,18.01,16.33,default
1397,False,False,clear,171,18.01,16.06,default
1398,False,False,clear,171,18.01,16.06,default
1399,False,False,clear,171,18.01,16.06,default
1400,False,False,clear,171,18.01,15.54,default
1401,False,False,clear,171,18.01,15.54,default
1402,False,False,clear,171,18.01,15.54,default
1403,False,False,clear,171,18.01,15.03,default
1404,False,False,clear,171,18.01,15.03,default
1405,False,False,clear,171,18.01,15.03,default
1406,False,False,clear,171,18.01,14.52,default
1407,False,False,clear,171,18.01,14.52,default
1408,False,False,clear,171,18.01,14.52,default
1409,False,False,clear,171,18.01,14.52,default
1410,False,False,clear,171,18.01,14.03,default
1411,False,False,clear,171,18.01,14.03,default
1412,False,False,clear,171,18.01,14.03,default
1413,False,False,clear,171,18.01,13.53,default
1414,False,False,clear,171,18.01,13.53,default
1415,False,False,clear,171,18.01,13.53,default
1416,False,False,clear,171,18.01,13.04,default
1417,False,False,clear,171,18.01,12.68,default
1418,False,False,clear,171,18.01,12.5,default
1419,False,False,clear,171,18.01,12.5,default
1420,False,False,clear,171,18.01,12.25,default
1421,False,False,clear,171,18.01,12.0,default
1422,False,False,clear,171,18.01,12.0,default
1423,False,False,clear,171,18.01,12.0,default
1424,False,False,clear,171,18.01,12.0,default
1425,False,False,clear,171,18.01,11.49,default
1426,False,False,clear,171,17.0,11.49,default
1427,False,False,clear,171,16.0,11.49,default
1428,False,False,clear,171,16.0,11.01,default
1429,False,False,clear,171,16.0,11.01,default
1430,False,False,clear,171,16.0,11.01,default
1431,False,False,clear,171,16.0,10.55,default
1432,False,False,clear,171,16.0,10.23,default
1433,False,False,clear,171,16.0,10.08,default
1434,False,False,clear,171,16.0,10.08,default
1435,False,False,clear,171,16.0,9.84,default
1436,False,False,clear,171,16.0,9.6,default
1437,False,False,clear,171,16.0,9.6,default
1438,False,False,clear,171,15.0,9.4,default
1439,False,False,clear,171,14.0,9.19,default
1440,False,False,clear,171,14.0,9.19,default
1441,False,False,clear,171,14.0,9.01,default
1442,False,False,clear,171,14.0,8.82,default
1443,False,False,clear,171,14.0,8.82,default
1444,False,False,clear,171,14.0,8.62,default
1445,False,False,clear,171,14.0,8.42,default
1446,False,False,clear,171,14.0,8.42,default
1447,False,False,clear,171,14.0,8.25,default
1448,False,False,clear,171,14.0,8.08,default
1449,False,False,clear,171,12.01,8.08,default
1450,False,False,clear,171,12.01,7.88,default
1451,False,False,clear,171,12.01,7.69,default
1452,False,False,clear,171,12.01,7.69,default
1453,False,False,clear,171,12.01,7.51,default
