frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4630,False,True,clear,163.7,12.01,19.75,default
4631,False,True,clear,163.7,12.01,19.75,default
4632,False,True,clear,163.7,12.01,19.75,default
4633,False,True,clear,163.7,12.01,19.3,default
4634,False,True,clear,163.7,12.01,19.3,default
4635,False,True,clear,163.7,12.01,19.3,default
4636,False,True,clear,163.7,12.01,18.99,default
4637,False,True,clear,163.7,12.01,18.99,default
4638,False,True,clear,163.7,12.01,18.99,default
4639,False,True,clear,163.7,12.01,18.99,default
4640,False,True,clear,163.7,12.01,18.62,default
4641,False,True,clear,163.7,12.01,18.62,default
4642,False,True,clear,163.7,12.01,18.22,default
4643,False,True,clear,163.7,12.01,18.22,default
4644,False,True,clear,163.7,12.01,18.22,default
4645,False,True,clear,163.7,12.01,18.22,default
4646,False,False,clear,163.7,12.01,17.86,default
4647,False,False,clear,163.7,12.01,17.86,default
4648,False,False,clear,163.7,12.01,17.86,default
4649,False,False,clear,163.7,12.01,17.5,default
4650,False,False,clear,163.7,12.01,17.5,default
4651,False,False,clear,163.7,12.01,17.5,default
4652,False,False,clear,163.7,12.01,17.05,default
4653,False,False,clear,163.7,12.01,17.05,default
4654,False,False,clear,163.7,12.01,16.62,default
4655,False,False,clear,163.7,12.01,16.62,default
4656,False,False,clear,163.7,12.01,16.62,default
4657,False,False,clear,163.7,12.01,16.62,default
4658,False,False,clear,163.7,12.01,16.27,default
4659,False,False,clear,163.7,12.01,16.27,default
4660,False,False,clear,163.7,12.01,16.27,default
4661,False,False,clear,163.7,12.01,16.06,default
4662,False,False,clear,163.7,12.01,15.85,default
4663,False,False,clear,163.7,12.01,15.85,default
4664,False,False,clear,163.7,12.01,15.52,default
4665,False,False,clear,163.7,12.01,15.52,default
4666,False,False,clear,163.7,12.01,15.52,default
4667,False,False,clear,163.7,12.01,15.32,default
4668,False,False,clear,163.7,12.01,15.11,default
4669,False,False,clear,163.7,12.01,15.11,default
4670,False,False,clear,163.7,12.01,14.82,default
4671,False,False,clear,163.7,12.01,14.82,default
4672,False,False,clear,163.7,12.01,14.4,default
4673,False,False,clear,163.7,12.01,14.4,default
4674,False,False,clear,163.7,12.01,14.4,default
4675,False,False,clear,163.7,12.01,14.4,default
4676,False,False,clear,163.7,12.01,14.24,default
4677,False,False,clear,163.7,12.01,14.09,default
4678,False,False,clear,163.7,12.01,14.09,default
4679,False,False,clear,163.7,12.01,13.78,default
4680,False,False,clear,163.7,12.01,13.78,default
4681,False,False,clear,163.7,12.01,13.39,default
4682,False,False,clear,163.7,12.01,13.39,default
4683,False,False,clear,163.7,12.01,13.39,default
4684,False,False,clear,163.7,12.01,13.39,default
4685,False,False,clear,163.7,12.01,13.13,default
4686,False,False,clear,163.7,12.01,13.13,default
4687,False,False,clear,163.7,10.01,13.13,default
4688,False,False,clear,163.7,10.01,12.92,default
4689,False,False,clear,163.7,10.01,12.71,default
4690,False,False,clear,163.7,10.01,12.71,default
4691,False,False,clear,163.7,10.01,12.4,default
4692,False,False,clear,163.7,10.01,12.4,default
4693,False,False,clear,163.7,10.01,12.4,default
4694,False,False,clear,163.7,10.01,12.05,default
4695,False,False,clear,163.7,10.01,12.05,default
4696,False,False,clear,163.7,10.01,12.05,default
4697,False,False,clear,163.7,10.01,11.88,default
4698,False,False,clear,163.7,10.01,11.7,default
4699,False,False,clear,163.7,10.01,11.7,default
4700,False,False,clear,163.7,10.01,11.36,default
4701,False,False,clear,163.7,10.01,11.36,default
4702,False,False,clear,163.7,10.01,11.36,default
4703,False,False,clear,163.7,10.01,10.98,default
4704,False,False,clear,163.7,10.01,10.98,default
4705,False,False,clear,163.7,12.01,10.98,default
4706,False,False,clear,163.7,12.01,10.89,default
4707,False,False,clear,163.7,12.01,10.68,default
4708,False,False,clear,163.7,12.01,10.28,default
4709,False,False,clear,163.7,12.01,10.28,default
4710,False,False,clear,163.7,12.01,10.28,default
4711,False,False,clear,163.7,12.01,10.28,default
4712,False,False,clear,163.7,12.01,10.11,default
4713,False,False,clear,163.7,12.01,9.93,default
4714,False,False,clear,163.7,12.01,9.93,default
4715,False,False,clear,163.7,12.01,9.74,default
4716,False,False,clear,163.7,12.01,9.55,default
4717,False,False,clear,163.7,12.01,9.55,default
4718,False,False,clear,163.7,12.01,9.37,default
4719,False,False,clear,163.7,12.01,9.19,default
4720,False,False,clear,163.7,12.01,9.19,default
4721,False,False,clear,163.7,12.01,8.97,default
4722,False,False,clear,163.7,12.01,8.75,default
4723,False,False,clear,163.7,12.01,8.75,default
4724,False,False,clear,163.7,12.01,8.62,default
4725,False,False,clear,163.7,12.01,8.36,default
4726,False,False,clear,163.7,12.01,7.99,default
4727,False,False,clear,163.7,13.0,7.99,default
4728,False,False,clear,163.7,14.0,7.99,default
4729,False,False,clear,163.7,14.0,7.99,default
4730,False,False,clear,163.7,14.0,7.53,default
4731,False,False,clear,163.7,14.0,7.53,default
4732,False,False,clear,163.7,14.0,7.53,default
4733,False,False,clear,163.7,14.0,7.31,default
4734,False,False,clear,163.7,14.0,7.09,default
4735,False,False,clear,163.7,14.0,7.09,default
4736,False,False,clear,163.7,14.0,6.95,default
4737,False,False,clear,163.7,14.0,6.66,default
4738,False,False,clear,163.7,14.0,6.2,default
4739,False,False,clear,163.7,14.0,6.2,default
4740,False,False,clear,163.7,14.0,6.2,default
4741,False,False,clear,163.7,16.0,6.2,default
4742,False,False,clear,163.7,16.0,5.94,default
4743,False,False,clear,163.7,16.0,5.68,default
4744,False,False,clear,163.7,16.0,5.68,default
4745,False,False,clear,163.7,16.0,5.51,default
4746,False,False,clear,163.7,16.0,5.21,default
4747,False,False,clear,163.7,16.0,4.89,default
4748,False,False,clear,163.7,16.0,4.69,default
4749,False,False,clear,163.7,16.0,4.69,default
4750,False,False,clear,163.7,18.01,4.69,default
4751,False,False,clear,163.7,18.01,4.43,default
4752,False,False,clear,163.7,18.01,4.17,default
4753,False,False,clear,163.7,18.01,4.17,default
4754,False,False,clear,163.7,18.01,4.0,default
4755,False,False,clear,163.7,18.01,3.65,default
4756,False,False,clear,163.7,18.01,3.11,default
4757,False,False,clear,163.7,18.01,3.11,default
4758,False,False,clear,163.7,18.01,3.11,default
4759,False,False,clear,163.7,18.01,3.11,default
4760,False,False,clear,163.7,18.01,2.6,default
4761,False,False,clear,163.7,18.01,2.6,default
4762,False,False,clear,163.7,18.01,2.6,default
4763,False,False,clear,163.7,18.01,2.35,default
4764,False,False,clear,163.7,18.01,2.09,default
4765,False,False,clear,163.7,18.01,2.09,default
4766,False,False,clear,163.7,18.01,1.55,default
4767,False,False,clear,163.7,18.01,1.55,default
4768,False,False,clear,163.7,18.01,1.55,default
4769,False,False,clear,163.7,18.01,1.04,default
4770,False,False,clear,163.7,18.01,1.04,default
4771,False,False,clear,163.7,18.01,0.49,default
