frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
18829,False,False,clear,152.4,22.0,11.07,default
18830,False,False,clear,152.4,22.0,11.07,default
18831,False,False,clear,152.4,22.0,11.07,default
18832,False,False,clear,152.4,22.0,10.5,default
18833,False,False,clear,152.4,22.0,10.5,default
18834,False,False,clear,152.4,22.0,10.5,default
18835,False,False,clear,152.4,20.0,9.86,default
18836,False,False,clear,152.4,20.0,9.86,default
18837,False,False,clear,152.4,20.0,9.86,default
18838,False,False,clear,152.4,20.0,9.31,default
18839,False,False,clear,152.4,18.01,9.31,default
18840,False,False,clear,152.4,18.01,9.31,default
18841,False,False,clear,152.4,18.01,8.8,default
18842,False,False,clear,152.4,18.01,8.8,default
18843,False,False,clear,152.4,18.01,8.8,default
18844,False,False,clear,152.4,18.01,8.8,default
18845,False,False,clear,152.4,18.01,8.23,default
18846,False,False,clear,152.4,18.01,8.23,default
18847,False,False,clear,152.4,18.01,8.23,default
18848,False,False,clear,152.4,18.01,8.01,default
18849,False,False,clear,152.4,18.01,7.79,default
18850,False,False,clear,152.4,18.01,7.79,default
18851,False,False,clear,152.4,18.01,7.32,default
18852,False,False,clear,152.4,18.01,7.32,default
18853,False,False,clear,152.4,18.01,7.32,default
18854,False,False,clear,152.4,18.01,6.91,default
18855,False,False,clear,152.4,18.01,6.91,default
18856,False,False,clear,152.4,16.0,6.91,default
18857,False,False,clear,152.4,16.0,6.47,default
18858,False,False,clear,152.4,16.0,6.47,default
18859,False,False,clear,152.4,16.0,6.04,default
18860,False,False,clear,152.4,16.0,6.04,default
18861,False,False,clear,152.4,16.0,6.04,default
18862,False,False,clear,152.4,16.0,5.7,default
18863,False,False,clear,152.4,16.0,5.7,default
18864,False,False,clear,152.4,16.0,5.7,default
18865,False,False,clear,152.4,16.0,5.7,default
18866,False,False,clear,152.4,16.0,5.27,default
18867,False,False,clear,152.4,16.0,5.27,default
18868,False,False,clear,152.4,16.0,5.27,default
18869,False,False,clear,152.4,16.0,5.03,default
18870,False,False,clear,152.4,16.0,4.8,default
18871,False,False,clear,152.4,16.0,4.8,default
18872,False,False,clear,152.4,16.0,4.21,default
18873,False,False,clear,152.4,16.0,4.21,default
18874,False,False,clear,152.4,16.0,4.21,default
18875,False,False,clear,152.4,16.0,3.7,default
18876,False,False,clear,152.4,16.0,3.7,default
18877,False,False,clear,152.4,16.0,3.44,default
18878,False,False,clear,152.4,16.0,3.44,default
18879,False,False,clear,152.4,16.0,3.44,default
18880,False,False,clear,152.4,16.0,3.09,default
18881,False,False,clear,152.4,16.0,3.09,default
18882,False,False,clear,152.4,16.0,3.09,default
18883,False,False,clear,152.4,16.0,3.09,default
18884,False,False,clear,152.4,16.0,2.78,default
18885,False,False,clear,152.4,16.0,2.78,default
18886,False,False,clear,152.4,16.0,2.78,default
18887,False,False,clear,152.4,16.0,2.6,default
18888,False,False,clear,152.4,16.0,2.43,default
18889,False,False,clear,152.4,18.01,2.43,default
18890,False,False,clear,152.4,18.01,2.05,default
18891,False,False,clear,152.4,18.01,2.05,default
18892,False,False,clear,152.4,18.01,2.05,default
18893,False,False,clear,152.4,18.01,1.84,default
18894,False,False,clear,152.4,18.01,1.63,default
18895,False,False,clear,152.4,18.01,1.63,default
18896,False,False,clear,152.4,18.01,0.91,default
18897,False,False,clear,152.4,18.01,0.91,default
18898,False,False,clear,152.4,18.01,0.48,default
18899,False,False,clear,152.4,18.01,0.48,default
18900,False,False,clear,152.4,18.01,0.48,default
18901,False,False,clear,152.4,18.01,0.0,default
