frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6037,False,False,clear,157.1,20.0,7.57,default
6038,False,False,clear,157.1,20.0,7.27,default
6039,False,False,clear,157.1,20.0,6.97,default
6040,False,False,clear,157.1,20.0,6.97,default
6041,False,False,clear,157.1,20.0,6.8,default
6042,False,False,clear,157.1,20.0,6.45,default
6043,False,False,clear,157.1,20.0,5.87,default
6044,False,False,clear,157.1,20.0,5.87,default
6045,False,False,clear,157.1,20.0,5.87,default
6046,False,False,clear,157.1,20.0,5.87,default
6047,False,False,clear,157.1,20.0,5.65,default
6048,False,False,clear,157.1,20.0,5.29,default
6049,False,False,clear,157.1,20.0,4.91,default
6050,False,False,clear,157.1,20.0,4.68,default
6051,False,False,clear,157.1,20.0,4.68,default
6052,False,False,clear,157.1,20.0,4.68,default
6053,False,False,clear,157.1,20.0,4.37,default
6054,False,False,clear,157.1,20.0,4.05,default
6055,False,False,clear,157.1,20.0,4.05,default
6056,False,False,clear,157.1,20.0,3.78,default
6057,False,False,clear,157.1,20.0,3.52,default
6058,False,False,clear,157.1,20.0,3.52,default
6059,False,False,clear,157.1,20.0,3.21,default
6060,False,False,clear,157.1,20.0,2.9,default
6061,False,False,clear,157.1,20.0,2.9,default
6062,False,False,clear,157.1,20.0,2.64,default
6063,False,False,clear,157.1,20.0,2.38,default
6064,False,False,clear,157.1,20.0,2.38,default
6065,False,False,clear,157.1,20.0,2.07,default
6066,False,False,clear,157.1,20.0,1.75,default
6067,False,False,clear,157.1,20.0,1.75,default
6068,False,False,clear,157.1,20.0,1.46,default
6069,False,False,clear,157.1,20.0,1.17,default
6070,False,False,clear,157.1,20.0,1.17,default
6071,False,False,clear,157.1,20.0,0.98,default
6072,False,False,clear,157.1,20.0,0.59,default
6073,False,False,clear,157.1,20.0,0.0,default
