frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17649,False,False,clear,151.8,12.01,9.81,default
17650,False,False,clear,151.8,12.01,9.54,default
17651,False,False,clear,151.8,12.01,9.54,default
17652,False,False,clear,151.8,12.01,9.54,default
17653,False,False,clear,151.8,12.01,9.29,default
17654,False,False,clear,151.8,12.01,9.29,default
17655,False,False,clear,151.8,12.01,9.29,default
17656,False,False,clear,151.8,12.01,8.98,default
17657,False,False,clear,151.8,12.01,8.98,default
17658,False,False,clear,151.8,12.01,8.98,default
17659,False,False,clear,151.8,12.01,8.98,default
17660,False,False,clear,151.8,12.01,8.98,default
17661,False,False,clear,151.8,12.01,8.33,default
17662,False,False,clear,151.8,12.01,8.33,default
17663,False,False,clear,151.8,12.01,8.33,default
17664,False,False,clear,151.8,12.01,8.33,default
17665,False,False,clear,151.8,12.01,8.33,default
17666,False,False,clear,151.8,12.01,7.99,default
17667,False,False,clear,151.8,12.01,7.99,default
17668,False,False,clear,151.8,12.01,7.63,default
17669,False,False,clear,151.8,12.01,7.63,default
17670,False,False,clear,151.8,12.01,7.63,default
17671,False,False,clear,151.8,12.01,7.31,default
17672,False,False,clear,151.8,12.01,7.31,default
17673,False,False,clear,151.8,12.01,7.31,default
17674,False,False,clear,151.8,12.01,7.31,default
17675,False,False,clear,151.8,12.01,6.97,default
17676,False,False,clear,151.8,12.01,6.97,default
17677,False,False,clear,151.8,12.01,6.97,default
17678,False,False,clear,151.8,12.01,6.62,default
17679,False,False,clear,151.8,12.01,6.62,default
17680,False,False,clear,151.8,12.01,6.27,default
17681,False,False,clear,151.8,12.01,6.27,default
17682,False,False,clear,151.8,12.01,6.27,default
17683,False,False,clear,151.8,12.01,6.27,default
17684,False,False,clear,151.8,12.01,5.92,default
17685,False,False,clear,151.8,12.01,5.92,default
17686,False,False,clear,151.8,12.01,5.92,default
17687,False,False,clear,151.8,12.01,5.59,default
17688,False,False,clear,151.8,12.01,5.59,default
17689,False,False,clear,151.8,12.01,5.59,default
17690,False,False,clear,151.8,12.01,5.26,default
17691,False,False,clear,151.8,12.01,5.26,default
17692,False,False,clear,151.8,12.01,4.93,default
17693,False,False,clear,151.8,12.01,4.93,default
17694,False,False,clear,151.8,12.01,4.93,default
17695,False,False,clear,151.8,12.01,4.93,default
17696,False,False,clear,151.8,12.01,4.54,default
17697,False,False,clear,151.8,12.01,4.54,default
17698,False,False,clear,151.8,12.01,4.54,default
17699,False,False,clear,151.8,12.01,4.18,default
17700,False,False,clear,151.8,12.01,4.18,default
17701,False,False,clear,151.8,12.01,3.79,default
17702,False,False,clear,151.8,12.01,3.79,default
17703,False,False,clear,151.8,12.01,3.79,default
17704,False,False,clear,151.8,12.01,3.79,default
17705,False,False,clear,151.8,12.01,3.39,default
17706,False,False,clear,151.8,12.01,3.39,default
17707,False,False,clear,151.8,12.01,3.39,default
17708,False,False,clear,151.8,12.01,3.0,default
17709,False,False,clear,151.8,12.01,3.0,default
17710,False,False,clear,151.8,12.01,2.61,default
17711,False,False,clear,151.8,14.0,2.61,default
17712,False,False,clear,151.8,14.0,2.61,default
17713,False,False,clear,151.8,14.0,2.61,default
17714,False,False,clear,151.8,14.0,2.22,default
17715,False,False,clear,151.8,14.0,2.22,default
17716,False,False,clear,151.8,14.0,2.22,default
17717,False,False,clear,151.8,14.0,1.81,default
17718,False,False,clear,151.8,14.0,1.81,default
17719,False,False,clear,151.8,14.0,1.81,default
17720,False,False,clear,151.8,14.0,1.08,default
17721,False,False,clear,151.8,14.0,1.08,default
17722,False,False,clear,151.8,12.01,1.08,default
17723,False,False,clear,151.8,12.01,1.08,default
17724,False,False,clear,151.8,12.01,1.08,default
17725,False,False,clear,151.8,12.01,1.08,default
17726,False,False,clear,151.8,12.01,0.72,default
17727,False,False,clear,151.8,12.01,0.72,default
17728,False,False,clear,151.8,12.01,0.72,default
17729,False,False,clear,151.8,12.01,0.34,default
17730,False,False,clear,151.8,12.01,0.34,default
17731,False,False,clear,151.8,12.01,0.0,default
17732,False,False,clear,151.8,12.01,0.0,default
17733,False,False,clear,151.8,12.01,0.0,default
17734,False,False,clear,151.8,12.01,0.0,default
