frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6633,False,False,clear,171,6.0,6.17,default
6634,False,False,clear,171,6.0,5.98,default
6635,False,False,clear,171,6.0,5.98,default
6636,False,False,clear,171,6.0,5.98,default
6637,False,False,clear,171,6.0,5.83,default
6638,False,False,clear,171,6.0,5.83,default
6639,False,False,clear,171,6.0,5.83,default
6640,False,False,clear,171,6.0,5.63,default
6641,False,False,clear,171,6.0,5.63,default
6642,False,False,clear,171,6.0,5.63,default
6643,False,False,clear,171,6.0,5.4,default
6644,False,False,clear,171,6.0,5.4,default
6645,False,False,clear,171,6.0,5.4,default
6646,False,False,clear,171,8.0,5.16,default
6647,False,False,clear,171,8.0,5.16,default
6648,False,False,clear,171,8.0,5.16,default
6649,False,False,clear,171,8.0,5.16,default
6650,False,False,clear,171,8.0,4.96,default
6651,False,False,clear,171,8.0,4.96,default
6652,False,False,clear,171,8.0,4.7,default
6653,False,False,clear,171,8.0,4.7,default
6654,False,False,clear,171,8.0,4.7,default
6655,False,False,clear,171,8.0,4.43,default
6656,False,False,clear,171,8.0,4.43,default
6657,False,False,clear,171,8.0,4.43,default
6658,False,False,clear,171,8.0,4.2,default
6659,False,False,clear,171,8.0,4.2,default
6660,False,False,clear,171,8.0,4.2,default
6661,False,False,clear,171,8.0,3.88,default
6662,False,False,clear,171,8.0,3.88,default
6663,False,False,clear,171,8.0,3.88,default
6664,False,False,clear,171,8.0,3.62,default
6665,False,False,clear,171,8.0,3.62,default
6666,False,False,clear,171,8.0,3.62,default
6667,False,False,clear,171,10.01,3.31,default
6668,False,False,clear,171,10.01,3.31,default
6669,False,False,clear,171,10.01,3.31,default
6670,False,False,clear,171,10.01,3.08,default
6671,False,False,clear,171,10.01,3.08,default
6672,False,False,clear,171,10.01,3.08,default
6673,False,False,clear,171,10.01,2.75,default
6674,False,False,clear,171,10.01,2.75,default
6675,False,False,clear,171,10.01,2.75,default
6676,False,False,clear,171,10.01,2.45,default
6677,False,False,clear,171,10.01,2.45,default
6678,False,False,clear,171,10.01,2.45,default
6679,False,False,clear,171,10.01,2.45,default
6680,False,False,clear,171,10.01,2.45,default
6681,False,False,clear,171,10.01,2.17,default
6682,False,False,clear,171,10.01,1.86,default
6683,False,False,clear,171,10.01,1.86,default
6684,False,False,clear,171,10.01,1.86,default
6685,False,False,clear,171,10.01,1.56,default
6686,False,False,clear,171,10.01,1.56,default
6687,False,False,clear,171,10.01,1.56,default
6688,False,False,clear,171,10.01,1.18,default
6689,False,False,clear,171,10.01,1.18,default
6690,False,False,clear,171,10.01,1.18,default
6691,False,False,clear,171,10.01,0.94,default
6692,False,False,clear,171,10.01,0.94,default
6693,False,False,clear,171,10.01,0.94,default
6694,False,False,clear,171,10.01,0.94,default
6695,False,False,clear,171,10.01,0.61,default
6696,False,False,clear,171,10.01,0.61,default
6697,False,False,clear,171,10.01,0.31,default
6698,False,False,clear,171,10.01,0.31,default
6699,False,False,clear,171,10.01,0.31,default
6700,False,False,clear,171,10.01,0.0,default
6701,False,False,clear,171,10.01,0.0,default
6702,False,False,clear,171,10.01,0.0,default
