frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1051,False,False,clear,166.4,22.0,25.49,default
1052,False,False,clear,166.4,22.0,24.83,default
1053,False,False,clear,166.4,22.0,24.83,default
1054,False,False,clear,166.4,22.0,24.83,default
1055,False,False,clear,166.4,22.0,24.11,default
1056,False,False,clear,166.4,22.0,24.11,default
1057,False,False,clear,166.4,22.0,23.76,default
1058,False,False,clear,166.4,22.0,23.41,default
1059,False,False,clear,166.4,22.0,23.41,default
1060,False,False,clear,166.4,22.0,23.41,default
1061,False,False,clear,166.4,22.0,22.76,default
1062,False,False,clear,166.4,22.0,22.76,default
1063,False,False,clear,166.4,22.0,22.76,default
1064,False,False,clear,166.4,22.0,22.09,default
1065,False,False,clear,166.4,22.0,22.09,default
1066,False,False,clear,166.4,22.0,21.75,default
1067,False,False,clear,166.4,22.0,21.42,default
1068,False,False,clear,166.4,22.0,21.42,default
1069,False,False,clear,166.4,22.0,21.42,default
1070,False,False,clear,166.4,22.0,20.79,default
1071,False,False,clear,166.4,22.0,20.79,default
1072,False,False,clear,166.4,22.0,20.79,default
1073,False,False,clear,166.4,22.0,20.09,default
1074,False,False,clear,166.4,22.0,20.09,default
1075,False,False,clear,166.4,22.0,19.77,default
1076,False,False,clear,166.4,22.0,19.45,default
1077,False,False,clear,166.4,22.0,19.45,default
1078,False,False,clear,166.4,22.0,19.45,default
1079,False,False,clear,166.4,22.0,18.79,default
1080,False,False,clear,166.4,22.0,18.79,default
1081,False,False,clear,166.4,22.0,18.79,default
1082,False,False,clear,166.4,22.0,18.16,default
1083,False,False,clear,166.4,22.0,18.16,default
1084,False,False,clear,166.4,22.0,17.85,default
1085,False,False,clear,166.4,22.0,17.54,default
1086,False,False,clear,166.4,22.0,17.54,default
1087,False,False,clear,166.4,22.0,17.17,default
1088,False,False,clear,166.4,22.0,17.17,default
1089,False,False,clear,166.4,22.0,17.17,default
1090,False,False,clear,166.4,22.0,17.17,default
1091,False,False,clear,166.4,22.0,17.01,default
1092,False,False,clear,166.4,22.0,17.01,default
1093,False,False,clear,166.4,22.0,17.01,default
1094,False,False,clear,166.4,22.0,16.43,default
1095,False,False,clear,166.4,22.0,16.43,default
1096,False,False,clear,166.4,20.0,16.43,default
1097,False,False,clear,166.4,20.0,15.85,default
1098,False,False,clear,166.4,20.0,15.85,default
1099,False,False,clear,166.4,20.0,15.85,default
1100,False,False,clear,166.4,20.0,15.22,default
1101,False,False,clear,166.4,20.0,15.22,default
1102,False,False,clear,166.4,20.0,15.22,default
1103,False,False,clear,166.4,20.0,14.62,default
1104,False,False,clear,166.4,20.0,14.62,default
1105,False,False,clear,166.4,20.0,14.28,default
1106,False,False,clear,166.4,20.0,13.94,default
1107,False,False,clear,166.4,20.0,13.94,default
1108,False,False,clear,166.4,20.0,13.94,default
1109,False,False,clear,166.4,20.0,13.27,default
1110,False,False,clear,166.4,20.0,13.27,default
1111,False,False,clear,166.4,20.0,13.27,default
1112,False,False,clear,166.4,20.0,12.62,default
1113,False,False,clear,166.4,20.0,12.62,default
1114,False,False,clear,166.4,20.0,12.32,default
1115,False,False,clear,166.4,20.0,12.02,default
1116,False,False,clear,166.4,20.0,12.02,default
1117,False,False,clear,166.4,20.0,11.73,default
1118,False,False,clear,166.4,20.0,11.45,default
1119,False,False,clear,166.4,20.0,11.45,default
1120,False,False,clear,166.4,20.0,11.45,default
1121,False,False,clear,166.4,20.0,10.84,default
1122,False,False,clear,166.4,20.0,10.84,default
1123,False,False,clear,166.4,20.0,10.56,default
1124,False,False,clear,166.4,20.0,10.28,default
1125,False,False,clear,166.4,20.0,10.28,default
