frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1000,False,True,clear,170.7,22.0,35.54,default
1001,False,True,clear,170.7,22.0,35.22,default
1002,False,True,clear,170.7,22.0,35.22,default
1003,False,True,clear,170.7,22.0,34.59,default
1004,False,True,clear,170.7,22.0,34.59,default
1005,False,True,clear,170.7,22.0,34.59,default
1006,False,True,clear,170.7,22.0,34.25,default
1007,False,True,clear,170.7,22.0,33.92,default
1008,False,True,clear,170.7,22.0,33.92,default
1009,False,True,clear,170.7,22.0,33.92,default
1010,False,True,clear,170.7,22.0,33.92,default
1011,False,True,clear,170.7,22.0,33.24,default
1012,False,True,clear,170.7,22.0,32.82,default
1013,False,True,clear,170.7,22.0,32.62,default
1014,False,True,clear,170.7,22.0,32.62,default
1015,False,True,clear,170.7,22.0,32.3,default
1016,False,True,clear,170.7,22.0,31.98,default
1017,False,True,clear,170.7,22.0,31.98,default
1018,False,True,clear,170.7,22.0,31.66,default
1019,False,True,clear,170.7,22.0,31.35,default
1020,False,True,clear,170.7,22.0,31.35,default
1021,False,True,clear,170.7,22.0,31.01,default
1022,False,True,clear,170.7,22.0,30.68,default
1023,False,True,clear,170.7,22.0,30.68,default
1024,False,True,clear,170.7,22.0,30.35,default
1025,False,True,clear,170.7,22.0,30.03,default
1026,False,True,clear,170.7,22.0,30.03,default
1027,False,True,clear,170.7,22.0,29.71,default
1028,False,True,clear,170.7,22.0,29.39,default
1029,False,True,clear,170.7,22.0,29.39,default
1030,False,True,clear,170.7,22.0,29.07,default
1031,False,True,clear,170.7,22.0,28.76,default
1032,False,True,clear,170.7,22.0,28.76,default
1033,False,True,clear,170.7,22.0,28.43,default
1034,False,True,clear,170.7,22.0,28.11,default
1035,False,True,clear,170.7,22.0,28.11,default
1036,False,True,clear,170.7,22.0,27.78,default
1037,False,True,clear,170.7,22.0,27.46,default
1038,False,True,clear,170.7,22.0,27.46,default
1039,False,True,clear,170.7,22.0,27.46,default
1040,False,True,clear,170.7,22.0,27.46,default
1041,False,False,clear,170.7,22.0,26.83,default
1042,False,False,clear,170.7,22.0,26.83,default
1043,False,False,clear,170.7,22.0,26.15,default
1044,False,False,clear,170.7,22.0,26.15,default
1045,False,False,clear,170.7,22.0,25.51,default
1046,False,False,clear,170.7,22.0,25.51,default
1047,False,False,clear,170.7,22.0,25.51,default
1048,False,False,clear,170.7,22.0,25.51,default
1049,False,False,clear,170.7,22.0,24.84,default
1050,False,False,clear,170.7,22.0,24.84,default
1051,False,False,clear,170.7,22.0,24.84,default
1052,False,False,clear,170.7,22.0,24.17,default
1053,False,False,clear,170.7,22.0,24.17,default
1054,False,False,clear,170.7,22.0,24.17,default
1055,False,False,clear,170.7,22.0,23.46,default
1056,False,False,clear,170.7,22.0,23.46,default
1057,False,False,clear,170.7,22.0,23.11,default
1058,False,False,clear,170.7,22.0,22.76,default
1059,False,False,clear,170.7,22.0,22.76,default
1060,False,False,clear,170.7,22.0,22.76,default
1061,False,False,clear,170.7,22.0,22.11,default
1062,False,False,clear,170.7,22.0,22.11,default
1063,False,False,clear,170.7,22.0,22.11,default
1064,False,False,clear,170.7,22.0,21.43,default
1065,False,False,clear,170.7,22.0,21.43,default
1066,False,False,clear,170.7,22.0,21.1,default
1067,False,False,clear,170.7,22.0,20.77,default
1068,False,False,clear,170.7,22.0,20.77,default
1069,False,False,clear,170.7,22.0,20.77,default
1070,False,False,clear,170.7,22.0,20.14,default
1071,False,False,clear,170.7,22.0,20.14,default
1072,False,False,clear,170.7,22.0,20.14,default
1073,False,False,clear,170.7,22.0,19.44,default
1074,False,False,clear,170.7,22.0,19.44,default
1075,False,False,clear,170.7,22.0,19.12,default
1076,False,False,clear,170.7,22.0,18.8,default
1077,False,False,clear,170.7,22.0,18.8,default
1078,False,False,clear,170.7,22.0,18.8,default
1079,False,False,clear,170.7,22.0,18.14,default
1080,False,False,clear,170.7,22.0,18.14,default
1081,False,False,clear,170.7,22.0,18.14,default
1082,False,False,clear,170.7,22.0,17.51,default
1083,False,False,clear,170.7,22.0,17.51,default
1084,False,False,clear,170.7,22.0,17.2,default
1085,False,False,clear,170.7,22.0,16.89,default
1086,False,False,clear,170.7,22.0,16.89,default
1087,False,False,clear,170.7,22.0,16.51,default
1088,False,False,clear,170.7,22.0,16.51,default
1089,False,False,clear,170.7,22.0,16.51,default
1090,False,False,clear,170.7,22.0,16.51,default
1091,False,False,clear,170.7,22.0,16.36,default
1092,False,False,clear,170.7,22.0,16.36,default
1093,False,False,clear,170.7,22.0,16.36,default
1094,False,False,clear,170.7,22.0,15.77,default
1095,False,False,clear,170.7,22.0,15.77,default
1096,False,False,clear,170.7,20.0,15.77,default
1097,False,False,clear,170.7,20.0,15.2,default
1098,False,False,clear,170.7,20.0,15.2,default
1099,False,False,clear,170.7,20.0,15.2,default
1100,False,False,clear,170.7,20.0,14.57,default
1101,False,False,clear,170.7,20.0,14.57,default
1102,False,False,clear,170.7,20.0,14.57,default
1103,False,False,clear,170.7,20.0,13.97,default
1104,False,False,clear,170.7,20.0,13.97,default
1105,False,False,clear,170.7,20.0,13.63,default
1106,False,False,clear,170.7,20.0,13.28,default
1107,False,False,clear,170.7,20.0,13.28,default
1108,False,False,clear,170.7,20.0,13.28,default
1109,False,False,clear,170.7,20.0,12.61,default
1110,False,False,clear,170.7,20.0,12.61,default
1111,False,False,clear,170.7,20.0,12.61,default
1112,False,False,clear,170.7,20.0,11.97,default
1113,False,False,clear,170.7,20.0,11.97,default
1114,False,False,clear,170.7,20.0,11.67,default
1115,False,False,clear,170.7,20.0,11.37,default
1116,False,False,clear,170.7,20.0,11.37,default
1117,False,False,clear,170.7,20.0,11.08,default
1118,False,False,clear,170.7,20.0,10.8,default
1119,False,False,clear,170.7,20.0,10.8,default
1120,False,False,clear,170.7,20.0,10.8,default
1121,False,False,clear,170.7,20.0,10.19,default
1122,False,False,clear,170.7,20.0,10.19,default
1123,False,False,clear,170.7,20.0,9.91,default
