frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3502,False,True,clear,171,2.0,11.53,default
3503,False,True,clear,171,2.0,11.49,default
3504,False,True,clear,171,2.0,11.49,default
3505,False,True,clear,171,2.0,11.42,default
3506,False,True,clear,171,2.0,11.35,default
3507,False,True,clear,171,2.0,11.35,default
3508,False,True,clear,171,3.0,11.31,default
3509,False,True,clear,171,4.01,11.26,default
3510,False,True,clear,171,4.01,11.26,default
3511,False,True,clear,171,4.01,11.2,default
3512,False,True,clear,171,4.01,11.13,default
3513,False,True,clear,171,4.01,11.13,default
3514,False,True,clear,171,4.01,11.04,default
3515,False,True,clear,171,4.01,10.96,default
3516,False,True,clear,171,4.01,10.96,default
3517,False,True,clear,171,4.01,10.9,default
3518,False,True,clear,171,4.01,10.83,default
3519,False,True,clear,171,4.01,10.83,default
3520,False,True,clear,171,4.01,10.77,default
3521,False,True,clear,171,4.01,10.71,default
3522,False,True,clear,171,4.01,10.71,default
3523,False,True,clear,171,4.01,10.62,default
3524,False,True,clear,171,4.01,10.52,default
3525,False,True,clear,171,4.01,10.52,default
3526,False,True,clear,171,4.01,10.44,default
3527,False,True,clear,171,4.01,10.37,default
3528,False,True,clear,171,4.01,10.37,default
3529,False,True,clear,171,4.01,10.3,default
3530,False,True,clear,171,4.01,10.23,default
3531,False,True,clear,171,4.01,10.23,default
3532,False,True,clear,171,4.01,10.15,default
3533,False,True,clear,171,4.01,10.07,default
3534,False,True,clear,171,4.01,10.07,default
3535,False,True,clear,171,4.01,9.97,default
3536,False,True,clear,171,4.01,9.88,default
3537,False,True,clear,171,4.01,9.88,default
3538,False,True,clear,171,4.01,9.88,default
3539,False,True,clear,171,4.01,9.77,default
3540,False,True,clear,171,4.01,9.77,default
3541,False,True,clear,171,4.01,9.7,default
3542,False,True,clear,171,4.01,9.62,default
3543,False,True,clear,171,4.01,9.62,default
3544,False,True,clear,171,4.01,9.53,default
3545,False,True,clear,171,4.01,9.44,default
3546,False,True,clear,171,4.01,9.44,default
3547,False,True,clear,171,4.01,9.44,default
3548,False,True,clear,171,4.01,9.35,default
3549,False,True,clear,171,4.01,9.35,default
3550,False,True,clear,171,4.01,9.35,default
3551,False,True,clear,171,4.01,9.13,default
3552,False,True,clear,171,4.01,9.13,default
3553,False,True,clear,171,4.01,9.13,default
3554,False,True,clear,171,4.01,8.98,default
3555,False,True,clear,171,4.01,8.98,default
3556,False,True,clear,171,4.01,8.98,default
3557,False,True,clear,171,4.01,8.8,default
3558,False,True,clear,171,4.01,8.8,default
3559,False,True,clear,171,4.01,8.8,default
3560,False,True,clear,171,4.01,8.72,default
3561,False,True,clear,171,4.01,8.72,default
3562,False,True,clear,171,4.01,8.72,default
3563,False,True,clear,171,4.01,8.55,default
3564,False,True,clear,171,4.01,8.55,default
3565,False,True,clear,171,4.01,8.47,default
3566,False,True,clear,171,4.01,8.38,default
3567,False,True,clear,171,4.01,8.38,default
3568,False,True,clear,171,4.01,8.38,default
3569,False,True,clear,171,4.01,8.23,default
3570,False,True,clear,171,4.01,8.23,default
3571,False,True,clear,171,4.01,8.23,default
3572,False,True,clear,171,4.01,8.02,default
3573,False,True,clear,171,4.01,8.02,default
3574,False,True,clear,171,4.01,8.02,default
3575,False,True,clear,171,4.01,7.92,default
3576,False,True,clear,171,4.01,7.92,default
3577,False,True,clear,171,4.01,7.92,default
3578,False,True,clear,171,4.01,7.74,default
3579,False,True,clear,171,4.01,7.74,default
3580,False,True,clear,171,4.01,7.67,default
3581,False,True,clear,171,4.01,7.59,default
3582,False,True,clear,171,4.01,7.59,default
3583,False,True,clear,171,4.01,7.59,default
3584,False,True,clear,171,4.01,7.44,default
3585,False,True,clear,171,4.01,7.44,default
3586,False,True,clear,171,4.01,7.44,default
3587,False,True,clear,171,4.01,7.32,default
3588,False,True,clear,171,4.01,7.32,default
3589,False,True,clear,171,4.01,7.32,default
3590,False,True,clear,171,4.01,7.17,default
3591,False,True,clear,171,4.01,7.17,default
3592,False,True,clear,171,4.01,7.17,default
3593,False,True,clear,171,4.01,7.0,default
3594,False,True,clear,171,4.01,7.0,default
3595,False,True,clear,171,4.01,7.0,default
3596,False,True,clear,171,4.01,6.88,default
3597,False,True,clear,171,4.01,6.88,default
3598,False,True,clear,171,4.01,6.88,default
3599,False,True,clear,171,4.01,6.74,default
3600,False,True,clear,171,4.01,6.74,default
3601,False,True,clear,171,4.01,6.74,default
3602,False,True,clear,171,4.01,6.6,default
3603,False,True,clear,171,4.01,6.6,default
3604,False,True,clear,171,4.01,6.53,default
3605,False,True,clear,171,4.01,6.45,default
3606,False,True,clear,171,4.01,6.45,default
3607,False,True,clear,171,4.01,6.45,default
3608,False,True,clear,171,4.01,6.25,default
3609,False,True,clear,171,4.01,6.25,default
3610,False,True,clear,171,4.01,6.25,default
3611,False,True,clear,171,4.01,6.14,default
3612,False,True,clear,171,4.01,6.14,default
3613,False,True,clear,171,4.01,6.14,default
3614,False,True,clear,171,4.01,6.01,default
3615,False,True,clear,171,4.01,6.01,default
3616,False,True,clear,171,4.01,6.01,default
3617,False,False,clear,171,4.01,5.86,default
3618,False,False,clear,171,4.01,5.86,default
3619,False,False,clear,171,4.01,5.86,default
3620,False,False,clear,171,4.01,5.83,default
3621,False,False,clear,171,4.01,5.83,default
3622,False,False,clear,171,4.01,5.83,default
3623,False,False,clear,171,4.01,5.71,default
3624,False,False,clear,171,4.01,5.71,default
3625,False,False,clear,171,4.01,5.71,default
3626,False,False,clear,171,4.01,5.55,default
3627,False,False,clear,171,4.01,5.55,default
3628,False,False,clear,171,4.01,5.55,default
3629,False,False,clear,171,4.01,5.43,default
3630,False,False,clear,171,4.01,5.43,default
3631,False,True,clear,171,3.0,5.4,default
3632,False,True,clear,171,2.0,5.37,default
3633,False,True,clear,171,2.0,5.37,default
3634,False,True,clear,171,2.0,5.28,default
3635,False,True,clear,171,2.0,5.2,default
3636,False,True,clear,171,2.0,5.2,default
3637,False,True,clear,171,2.0,5.2,default
3638,False,True,clear,171,2.0,5.15,default
3639,False,True,clear,171,2.0,5.15,default
3640,False,True,clear,171,2.0,5.15,default
3641,False,True,clear,171,2.0,5.03,default
3642,False,True,clear,171,2.0,5.03,default
3643,False,True,clear,171,2.0,5.03,default
3644,False,True,clear,171,2.0,4.89,default
3645,False,True,clear,171,2.0,4.89,default
3646,False,True,clear,171,2.0,4.89,default
3647,False,True,clear,171,2.0,4.81,default
3648,False,True,clear,171,2.0,4.81,default
3649,False,True,clear,171,2.0,4.81,default
3650,False,True,clear,171,2.0,4.68,default
3651,False,True,clear,171,2.0,4.68,default
3652,False,True,clear,171,2.0,4.68,default
3653,False,True,clear,171,2.0,4.55,default
3654,False,True,clear,171,2.0,4.55,default
3655,False,True,clear,171,2.0,4.55,default
3656,False,True,clear,171,2.0,4.52,default
3657,False,True,clear,171,2.0,4.48,default
3658,False,True,clear,171,2.0,4.48,default
3659,False,True,clear,171,2.0,4.37,default
3660,False,True,clear,171,2.0,4.37,default
3661,False,True,clear,171,2.0,4.37,default
3662,False,True,clear,171,2.0,4.28,default
3663,False,True,clear,171,2.0,4.28,default
3664,False,True,clear,171,2.0,4.28,default
3665,False,True,clear,171,2.0,4.14,default
3666,False,True,clear,171,2.0,4.14,default
3667,False,True,clear,171,2.0,4.14,default
3668,False,True,clear,171,2.0,4.02,default
3669,False,True,clear,171,2.0,4.02,default
3670,False,True,clear,171,2.0,3.95,default
3671,False,True,clear,171,2.0,3.89,default
3672,False,True,clear,171,2.0,3.89,default
3673,False,True,clear,171,2.0,3.89,default
3674,False,True,clear,171,2.0,3.79,default
3675,False,True,clear,171,2.0,3.79,default
3676,False,True,clear,171,2.0,3.79,default
3677,False,True,clear,171,2.0,3.66,default
3678,False,True,clear,171,2.0,3.66,default
3679,False,True,clear,171,2.0,3.66,default
3680,False,True,clear,171,2.0,3.66,default
3681,False,True,clear,171,2.0,3.6,default
3682,False,True,clear,171,2.0,3.6,default
3683,False,True,clear,171,2.0,3.6,default
3684,False,True,clear,171,2.0,3.5,default
3685,False,True,clear,171,2.0,3.5,default
3686,False,True,clear,171,2.0,3.5,default
3687,False,True,clear,171,2.0,3.38,default
3688,False,True,clear,171,2.0,3.33,default
3689,False,True,clear,171,2.0,3.31,default
3690,False,True,clear,171,2.0,3.31,default
3691,False,True,clear,171,2.0,3.31,default
3692,False,True,clear,171,2.0,3.31,default
3693,False,True,clear,171,2.0,3.23,default
3694,False,True,clear,171,2.0,3.15,default
3695,False,True,clear,171,2.0,3.11,default
3696,False,True,clear,171,2.0,3.11,default
3697,False,True,clear,171,2.0,3.06,default
3698,False,False,clear,171,2.0,3.01,default
3699,False,False,clear,171,2.0,3.01,default
3700,False,False,clear,171,2.0,2.95,default
