frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5441,False,True,clear,171,0.0,9.81,default
5442,False,True,clear,171,0.0,9.81,default
5443,False,True,clear,171,0.0,9.81,default
5444,False,True,clear,171,0.0,9.8,default
5445,False,True,clear,171,0.0,9.79,default
5446,False,True,clear,171,0.0,9.73,default
5447,False,True,clear,171,0.0,9.73,default
5448,False,True,clear,171,0.0,9.73,default
5449,False,True,clear,171,0.0,9.73,default
5450,False,True,clear,171,0.0,9.67,default
5451,False,True,clear,171,0.0,9.67,default
5452,False,True,clear,171,0.0,9.67,default
5453,False,True,clear,171,0.0,9.54,default
5454,False,True,clear,171,0.0,9.54,default
5455,False,True,clear,171,0.0,9.5,default
5456,False,True,clear,171,0.0,9.5,default
5457,False,True,clear,171,0.0,9.5,default
5458,False,True,clear,171,0.0,9.5,default
5459,False,True,clear,171,0.0,9.49,default
5460,False,True,clear,171,0.0,9.49,default
5461,False,True,clear,171,0.0,9.49,default
5462,False,True,clear,171,0.0,9.47,default
5463,False,True,clear,171,0.0,9.45,default
5464,False,True,clear,171,0.0,9.4,default
5465,False,True,clear,171,0.0,9.4,default
5466,False,True,clear,171,0.0,9.4,default
5467,False,True,clear,171,0.0,9.4,default
5468,False,True,clear,171,0.0,9.38,default
5469,False,True,clear,171,0.0,9.36,default
5470,False,True,clear,171,0.0,9.34,default
5471,False,True,clear,171,0.0,9.34,default
5472,False,True,clear,171,0.0,9.34,default
5473,False,True,clear,171,0.0,9.31,default
5474,False,True,clear,171,0.0,9.31,default
5475,False,True,clear,171,0.0,9.31,default
5476,False,True,clear,171,0.0,9.31,default
5477,False,True,clear,171,0.0,9.3,default
5478,False,True,clear,171,0.0,9.27,default
5479,False,True,clear,171,0.0,9.2,default
5480,False,True,clear,171,0.0,9.2,default
5481,False,True,clear,171,0.0,9.2,default
5482,False,True,clear,171,0.0,9.1,default
5483,False,True,clear,171,0.0,9.1,default
5484,True,True,clear,171,0.0,9.1,default
5485,True,True,clear,171,0.0,9.02,default
5486,True,True,clear,171,0.0,9.02,default
5487,True,True,clear,171,0.0,9.02,default
5488,True,True,clear,171,0.0,8.91,default
5489,True,True,clear,171,0.0,8.91,default
5490,True,True,clear,171,0.0,8.91,default
5491,True,True,clear,171,2.0,8.72,default
5492,True,True,clear,171,2.0,8.72,default
5493,True,True,clear,171,2.0,8.72,default
5494,True,True,clear,171,2.0,8.65,default
5495,True,True,clear,171,2.0,8.59,default
5496,True,True,clear,171,4.01,8.59,default
5497,True,True,clear,171,4.01,8.37,default
5498,True,True,clear,171,4.01,8.37,default
5499,True,True,clear,171,4.01,8.37,default
5500,True,True,clear,171,4.01,8.22,default
5501,True,False,clear,171,6.0,8.22,default
5502,True,False,clear,171,6.0,8.22,default
5503,True,False,clear,171,6.0,8.0,default
5504,True,False,clear,171,6.0,8.0,default
5505,True,False,clear,171,6.0,8.0,default
5506,True,False,clear,171,6.0,7.76,default
5507,True,False,clear,171,6.0,7.76,default
5508,True,False,clear,171,6.0,7.76,default
5509,True,False,clear,171,6.0,7.52,default
5510,True,False,clear,171,8.0,7.52,default
5511,True,False,clear,171,8.0,7.52,default
5512,True,False,clear,171,8.0,7.39,default
5513,True,False,clear,171,8.0,7.26,default
5514,True,False,clear,171,8.0,7.26,default
5515,True,False,clear,171,8.0,7.08,default
5516,True,False,clear,171,8.0,7.08,default
5517,True,False,clear,171,8.0,7.08,default
5518,True,False,clear,171,8.0,6.85,default
5519,True,False,clear,171,8.0,6.85,default
5520,True,False,clear,171,8.0,6.85,default
5521,True,False,clear,171,8.0,6.69,default
5522,True,False,clear,171,8.0,6.53,default
5523,True,False,clear,171,8.0,6.53,default
5524,True,False,clear,171,8.0,6.41,default
5525,True,False,clear,171,8.0,6.28,default
5526,True,False,clear,171,8.0,6.28,default
5527,True,False,clear,171,8.0,6.05,default
5528,True,False,clear,171,8.0,6.05,default
5529,True,False,clear,171,8.0,6.05,default
5530,True,False,clear,171,8.0,5.92,default
5531,True,False,clear,171,8.0,5.78,default
5532,True,False,clear,171,8.0,5.78,default
5533,True,False,clear,171,8.0,5.56,default
5534,True,False,clear,171,8.0,5.56,default
5535,True,False,clear,171,8.0,5.56,default
5536,True,False,clear,171,8.0,5.56,default
5537,True,False,clear,171,8.0,5.36,default
5538,True,False,clear,171,8.0,5.36,default
5539,True,False,clear,171,8.0,5.05,default
5540,True,False,clear,171,8.0,5.05,default
5541,True,False,clear,171,8.0,5.05,default
5542,True,False,clear,171,8.0,5.05,default
5543,True,False,clear,171,8.0,4.87,default
5544,True,False,clear,171,8.0,4.87,default
5545,True,False,clear,171,8.0,4.87,default
5546,True,False,clear,171,8.0,4.66,default
