frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5960,False,False,clear,180.8,18.01,21.07,default
5961,False,False,clear,180.8,18.01,21.07,default
5962,False,False,clear,180.8,18.01,21.07,default
5963,False,False,clear,180.8,18.01,20.5,default
5964,False,False,clear,180.8,18.01,20.5,default
5965,False,False,clear,180.8,18.01,20.5,default
5966,False,False,clear,180.8,18.01,19.95,default
5967,False,False,clear,180.8,18.01,19.95,default
5968,False,False,clear,180.8,18.01,19.38,default
5969,False,False,clear,180.8,18.01,19.38,default
5970,False,False,clear,180.8,18.01,19.38,default
5971,False,False,clear,180.8,18.01,19.38,default
5972,False,False,clear,180.8,18.01,18.87,default
5973,False,False,clear,180.8,18.01,18.87,default
5974,False,False,clear,180.8,18.01,18.22,default
5975,False,False,clear,180.8,18.01,18.22,default
5976,False,False,clear,180.8,18.01,18.22,default
5977,False,False,clear,180.8,18.01,18.22,default
5978,False,False,clear,180.8,18.01,17.61,default
5979,False,False,clear,180.8,18.01,17.61,default
5980,False,False,clear,180.8,18.01,17.05,default
5981,False,False,clear,180.8,20.0,17.05,default
5982,False,False,clear,180.8,20.0,17.05,default
5983,False,False,clear,180.8,20.0,17.05,default
5984,False,False,clear,180.8,20.0,16.46,default
5985,False,False,clear,180.8,20.0,16.46,default
5986,False,False,clear,180.8,20.0,16.46,default
5987,False,False,clear,180.8,20.0,16.17,default
5988,False,False,clear,180.8,20.0,15.88,default
5989,False,False,clear,180.8,20.0,15.88,default
5990,False,False,clear,180.8,20.0,15.27,default
5991,False,False,clear,180.8,20.0,15.27,default
5992,False,False,clear,180.8,20.0,15.27,default
5993,False,False,clear,180.8,20.0,14.68,default
5994,False,False,clear,180.8,20.0,14.68,default
5995,False,False,clear,180.8,20.0,14.01,default
5996,False,False,clear,180.8,20.0,14.01,default
5997,False,False,clear,180.8,20.0,14.01,default
5998,False,False,clear,180.8,20.0,14.01,default
5999,False,False,clear,180.8,20.0,13.42,default
6000,False,False,clear,180.8,20.0,13.42,default
6001,False,False,clear,180.8,20.0,13.42,default
6002,False,False,clear,180.8,20.0,12.9,default
6003,False,False,clear,180.8,20.0,12.9,default
6004,False,False,clear,180.8,20.0,12.9,default
6005,False,False,clear,180.8,20.0,12.58,default
6006,False,False,clear,180.8,20.0,12.27,default
6007,False,False,clear,180.8,20.0,12.27,default
6008,False,False,clear,180.8,20.0,11.66,default
6009,False,False,clear,180.8,20.0,11.66,default
6010,False,False,clear,180.8,20.0,11.66,default
6011,False,False,clear,180.8,20.0,11.03,default
6012,False,False,clear,180.8,20.0,11.03,default
6013,False,False,clear,180.8,20.0,11.03,default
6014,False,False,clear,180.8,20.0,10.76,default
6015,False,False,clear,180.8,20.0,10.5,default
6016,False,False,clear,180.8,20.0,10.5,default
6017,False,False,clear,180.8,20.0,9.94,default
6018,False,False,clear,180.8,20.0,9.94,default
6019,False,False,clear,180.8,20.0,9.94,default
6020,False,False,clear,180.8,20.0,9.33,default
6021,False,False,clear,180.8,20.0,9.33,default
6022,False,False,clear,180.8,20.0,8.78,default
6023,False,False,clear,180.8,20.0,8.78,default
6024,False,False,clear,180.8,20.0,8.78,default
6025,False,False,clear,180.8,20.0,8.78,default
6026,False,False,clear,180.8,20.0,8.45,default
6027,False,False,clear,180.8,20.0,8.13,default
6028,False,False,clear,180.8,20.0,8.13,default
6029,False,False,clear,180.8,20.0,7.85,default
6030,False,False,clear,180.8,20.0,7.57,default
6031,False,False,clear,180.8,20.0,7.57,default
6032,False,False,clear,180.8,20.0,7.38,default
6033,False,False,clear,180.8,20.0,6.98,default
6034,False,False,clear,180.8,20.0,6.41,default
6035,False,False,clear,180.8,20.0,6.41,default
6036,False,False,clear,180.8,20.0,6.41,default
6037,False,False,clear,180.8,20.0,6.41,default
6038,False,False,clear,180.8,20.0,6.1,default
6039,False,False,clear,180.8,20.0,5.8,default
6040,False,False,clear,180.8,20.0,5.8,default
6041,False,False,clear,180.8,20.0,5.63,default
6042,False,False,clear,180.8,20.0,5.28,default
6043,False,False,clear,180.8,20.0,4.7,default
6044,False,False,clear,180.8,20.0,4.7,default
6045,False,False,clear,180.8,20.0,4.7,default
6046,False,False,clear,180.8,20.0,4.7,default
6047,False,False,clear,180.8,20.0,4.48,default
6048,False,False,clear,180.8,20.0,4.12,default
6049,False,False,clear,180.8,20.0,3.75,default
6050,False,False,clear,180.8,20.0,3.52,default
6051,False,False,clear,180.8,20.0,3.52,default
6052,False,False,clear,180.8,20.0,3.52,default
6053,False,False,clear,180.8,20.0,3.2,default
6054,False,False,clear,180.8,20.0,2.88,default
6055,False,False,clear,180.8,20.0,2.88,default
6056,False,False,clear,180.8,20.0,2.62,default
6057,False,False,clear,180.8,20.0,2.35,default
6058,False,False,clear,180.8,20.0,2.35,default
6059,False,False,clear,180.8,20.0,2.04,default
6060,False,False,clear,180.8,20.0,1.74,default
6061,False,False,clear,180.8,20.0,1.74,default
6062,False,False,clear,180.8,20.0,1.48,default
6063,False,False,clear,180.8,20.0,1.21,default
6064,False,False,clear,180.8,20.0,1.21,default
6065,False,False,clear,180.8,20.0,0.9,default
6066,False,False,clear,180.8,20.0,0.59,default
6067,False,False,clear,180.8,20.0,0.59,default
6068,False,False,clear,180.8,20.0,0.29,default
6069,False,False,clear,180.8,20.0,0.0,default
