frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
283,False,False,clear,171,10.01,6.29,default
284,False,False,clear,171,10.01,6.29,default
285,False,False,clear,171,10.01,6.0,default
286,False,False,clear,171,10.01,6.0,default
287,False,False,clear,171,10.01,6.0,default
288,False,False,clear,171,10.01,5.79,default
289,False,False,clear,171,10.01,5.65,default
290,False,False,clear,171,10.01,5.54,default
291,False,False,clear,171,10.01,5.49,default
292,False,False,clear,171,10.01,5.49,default
293,False,False,clear,171,10.01,5.49,default
294,False,False,clear,171,10.01,5.19,default
295,False,False,clear,171,10.01,5.01,default
296,False,False,clear,171,10.01,4.92,default
297,False,False,clear,171,10.01,4.92,default
298,False,False,clear,171,10.01,4.79,default
299,False,False,clear,171,10.01,4.67,default
300,False,False,clear,171,10.01,4.67,default
301,False,False,clear,171,10.01,4.54,default
302,False,False,clear,171,10.01,4.42,default
303,False,False,clear,171,10.01,4.42,default
304,False,False,clear,171,10.01,4.31,default
305,False,False,clear,171,10.01,4.21,default
306,False,False,clear,171,8.0,4.21,default
307,False,False,clear,171,8.0,4.09,default
308,False,False,clear,171,8.0,3.97,default
309,False,False,clear,171,8.0,3.97,default
310,False,False,clear,171,8.0,3.97,default
311,False,False,clear,171,8.0,3.73,default
312,False,False,clear,171,8.0,3.73,default
313,False,False,clear,171,8.0,3.62,default
314,False,False,clear,171,8.0,3.52,default
315,False,False,clear,171,8.0,3.52,default
316,False,False,clear,171,6.0,3.52,default
317,False,False,clear,171,6.0,3.3,default
318,False,False,clear,171,6.0,3.3,default
319,False,False,clear,171,6.0,3.3,default
320,False,False,clear,171,6.0,3.16,default
321,False,False,clear,171,6.0,3.16,default
322,False,False,clear,171,6.0,3.16,default
323,False,False,clear,171,6.0,2.99,default
324,False,False,clear,171,6.0,2.99,default
325,False,False,clear,171,6.0,2.99,default
326,False,False,clear,171,6.0,2.8,default
327,False,False,clear,171,6.0,2.8,default
328,False,False,clear,171,6.0,2.8,default
329,False,False,clear,171,6.0,2.68,default
330,False,False,clear,171,4.01,2.68,default
331,False,False,clear,171,4.01,2.61,default
332,False,False,clear,171,4.01,2.53,default
333,False,False,clear,171,4.01,2.53,default
334,False,False,clear,171,4.01,2.53,default
335,False,False,clear,171,4.01,2.39,default
336,False,False,clear,171,4.01,2.39,default
337,False,False,clear,171,4.01,2.39,default
338,False,False,clear,171,4.01,2.25,default
339,False,False,clear,171,4.01,2.25,default
340,False,False,clear,171,4.01,2.2,default
341,False,False,clear,171,4.01,2.16,default
342,False,False,clear,171,4.01,2.16,default
343,False,False,clear,171,4.01,2.16,default
344,False,False,clear,171,4.01,2.03,default
345,False,False,clear,171,4.01,2.03,default
346,False,False,clear,171,2.0,2.03,default
347,False,False,clear,171,2.0,1.96,default
348,False,False,clear,171,2.0,1.96,default
349,False,False,clear,171,2.0,1.96,default
350,False,False,clear,171,2.0,1.96,default
351,False,False,clear,171,2.0,1.96,default
352,False,False,clear,171,2.0,1.87,default
353,False,False,clear,171,2.0,1.76,default
354,False,False,clear,171,2.0,1.76,default
355,False,False,clear,171,2.0,1.76,default
356,False,False,clear,171,2.0,1.73,default
357,False,False,clear,171,2.0,1.73,default
358,False,False,clear,171,2.0,1.69,default
359,False,False,clear,171,2.0,1.66,default
360,False,True,clear,171,0.0,1.66,default
361,False,True,clear,171,0.0,1.66,default
362,False,True,clear,171,0.0,1.64,default
363,False,True,clear,171,0.0,1.64,default
364,False,True,clear,171,0.0,1.64,default
365,False,True,clear,171,0.0,1.6,default
366,False,True,clear,171,0.0,1.6,default
367,False,True,clear,171,0.0,1.6,default
368,False,True,clear,171,0.0,1.57,default
369,False,True,clear,171,0.0,1.57,default
370,False,True,clear,171,0.0,1.57,default
371,False,True,clear,171,0.0,1.55,default
372,False,True,clear,171,0.0,1.55,default
373,False,True,clear,171,0.0,1.55,default
374,False,True,clear,171,0.0,1.54,default
375,False,True,clear,171,0.0,1.54,default
376,False,True,clear,171,0.0,1.54,default
377,False,True,clear,171,0.0,1.53,default
378,False,True,clear,171,0.0,1.53,default
379,False,True,clear,171,0.0,1.53,default
380,False,True,clear,171,0.0,1.54,default
381,False,True,clear,171,0.0,1.54,default
382,False,True,clear,171,0.0,1.53,default
383,False,True,clear,171,0.0,1.52,default
384,False,True,clear,171,0.0,1.52,default
385,False,True,clear,171,0.0,1.52,default
386,False,True,clear,171,0.0,1.53,default
387,False,True,clear,171,0.0,1.53,default
388,False,True,clear,171,0.0,1.53,default
389,False,True,clear,171,0.0,1.53,default
390,False,True,clear,171,0.0,1.53,default
391,False,True,clear,171,0.0,1.53,default
392,False,True,clear,171,0.0,1.54,default
393,False,True,clear,171,0.0,1.54,default
394,False,True,clear,171,0.0,1.55,default
395,False,True,clear,171,0.0,1.56,default
396,False,True,clear,171,0.0,1.56,default
397,False,True,clear,171,0.0,1.56,default
398,False,True,clear,171,0.0,1.57,default
399,False,True,clear,171,0.0,1.57,default
400,False,True,clear,171,0.0,1.57,default
401,False,True,clear,171,0.0,1.58,default
402,False,True,clear,171,0.0,1.58,default
403,False,True,clear,171,0.0,1.58,default
404,False,True,clear,171,0.0,1.6,default
405,False,True,clear,171,0.0,1.6,default
406,False,True,clear,171,0.0,1.6,default
407,False,True,clear,171,0.0,1.61,default
408,False,True,clear,171,0.0,1.61,default
409,False,True,clear,171,0.0,1.61,default
410,False,True,clear,171,0.0,1.61,default
411,False,True,clear,171,0.0,1.61,default
412,False,True,clear,171,0.0,1.61,default
413,False,True,clear,171,0.0,1.6,default
414,False,True,clear,171,0.0,1.6,default
415,False,True,clear,171,0.0,1.6,default
416,False,True,clear,171,0.0,1.61,default
417,False,True,clear,171,0.0,1.61,default
418,False,True,clear,171,0.0,1.61,default
419,False,True,clear,171,0.0,1.58,default
420,False,True,clear,171,0.0,1.58,default
421,False,True,clear,171,0.0,1.58,default
422,False,True,clear,171,0.0,1.56,default
423,False,True,clear,171,0.0,1.56,default
424,False,True,clear,171,0.0,1.56,default
425,False,True,clear,171,0.0,1.53,default
426,False,True,clear,171,0.0,1.53,default
427,False,True,clear,171,0.0,1.53,default
428,False,True,clear,171,0.0,1.47,default
429,False,True,clear,171,0.0,1.47,default
430,False,True,clear,171,0.0,1.46,default
431,False,True,clear,171,0.0,1.45,default
432,False,True,clear,171,0.0,1.45,default
433,False,True,clear,171,0.0,1.44,default
434,False,True,clear,171,0.0,1.43,default
435,False,True,clear,171,0.0,1.43,default
436,False,True,clear,171,0.0,1.43,default
