frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20746,False,False,clear,157.9,32.01,15.82,default
20747,False,False,clear,157.9,32.01,15.82,default
20748,False,False,clear,157.9,32.01,15.82,default
20749,False,False,clear,157.9,32.01,14.86,default
20750,False,False,clear,157.9,32.01,14.86,default
20751,False,False,clear,157.9,32.01,14.86,default
20752,False,False,clear,157.9,32.01,13.93,default
20753,False,False,clear,157.9,32.01,13.93,default
20754,False,False,clear,157.9,32.01,13.93,default
20755,False,False,clear,157.9,32.01,12.98,default
20756,False,False,clear,157.9,32.01,12.98,default
20757,False,False,clear,157.9,32.01,12.98,default
20758,False,False,clear,157.9,32.01,12.05,default
20759,False,False,clear,157.9,32.01,12.05,default
20760,False,False,clear,157.9,32.01,12.05,default
20761,False,False,clear,157.9,32.01,11.12,default
20762,False,False,clear,157.9,32.01,11.12,default
20763,False,False,clear,157.9,32.01,11.12,default
20764,False,False,clear,157.9,32.01,10.2,default
20765,False,False,clear,157.9,32.01,10.2,default
20766,False,False,clear,157.9,32.01,10.2,default
20767,False,False,clear,157.9,32.01,9.26,default
20768,False,False,clear,157.9,32.01,9.26,default
20769,False,False,clear,157.9,32.01,9.26,default
20770,False,False,clear,157.9,32.01,8.31,default
20771,False,False,clear,157.9,32.01,8.31,default
20772,False,False,clear,157.9,32.01,8.31,default
20773,False,False,clear,157.9,32.01,7.39,default
20774,False,False,clear,157.9,32.01,7.39,default
20775,False,False,clear,157.9,32.01,7.39,default
20776,False,False,clear,157.9,32.01,6.47,default
20777,False,False,clear,157.9,32.01,6.47,default
20778,False,False,clear,157.9,32.01,6.47,default
20779,False,False,clear,157.9,32.01,5.53,default
20780,False,False,clear,157.9,32.01,5.53,default
20781,False,False,clear,157.9,32.01,5.53,default
20782,False,False,clear,157.9,32.01,4.6,default
20783,False,False,clear,157.9,32.01,4.6,default
20784,False,False,clear,157.9,32.01,4.6,default
20785,False,False,clear,157.9,32.01,3.69,default
20786,False,False,clear,157.9,32.01,3.69,default
20787,False,False,clear,157.9,32.01,3.69,default
20788,False,False,clear,157.9,32.01,2.76,default
20789,False,False,clear,157.9,32.01,2.76,default
20790,False,False,clear,157.9,32.01,2.76,default
20791,False,False,clear,157.9,32.01,1.8,default
20792,False,False,clear,157.9,32.01,1.8,default
20793,False,False,clear,157.9,32.01,1.8,default
20794,False,False,clear,157.9,32.01,0.93,default
20795,False,False,clear,157.9,32.01,0.93,default
20796,False,False,clear,157.9,32.01,0.93,default
20797,False,False,clear,157.9,32.01,0.0,default
20798,False,False,clear,157.9,32.01,0.0,default
20799,False,False,clear,157.9,32.01,0.0,default
