frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
19945,False,True,clear,171,6.0,15.65,default
19946,False,True,clear,171,6.0,15.65,default
19947,False,True,clear,171,6.0,15.65,default
19948,False,True,clear,171,6.0,15.4,default
19949,False,True,clear,171,6.0,15.4,default
19950,False,True,clear,171,6.0,15.4,default
19951,False,True,clear,171,6.0,15.14,default
19952,False,True,clear,171,6.0,15.14,default
19953,False,True,clear,171,6.0,15.14,default
19954,False,True,clear,171,6.0,14.88,default
19955,False,True,clear,171,6.0,14.88,default
19956,False,True,clear,171,6.0,14.88,default
19957,False,True,clear,171,6.0,14.61,default
19958,False,True,clear,171,6.0,14.61,default
19959,False,True,clear,171,6.0,14.61,default
19960,False,True,clear,171,6.0,14.35,default
19961,False,True,clear,171,6.0,14.35,default
19962,False,True,clear,171,6.0,14.35,default
19963,False,True,clear,171,8.0,14.08,default
19964,False,True,clear,171,8.0,14.08,default
19965,False,True,clear,171,8.0,14.08,default
19966,False,True,clear,171,8.0,13.78,default
19967,False,True,clear,171,8.0,13.78,default
19968,False,True,clear,171,8.0,13.78,default
19969,False,True,clear,171,8.0,13.64,default
19970,False,True,clear,171,8.0,13.5,default
19971,False,True,clear,171,8.0,13.5,default
19972,False,True,clear,171,8.0,13.21,default
19973,False,True,clear,171,8.0,13.21,default
19974,False,True,clear,171,8.0,13.21,default
19975,False,True,clear,171,8.0,12.94,default
19976,False,True,clear,171,8.0,12.94,default
19977,False,True,clear,171,8.0,12.94,default
19978,False,True,clear,171,8.0,12.75,default
19979,False,True,clear,171,8.0,12.75,default
19980,False,True,clear,171,8.0,12.75,default
19981,False,True,clear,171,8.0,12.48,default
19982,False,True,clear,171,8.0,12.48,default
19983,False,True,clear,171,8.0,12.48,default
19984,False,True,clear,171,8.0,12.21,default
19985,False,True,clear,171,8.0,12.21,default
19986,False,True,clear,171,8.0,12.21,default
19987,False,True,clear,171,8.0,12.0,default
19988,False,True,clear,171,8.0,12.0,default
19989,False,True,clear,171,8.0,12.0,default
19990,False,True,clear,171,8.0,11.75,default
19991,False,True,clear,171,8.0,11.75,default
19992,False,True,clear,171,8.0,11.75,default
19993,False,False,clear,171,8.0,11.48,default
19994,False,True,clear,171,7.0,11.48,default
19995,False,True,clear,171,6.0,11.48,default
19996,False,True,clear,171,6.0,11.21,default
19997,False,True,clear,171,6.0,11.21,default
19998,False,True,clear,171,6.0,11.21,default
19999,False,True,clear,171,6.0,10.97,default
20000,False,True,clear,171,6.0,10.97,default
20001,False,True,clear,171,6.0,10.97,default
20002,False,True,clear,171,6.0,10.74,default
20003,False,True,clear,171,6.0,10.74,default
20004,False,True,clear,171,6.0,10.74,default
20005,False,True,clear,171,6.0,10.56,default
20006,False,True,clear,171,6.0,10.56,default
20007,False,True,clear,171,6.0,10.56,default
20008,False,True,clear,171,6.0,10.38,default
20009,False,True,clear,171,6.0,10.38,default
20010,False,True,clear,171,6.0,10.38,default
20011,False,True,clear,171,6.0,10.2,default
20012,False,True,clear,171,4.01,10.2,default
20013,False,True,clear,171,4.01,10.2,default
20014,False,True,clear,171,4.01,9.99,default
20015,False,True,clear,171,4.01,9.99,default
20016,False,True,clear,171,4.01,9.99,default
20017,False,True,clear,171,4.01,9.85,default
20018,False,True,clear,171,4.01,9.85,default
20019,False,True,clear,171,4.01,9.85,default
20020,False,True,clear,171,4.01,9.73,default
20021,False,True,clear,171,4.01,9.73,default
20022,False,True,clear,171,4.01,9.73,default
20023,False,True,clear,171,4.01,9.61,default
20024,False,True,clear,171,2.0,9.61,default
20025,False,True,clear,171,2.0,9.61,default
20026,False,True,clear,171,2.0,9.49,default
20027,False,True,clear,171,2.0,9.49,default
20028,False,True,clear,171,2.0,9.49,default
20029,False,True,clear,171,2.0,9.4,default
20030,False,True,clear,171,2.0,9.4,default
20031,False,True,clear,171,2.0,9.4,default
20032,False,True,clear,171,2.0,9.3,default
20033,False,True,clear,171,2.0,9.3,default
20034,False,True,clear,171,2.0,9.3,default
20035,False,True,clear,171,0.0,9.2,default
20036,False,True,clear,171,0.0,9.2,default
20037,False,True,clear,171,0.0,9.2,default
20038,False,True,clear,171,0.0,9.12,default
20039,False,True,clear,171,0.0,9.12,default
20040,False,True,clear,171,0.0,9.12,default
20041,False,True,clear,171,0.0,9.07,default
20042,False,True,clear,171,0.0,9.07,default
20043,False,True,clear,171,0.0,9.07,default
20044,False,True,clear,171,0.0,8.98,default
20045,False,True,clear,171,0.0,8.98,default
20046,False,True,clear,171,0.0,8.98,default
