frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4528,False,True,clear,173.6,8.0,22.72,default
4529,False,True,clear,173.6,8.0,22.59,default
4530,False,True,clear,173.6,8.0,22.47,default
4531,False,True,clear,173.6,8.0,22.47,default
4532,False,True,clear,173.6,8.0,22.33,default
4533,False,True,clear,173.6,8.0,22.19,default
4534,False,True,clear,173.6,8.0,22.19,default
4535,False,True,clear,173.6,8.0,22.06,default
4536,False,True,clear,173.6,8.0,21.93,default
4537,False,True,clear,173.6,8.0,21.93,default
4538,False,True,clear,173.6,8.0,21.8,default
4539,False,True,clear,173.6,8.0,21.67,default
4540,False,True,clear,173.6,8.0,21.67,default
4541,False,True,clear,173.6,8.0,21.53,default
4542,False,True,clear,173.6,8.0,21.4,default
4543,False,True,clear,173.6,8.0,21.4,default
4544,False,True,clear,173.6,8.0,21.3,default
4545,False,True,clear,173.6,8.0,21.2,default
4546,False,True,clear,173.6,8.0,21.2,default
4547,False,True,clear,173.6,8.0,21.02,default
4548,False,True,clear,173.6,8.0,20.85,default
4549,False,True,clear,173.6,8.0,20.85,default
4550,False,True,clear,173.6,8.0,20.71,default
4551,False,True,clear,173.6,8.0,20.58,default
4552,False,True,clear,173.6,8.0,20.58,default
4553,False,True,clear,173.6,8.0,20.5,default
4554,False,True,clear,173.6,8.0,20.34,default
4555,False,True,clear,173.6,8.0,20.04,default
4556,False,True,clear,173.6,8.0,20.04,default
4557,False,True,clear,173.6,8.0,20.04,default
4558,False,True,clear,173.6,8.0,20.04,default
4559,False,True,clear,173.6,8.0,19.9,default
4560,False,True,clear,173.6,8.0,19.76,default
4561,False,True,clear,173.6,8.0,19.76,default
4562,False,True,clear,173.6,8.0,19.62,default
4563,False,True,clear,173.6,8.0,19.49,default
4564,False,True,clear,173.6,8.0,19.49,default
4565,False,True,clear,173.6,8.0,19.35,default
4566,False,True,clear,173.6,8.0,19.22,default
4567,False,True,clear,173.6,10.01,19.22,default
4568,False,True,clear,173.6,10.01,19.08,default
4569,False,True,clear,173.6,10.01,18.95,default
4570,False,True,clear,173.6,10.01,18.95,default
4571,False,True,clear,173.6,10.01,18.75,default
4572,False,True,clear,173.6,10.01,18.56,default
4573,False,True,clear,173.6,10.01,18.56,default
4574,False,True,clear,173.6,10.01,18.42,default
4575,False,True,clear,173.6,10.01,18.29,default
4576,False,True,clear,173.6,10.01,18.29,default
4577,False,True,clear,173.6,10.01,18.2,default
4578,False,True,clear,173.6,10.01,18.02,default
4579,False,True,clear,173.6,10.01,17.73,default
4580,False,True,clear,173.6,10.01,17.73,default
4581,False,True,clear,173.6,10.01,17.73,default
4582,False,True,clear,173.6,10.01,17.73,default
4583,False,True,clear,173.6,10.01,17.63,default
4584,False,True,clear,173.6,10.01,17.43,default
4585,False,True,clear,173.6,10.01,17.1,default
4586,False,True,clear,173.6,10.01,17.1,default
4587,False,True,clear,173.6,10.01,17.1,default
4588,False,True,clear,173.6,10.01,16.81,default
4589,False,True,clear,173.6,10.01,16.81,default
4590,False,True,clear,173.6,10.01,16.81,default
4591,False,True,clear,173.6,10.01,16.43,default
4592,False,True,clear,173.6,10.01,16.43,default
4593,False,True,clear,173.6,10.01,16.43,default
4594,False,True,clear,173.6,10.01,16.13,default
4595,False,True,clear,173.6,10.01,16.13,default
4596,False,True,clear,173.6,10.01,16.13,default
4597,False,True,clear,173.6,10.01,15.8,default
4598,False,True,clear,173.6,10.01,15.8,default
4599,False,True,clear,173.6,10.01,15.8,default
4600,False,True,clear,173.6,10.01,15.43,default
4601,False,True,clear,173.6,10.01,15.43,default
4602,False,True,clear,173.6,10.01,15.43,default
4603,False,True,clear,173.6,10.01,15.03,default
4604,False,True,clear,173.6,10.01,15.03,default
4605,False,True,clear,173.6,10.01,15.03,default
4606,False,True,clear,173.6,10.01,14.76,default
4607,False,True,clear,173.6,10.01,14.76,default
4608,False,True,clear,173.6,10.01,14.76,default
4609,False,False,clear,173.6,11.01,14.76,default
4610,False,False,clear,173.6,12.01,14.76,default
4611,False,False,clear,173.6,12.01,14.34,default
4612,False,False,clear,173.6,12.01,14.0,default
4613,False,False,clear,173.6,12.01,14.0,default
4614,False,False,clear,173.6,12.01,14.0,default
4615,False,False,clear,173.6,12.01,13.62,default
4616,False,False,clear,173.6,12.01,13.62,default
4617,False,False,clear,173.6,12.01,13.62,default
4618,False,False,clear,173.6,12.01,13.22,default
4619,False,False,clear,173.6,12.01,13.22,default
4620,False,False,clear,173.6,12.01,13.22,default
4621,False,False,clear,173.6,12.01,12.88,default
4622,False,False,clear,173.6,12.01,12.88,default
4623,False,False,clear,173.6,12.01,12.88,default
4624,False,False,clear,173.6,12.01,12.48,default
4625,False,False,clear,173.6,12.01,12.48,default
4626,False,False,clear,173.6,12.01,12.48,default
4627,False,False,clear,173.6,12.01,12.28,default
4628,False,False,clear,173.6,12.01,12.08,default
4629,False,False,clear,173.6,12.01,12.08,default
4630,False,False,clear,173.6,12.01,11.77,default
4631,False,False,clear,173.6,12.01,11.77,default
4632,False,False,clear,173.6,12.01,11.77,default
4633,False,False,clear,173.6,12.01,11.32,default
4634,False,False,clear,173.6,12.01,11.32,default
4635,False,False,clear,173.6,12.01,11.32,default
4636,False,False,clear,173.6,12.01,11.0,default
4637,False,False,clear,173.6,12.01,11.0,default
4638,False,False,clear,173.6,12.01,11.0,default
4639,False,False,clear,173.6,12.01,11.0,default
4640,False,False,clear,173.6,12.01,10.63,default
4641,False,False,clear,173.6,12.01,10.63,default
4642,False,False,clear,173.6,12.01,10.23,default
4643,False,False,clear,173.6,12.01,10.23,default
4644,False,False,clear,173.6,12.01,10.23,default
4645,False,False,clear,173.6,12.01,10.23,default
4646,False,False,clear,173.6,12.01,9.87,default
4647,False,False,clear,173.6,12.01,9.87,default
4648,False,False,clear,173.6,12.01,9.87,default
4649,False,False,clear,173.6,12.01,9.51,default
4650,False,False,clear,173.6,12.01,9.51,default
4651,False,False,clear,173.6,12.01,9.51,default
4652,False,False,clear,173.6,12.01,9.06,default
4653,False,False,clear,173.6,12.01,9.06,default
4654,False,False,clear,173.6,12.01,8.63,default
4655,False,False,clear,173.6,12.01,8.63,default
4656,False,False,clear,173.6,12.01,8.63,default
4657,False,False,clear,173.6,12.01,8.63,default
4658,False,False,clear,173.6,12.01,8.28,default
4659,False,False,clear,173.6,12.01,8.28,default
4660,False,False,clear,173.6,12.01,8.28,default
4661,False,False,clear,173.6,12.01,8.07,default
4662,False,False,clear,173.6,12.01,7.86,default
4663,False,False,clear,173.6,12.01,7.86,default
4664,False,False,clear,173.6,12.01,7.54,default
4665,False,False,clear,173.6,12.01,7.54,default
