frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4656,False,False,clear,171,12.01,12.45,default
4657,False,False,clear,171,12.01,12.45,default
4658,False,False,clear,171,12.01,12.1,default
4659,False,False,clear,171,12.01,12.1,default
4660,False,False,clear,171,12.01,12.1,default
4661,False,False,clear,171,12.01,11.89,default
4662,False,False,clear,171,12.01,11.68,default
4663,False,False,clear,171,12.01,11.68,default
4664,False,False,clear,171,12.01,11.35,default
4665,False,False,clear,171,12.01,11.35,default
4666,False,False,clear,171,12.01,11.35,default
4667,False,False,clear,171,12.01,11.15,default
4668,False,False,clear,171,12.01,10.94,default
4669,False,False,clear,171,12.01,10.94,default
4670,False,False,clear,171,12.01,10.65,default
4671,False,False,clear,171,12.01,10.65,default
4672,False,False,clear,171,12.01,10.23,default
4673,False,False,clear,171,12.01,10.23,default
4674,False,False,clear,171,12.01,10.23,default
4675,False,False,clear,171,12.01,10.23,default
4676,False,False,clear,171,12.01,10.07,default
4677,False,False,clear,171,12.01,9.92,default
4678,False,False,clear,171,12.01,9.92,default
4679,False,False,clear,171,12.01,9.61,default
4680,False,False,clear,171,12.01,9.61,default
4681,False,False,clear,171,12.01,9.22,default
4682,False,False,clear,171,12.01,9.22,default
4683,False,False,clear,171,12.01,9.22,default
4684,False,False,clear,171,12.01,9.22,default
4685,False,False,clear,171,12.01,8.96,default
4686,False,False,clear,171,12.01,8.96,default
4687,False,False,clear,171,10.01,8.96,default
4688,False,False,clear,171,10.01,8.75,default
4689,False,False,clear,171,10.01,8.54,default
4690,False,False,clear,171,10.01,8.54,default
4691,False,False,clear,171,10.01,8.23,default
4692,False,False,clear,171,10.01,8.23,default
4693,False,False,clear,171,10.01,8.23,default
4694,False,False,clear,171,10.01,7.88,default
4695,False,False,clear,171,10.01,7.88,default
4696,False,False,clear,171,10.01,7.88,default
4697,False,False,clear,171,10.01,7.71,default
4698,False,False,clear,171,10.01,7.53,default
4699,False,False,clear,171,10.01,7.53,default
4700,False,False,clear,171,10.01,7.19,default
4701,False,False,clear,171,10.01,7.19,default
4702,False,False,clear,171,10.01,7.19,default
4703,False,False,clear,171,10.01,6.81,default
4704,False,False,clear,171,10.01,6.81,default
4705,False,False,clear,171,12.01,6.81,default
4706,False,False,clear,171,12.01,6.72,default
4707,False,False,clear,171,12.01,6.51,default
4708,False,False,clear,171,12.01,6.11,default
4709,False,False,clear,171,12.01,6.11,default
4710,False,False,clear,171,12.01,6.11,default
4711,False,False,clear,171,12.01,6.11,default
4712,False,False,clear,171,12.01,5.94,default
4713,False,False,clear,171,12.01,5.76,default
4714,False,False,clear,171,12.01,5.76,default
4715,False,False,clear,171,12.01,5.57,default
4716,False,False,clear,171,12.01,5.38,default
4717,False,False,clear,171,12.01,5.38,default
4718,False,False,clear,171,12.01,5.2,default
4719,False,False,clear,171,12.01,5.02,default
4720,False,False,clear,171,12.01,5.02,default
4721,False,False,clear,171,12.01,4.8,default
4722,False,False,clear,171,12.01,4.58,default
4723,False,False,clear,171,12.01,4.58,default
4724,False,False,clear,171,12.01,4.45,default
4725,False,False,clear,171,12.01,4.19,default
4726,False,False,clear,171,12.01,3.82,default
4727,False,False,clear,171,13.0,3.82,default
4728,False,False,clear,171,14.0,3.82,default
4729,False,False,clear,171,14.0,3.82,default
4730,False,False,clear,171,14.0,3.36,default
4731,False,False,clear,171,14.0,3.36,default
4732,False,False,clear,171,14.0,3.36,default
4733,False,False,clear,171,14.0,3.14,default
4734,False,False,clear,171,14.0,2.92,default
4735,False,False,clear,171,14.0,2.92,default
4736,False,False,clear,171,14.0,2.78,default
4737,False,False,clear,171,14.0,2.49,default
4738,False,False,clear,171,14.0,2.03,default
4739,False,False,clear,171,14.0,2.03,default
4740,False,False,clear,171,14.0,2.03,default
4741,False,False,clear,171,16.0,2.03,default
4742,False,False,clear,171,16.0,1.77,default
4743,False,False,clear,171,16.0,1.51,default
4744,False,False,clear,171,16.0,1.51,default
4745,False,False,clear,171,16.0,1.34,default
4746,False,False,clear,171,16.0,1.04,default
4747,False,False,clear,171,16.0,0.72,default
4748,False,False,clear,171,16.0,0.52,default
4749,False,False,clear,171,16.0,0.52,default
4750,False,False,clear,171,18.01,0.52,default
4751,False,False,clear,171,18.01,0.26,default
4752,False,False,clear,171,18.01,0.0,default
4753,False,False,clear,171,18.01,0.0,default
