frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20719,False,False,clear,168.0,32.01,20.48,default
20720,False,False,clear,168.0,32.01,20.48,default
20721,False,False,clear,168.0,32.01,20.48,default
20722,False,False,clear,168.0,32.01,19.55,default
20723,False,False,clear,168.0,32.01,19.55,default
20724,False,False,clear,168.0,32.01,19.55,default
20725,False,False,clear,168.0,32.01,18.63,default
20726,False,False,clear,168.0,32.01,18.63,default
20727,False,False,clear,168.0,32.01,18.63,default
20728,False,False,clear,168.0,32.01,17.7,default
20729,False,False,clear,168.0,32.01,17.7,default
20730,False,False,clear,168.0,32.01,17.7,default
20731,False,False,clear,168.0,32.01,16.78,default
20732,False,False,clear,168.0,32.01,16.78,default
20733,False,False,clear,168.0,32.01,16.78,default
20734,False,False,clear,168.0,32.01,15.88,default
20735,False,False,clear,168.0,32.01,15.88,default
20736,False,False,clear,168.0,32.01,15.88,default
20737,False,False,clear,168.0,32.01,14.93,default
20738,False,False,clear,168.0,32.01,14.93,default
20739,False,False,clear,168.0,32.01,14.93,default
20740,False,False,clear,168.0,32.01,14.0,default
20741,False,False,clear,168.0,32.01,14.0,default
20742,False,False,clear,168.0,32.01,14.0,default
20743,False,False,clear,168.0,32.01,13.05,default
20744,False,False,clear,168.0,32.01,13.05,default
20745,False,False,clear,168.0,32.01,13.05,default
20746,False,False,clear,168.0,32.01,12.13,default
20747,False,False,clear,168.0,32.01,12.13,default
20748,False,False,clear,168.0,32.01,12.13,default
20749,False,False,clear,168.0,32.01,11.17,default
20750,False,False,clear,168.0,32.01,11.17,default
20751,False,False,clear,168.0,32.01,11.17,default
20752,False,False,clear,168.0,32.01,10.24,default
20753,False,False,clear,168.0,32.01,10.24,default
20754,False,False,clear,168.0,32.01,10.24,default
20755,False,False,clear,168.0,32.01,9.3,default
20756,False,False,clear,168.0,32.01,9.3,default
20757,False,False,clear,168.0,32.01,9.3,default
20758,False,False,clear,168.0,32.01,8.36,default
20759,False,False,clear,168.0,32.01,8.36,default
20760,False,False,clear,168.0,32.01,8.36,default
20761,False,False,clear,168.0,32.01,7.43,default
20762,False,False,clear,168.0,32.01,7.43,default
20763,False,False,clear,168.0,32.01,7.43,default
20764,False,False,clear,168.0,32.01,6.51,default
20765,False,False,clear,168.0,32.01,6.51,default
20766,False,False,clear,168.0,32.01,6.51,default
20767,False,False,clear,168.0,32.01,5.57,default
20768,False,False,clear,168.0,32.01,5.57,default
20769,False,False,clear,168.0,32.01,5.57,default
20770,False,False,clear,168.0,32.01,4.62,default
20771,False,False,clear,168.0,32.01,4.62,default
20772,False,False,clear,168.0,32.01,4.62,default
20773,False,False,clear,168.0,32.01,3.71,default
20774,False,False,clear,168.0,32.01,3.71,default
20775,False,False,clear,168.0,32.01,3.71,default
20776,False,False,clear,168.0,32.01,2.78,default
20777,False,False,clear,168.0,32.01,2.78,default
20778,False,False,clear,168.0,32.01,2.78,default
20779,False,False,clear,168.0,32.01,1.84,default
20780,False,False,clear,168.0,32.01,1.84,default
20781,False,False,clear,168.0,32.01,1.84,default
20782,False,False,clear,168.0,32.01,0.91,default
20783,False,False,clear,168.0,32.01,0.91,default
20784,False,False,clear,168.0,32.01,0.91,default
20785,False,False,clear,168.0,32.01,0.0,default
