frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16861,False,False,clear,196.8,42.0,60.17,default
16862,False,False,clear,196.8,42.0,59.79,default
16863,False,False,clear,196.8,42.0,59.79,default
16864,False,False,clear,196.8,42.0,59.79,default
16865,False,False,clear,196.8,42.0,59.79,default
16866,False,False,clear,196.8,42.0,57.37,default
16867,False,False,clear,196.8,42.0,57.37,default
16868,False,False,clear,196.8,42.0,57.37,default
16869,False,False,clear,196.8,42.0,57.37,default
16870,False,False,clear,196.8,42.0,57.37,default
16871,False,False,clear,196.8,42.0,57.37,default
16872,False,False,clear,196.8,42.0,56.18,default
16873,False,False,clear,196.8,42.0,55.38,default
16874,False,False,clear,196.8,42.0,54.99,default
16875,False,False,clear,196.8,42.0,54.99,default
16876,False,False,clear,196.8,42.0,54.99,default
16877,False,False,clear,196.8,42.0,54.99,default
16878,False,False,clear,196.8,42.0,53.81,default
16879,False,False,clear,196.8,42.0,53.81,default
16880,False,False,clear,196.8,42.0,53.81,default
16881,False,False,clear,196.8,42.0,52.64,default
16882,False,False,clear,196.8,42.0,52.64,default
16883,False,False,clear,196.8,42.0,52.64,default
16884,False,False,clear,196.8,42.0,52.47,default
16885,False,False,clear,196.8,42.0,52.04,default
16886,False,False,clear,196.8,42.0,51.45,default
16887,False,False,clear,196.8,42.0,50.27,default
16888,False,False,clear,196.8,42.0,50.27,default
16889,False,False,clear,196.8,42.0,50.27,default
16890,False,False,clear,196.8,42.0,49.1,default
16891,False,False,clear,196.8,42.0,49.1,default
16892,False,False,clear,196.8,42.0,49.1,default
16893,False,False,clear,196.8,42.0,47.93,default
16894,False,False,clear,196.8,42.0,47.93,default
16895,False,False,clear,196.8,42.0,47.93,default
16896,False,False,clear,196.8,42.0,45.58,default
16897,False,False,clear,196.8,42.0,45.58,default
16898,False,False,clear,196.8,42.0,45.58,default
16899,False,False,clear,196.8,42.0,45.58,default
16900,False,False,clear,196.8,42.0,44.99,default
16901,False,False,clear,196.8,42.0,44.4,default
16902,False,False,clear,196.8,42.0,44.4,default
16903,False,False,clear,196.8,42.0,44.4,default
16904,False,False,clear,196.8,42.0,44.4,default
16905,False,False,clear,196.8,42.0,43.24,default
16906,False,False,clear,196.8,42.0,43.24,default
16907,False,False,clear,196.8,42.0,43.24,default
16908,False,False,clear,196.8,42.0,42.08,default
16909,False,False,clear,196.8,42.0,41.28,default
16910,False,False,clear,196.8,42.0,40.9,default
16911,False,False,clear,196.8,42.0,40.9,default
16912,False,False,clear,196.8,42.0,40.31,default
16913,False,False,clear,196.8,42.0,39.73,default
16914,False,False,clear,196.8,42.0,39.73,default
