frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4218,False,False,clear,153.4,44.02,20.53,default
4219,False,False,clear,153.4,44.02,20.53,default
4220,False,False,clear,153.4,44.02,20.53,default
4221,False,False,clear,153.4,44.02,20.53,default
4222,False,False,clear,153.4,44.02,19.27,default
4223,False,False,clear,153.4,44.02,19.27,default
4224,False,False,clear,153.4,44.02,17.97,default
4225,False,False,clear,153.4,44.02,17.97,default
4226,False,False,clear,153.4,44.02,17.97,default
4227,False,False,clear,153.4,44.02,16.67,default
4228,False,False,clear,153.4,44.02,16.67,default
4229,False,False,clear,153.4,44.02,16.67,default
4230,False,False,clear,153.4,44.02,15.4,default
4231,False,False,clear,153.4,44.02,15.4,default
4232,False,False,clear,153.4,44.02,15.4,default
4233,False,False,clear,153.4,44.02,14.12,default
4234,False,False,clear,153.4,44.02,14.12,default
4235,False,False,clear,153.4,44.02,14.12,default
4236,False,False,clear,153.4,44.02,14.12,default
4237,False,False,clear,153.4,44.02,13.69,default
4238,False,False,clear,153.4,44.02,12.82,default
4239,False,False,clear,153.4,44.02,11.55,default
4240,False,False,clear,153.4,44.02,11.55,default
4241,False,False,clear,153.4,44.02,11.55,default
4242,False,False,clear,153.4,44.02,10.26,default
4243,False,False,clear,153.4,44.02,10.26,default
4244,False,False,clear,153.4,44.02,10.26,default
4245,False,False,clear,153.4,44.02,8.96,default
4246,False,False,clear,153.4,44.02,8.96,default
4247,False,False,clear,153.4,44.02,8.96,default
4248,False,False,clear,153.4,44.02,7.7,default
4249,False,False,clear,153.4,44.02,7.7,default
4250,False,False,clear,153.4,44.02,7.7,default
4251,False,False,clear,153.4,44.02,6.43,default
4252,False,False,clear,153.4,44.02,6.43,default
4253,False,False,clear,153.4,44.02,6.43,default
4254,False,False,clear,153.4,44.02,5.15,default
4255,False,False,clear,153.4,44.02,5.15,default
4256,False,False,clear,153.4,44.02,5.15,default
4257,False,False,clear,153.4,44.02,3.87,default
4258,False,False,clear,153.4,44.02,3.87,default
4259,False,False,clear,153.4,44.02,3.87,default
4260,False,False,clear,153.4,44.02,2.58,default
4261,False,False,clear,153.4,44.02,2.58,default
4262,False,False,clear,153.4,44.02,2.58,default
4263,False,False,clear,153.4,44.02,1.3,default
4264,False,False,clear,153.4,44.02,1.3,default
4265,False,False,clear,153.4,44.02,1.3,default
4266,False,False,clear,153.4,44.02,1.3,default
4267,False,False,clear,153.4,44.02,0.0,default
4268,False,False,clear,153.4,44.02,0.0,default
