frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
41,False,True,clear,176.2,12.01,42.07,default
42,False,True,clear,176.2,12.01,41.71,default
43,False,True,clear,176.2,12.01,41.71,default
44,False,True,clear,176.2,12.01,41.71,default
45,False,True,clear,176.2,12.01,41.37,default
46,False,True,clear,176.2,12.01,41.37,default
47,False,True,clear,176.2,12.01,41.37,default
48,False,True,clear,176.2,10.01,41.03,default
49,False,True,clear,176.2,10.01,41.03,default
50,False,True,clear,176.2,10.01,41.03,default
51,False,True,clear,176.2,10.01,41.03,default
52,False,True,clear,176.2,10.01,40.67,default
53,False,True,clear,176.2,10.01,40.67,default
54,False,True,clear,176.2,10.01,40.34,default
55,False,True,clear,176.2,10.01,40.34,default
56,False,True,clear,176.2,10.01,40.34,default
57,False,True,clear,176.2,10.01,40.34,default
58,False,True,clear,176.2,10.01,39.98,default
59,False,True,clear,176.2,10.01,39.98,default
60,False,True,clear,176.2,10.01,39.98,default
61,False,True,clear,176.2,10.01,39.7,default
62,False,True,clear,176.2,10.01,39.7,default
63,False,True,clear,176.2,10.01,39.32,default
64,False,True,clear,176.2,10.01,39.32,default
65,False,True,clear,176.2,10.01,39.32,default
66,False,True,clear,176.2,10.01,39.32,default
67,False,True,clear,176.2,10.01,39.0,default
68,False,True,clear,176.2,10.01,39.0,default
69,False,True,clear,176.2,10.01,38.72,default
70,False,True,clear,176.2,10.01,38.72,default
71,False,True,clear,176.2,10.01,38.72,default
72,False,True,clear,176.2,10.01,38.44,default
73,False,True,clear,176.2,10.01,38.44,default
74,False,True,clear,176.2,10.01,38.44,default
75,False,True,clear,176.2,10.01,38.44,default
76,False,True,clear,176.2,10.01,38.11,default
77,False,True,clear,176.2,10.01,38.11,default
78,False,True,clear,176.2,10.01,38.11,default
79,False,True,clear,176.2,10.01,38.0,default
80,False,True,clear,176.2,10.01,37.9,default
81,False,True,clear,176.2,10.01,37.9,default
82,False,True,clear,176.2,10.01,37.74,default
83,False,True,clear,176.2,10.01,37.58,default
84,False,True,clear,176.2,10.01,37.58,default
85,False,True,clear,176.2,10.01,37.26,default
86,False,True,clear,176.2,10.01,37.26,default
87,False,True,clear,176.2,10.01,37.26,default
88,False,True,clear,176.2,10.01,37.1,default
89,False,True,clear,176.2,10.01,36.94,default
90,False,True,clear,176.2,10.01,36.94,default
91,False,True,clear,176.2,10.01,36.6,default
92,False,True,clear,176.2,10.01,36.6,default
93,False,True,clear,176.2,10.01,36.6,default
94,False,True,clear,176.2,10.01,36.28,default
95,False,True,clear,176.2,10.01,36.28,default
96,False,True,clear,176.2,10.01,35.89,default
97,False,True,clear,176.2,12.01,35.89,default
98,False,True,clear,176.2,12.01,35.89,default
99,False,True,clear,176.2,12.01,35.55,default
100,False,True,clear,176.2,12.01,35.55,default
101,False,True,clear,176.2,12.01,35.55,default
102,False,True,clear,176.2,12.01,35.19,default
103,False,True,clear,176.2,12.01,35.19,default
104,False,True,clear,176.2,12.01,35.19,default
105,False,True,clear,176.2,12.01,34.78,default
106,False,True,clear,176.2,12.01,34.78,default
107,False,True,clear,176.2,12.01,34.78,default
108,False,True,clear,176.2,12.01,34.38,default
109,False,True,clear,176.2,12.01,34.38,default
110,False,True,clear,176.2,12.01,34.38,default
111,False,True,clear,176.2,12.01,33.96,default
112,False,True,clear,176.2,14.0,33.96,default
113,False,True,clear,176.2,14.0,33.96,default
114,False,True,clear,176.2,14.0,33.54,default
115,False,True,clear,176.2,14.0,33.54,default
116,False,True,clear,176.2,14.0,33.54,default
117,False,True,clear,176.2,14.0,33.11,default
118,False,True,clear,176.2,14.0,33.11,default
119,False,True,clear,176.2,14.0,33.11,default
120,False,True,clear,176.2,14.0,32.65,default
121,False,True,clear,176.2,14.0,32.65,default
122,False,True,clear,176.2,14.0,32.65,default
123,False,True,clear,176.2,14.0,32.21,default
124,False,True,clear,176.2,14.0,32.21,default
125,False,True,clear,176.2,14.0,32.21,default
126,False,True,clear,176.2,14.0,31.76,default
127,False,True,clear,176.2,14.0,31.76,default
128,False,True,clear,176.2,14.0,31.76,default
129,False,True,clear,176.2,14.0,31.31,default
130,False,True,clear,176.2,15.0,31.31,default
131,False,True,clear,176.2,16.0,31.31,default
132,False,True,clear,176.2,16.0,30.85,default
133,False,True,clear,176.2,16.0,30.85,default
134,False,True,clear,176.2,16.0,30.85,default
135,False,True,clear,176.2,16.0,30.38,default
136,False,True,clear,176.2,16.0,30.38,default
137,False,True,clear,176.2,16.0,30.38,default
138,False,True,clear,176.2,16.0,29.9,default
139,False,True,clear,176.2,16.0,29.9,default
140,False,True,clear,176.2,16.0,29.9,default
141,False,True,clear,176.2,16.0,29.42,default
142,False,True,clear,176.2,16.0,29.42,default
143,False,True,clear,176.2,16.0,29.42,default
144,False,True,clear,176.2,16.0,28.97,default
145,False,True,clear,176.2,16.0,28.97,default
146,False,True,clear,176.2,16.0,28.97,default
147,False,True,clear,176.2,16.0,28.5,default
148,False,True,clear,176.2,16.0,28.5,default
149,False,True,clear,176.2,16.0,28.5,default
150,False,True,clear,176.2,16.0,28.0,default
151,False,True,clear,176.2,17.0,28.0,default
152,False,True,clear,176.2,18.01,28.0,default
153,False,True,clear,176.2,18.01,27.45,default
154,False,True,clear,176.2,18.01,27.45,default
155,False,True,clear,176.2,18.01,27.45,default
156,False,True,clear,176.2,18.01,26.91,default
157,False,True,clear,176.2,18.01,26.91,default
158,False,True,clear,176.2,18.01,26.91,default
159,False,True,clear,176.2,18.01,26.37,default
160,False,True,clear,176.2,18.01,26.37,default
161,False,True,clear,176.2,18.01,26.37,default
162,False,True,clear,176.2,18.01,25.82,default
163,False,True,clear,176.2,18.01,25.82,default
164,False,True,clear,176.2,18.01,25.82,default
165,False,True,clear,176.2,18.01,25.26,default
166,False,True,clear,176.2,19.01,25.26,default
167,False,True,clear,176.2,20.0,25.26,default
168,False,False,clear,176.2,20.0,24.69,default
169,False,False,clear,176.2,20.0,24.69,default
170,False,False,clear,176.2,20.0,24.69,default
171,False,False,clear,176.2,20.0,24.16,default
172,False,False,clear,176.2,20.0,24.16,default
173,False,False,clear,176.2,20.0,24.16,default
174,False,False,clear,176.2,20.0,23.58,default
175,False,False,clear,176.2,20.0,23.58,default
176,False,False,clear,176.2,20.0,23.58,default
177,False,False,clear,176.2,20.0,23.01,default
178,False,False,clear,176.2,20.0,23.01,default
179,False,False,clear,176.2,20.0,23.01,default
180,False,False,clear,176.2,20.0,22.41,default
181,False,False,clear,176.2,20.0,22.41,default
182,False,False,clear,176.2,20.0,22.41,default
183,False,False,clear,176.2,20.0,21.81,default
184,False,False,clear,176.2,20.0,21.81,default
185,False,False,clear,176.2,20.0,21.81,default
186,False,False,clear,176.2,20.0,21.24,default
187,False,False,clear,176.2,20.0,21.24,default
188,False,False,clear,176.2,20.0,21.24,default
189,False,False,clear,176.2,20.0,20.61,default
190,False,False,clear,176.2,20.0,20.61,default
191,False,False,clear,176.2,20.0,20.61,default
192,False,False,clear,176.2,20.0,20.01,default
193,False,False,clear,176.2,20.0,20.01,default
194,False,False,clear,176.2,20.0,20.01,default
195,False,False,clear,176.2,20.0,19.4,default
196,False,False,clear,176.2,22.0,19.4,default
197,False,False,clear,176.2,22.0,19.4,default
198,False,False,clear,176.2,22.0,18.81,default
199,False,False,clear,176.2,22.0,18.81,default
200,False,False,clear,176.2,22.0,18.81,default
201,False,False,clear,176.2,22.0,18.19,default
202,False,False,clear,176.2,22.0,18.19,default
203,False,False,clear,176.2,22.0,18.19,default
204,False,False,clear,176.2,22.0,17.55,default
205,False,False,clear,176.2,22.0,17.55,default
206,False,False,clear,176.2,22.0,17.55,default
207,False,False,clear,176.2,22.0,16.87,default
208,False,False,clear,176.2,22.0,16.87,default
209,False,False,clear,176.2,22.0,16.87,default
210,False,False,clear,176.2,22.0,16.19,default
