frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4356,False,False,clear,171,44.02,6.92,default
4357,False,False,clear,171,44.02,6.92,default
4358,False,False,clear,171,44.02,6.92,default
4359,False,False,clear,171,44.02,6.29,default
4360,False,False,clear,171,44.02,5.67,default
4361,False,False,clear,171,44.02,5.67,default
4362,False,False,clear,171,44.02,4.42,default
4363,False,False,clear,171,44.02,4.42,default
4364,False,False,clear,171,44.02,4.42,default
4365,False,False,clear,171,44.02,4.25,default
4366,False,False,clear,171,44.02,3.8,default
4367,False,False,clear,171,44.02,3.17,default
4368,False,False,clear,171,44.02,1.9,default
4369,False,False,clear,171,46.01,1.9,default
4370,False,False,clear,171,46.01,1.9,default
4371,False,False,clear,171,46.01,0.64,default
4372,False,False,clear,171,46.01,0.64,default
4373,False,False,clear,171,44.02,0.64,default
4374,False,False,clear,171,44.02,0.0,default
