frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7693,False,True,clear,171,14.0,45.2
7694,False,True,clear,171,14.0,45.2
7695,False,True,clear,171,14.0,44.38
7696,False,True,clear,171,14.0,44.38
7697,False,True,clear,171,14.0,44.38
7698,False,True,clear,171,14.0,43.58
7699,False,True,clear,171,14.0,43.58
7700,False,True,clear,171,14.0,43.58
7701,False,True,clear,171,14.0,42.72
7702,False,True,clear,171,14.0,42.72
7703,False,True,clear,171,14.0,42.72
7704,False,True,clear,171,14.0,41.92
7705,False,True,clear,171,14.0,41.92
7706,False,True,clear,171,14.0,41.92
7707,False,True,clear,171,14.0,41.08
7708,False,True,clear,171,14.0,41.08
7709,False,True,clear,171,14.0,41.08
7710,False,True,clear,171,14.0,40.25
7711,False,True,clear,171,14.0,40.25
7712,False,True,clear,171,14.0,40.25
7713,False,True,clear,171,14.0,39.45
7714,False,True,clear,171,14.0,39.45
7715,False,True,clear,171,14.0,39.45
7716,False,True,clear,171,14.0,38.71
7717,False,True,clear,171,14.0,38.71
7718,False,True,clear,171,14.0,38.71
7719,False,True,clear,171,14.0,37.94
7720,False,True,clear,171,14.0,37.94
7721,False,True,clear,171,14.0,37.94
7722,False,True,clear,171,14.0,37.16
7723,False,True,clear,171,14.0,37.16
7724,False,True,clear,171,14.0,37.16
7725,False,True,clear,171,14.0,36.79
7726,False,True,clear,171,14.0,36.41
7727,False,True,clear,171,14.0,36.41
7728,False,True,clear,171,14.0,35.64
7729,False,True,clear,171,14.0,35.64
7730,False,True,clear,171,14.0,34.89
7731,False,True,clear,171,14.0,34.89
7732,False,True,clear,171,13.0,34.89
7733,False,True,clear,171,13.0,34.89
7734,False,True,clear,171,13.0,34.14
7735,False,True,clear,171,13.0,34.14
7736,False,True,clear,171,13.0,34.14
7737,False,True,clear,171,13.0,34.03
7738,False,True,clear,171,13.0,33.74
7739,False,True,clear,171,13.0,33.35
7740,False,True,clear,171,13.0,32.57
7741,False,True,clear,171,13.0,32.57
7742,False,True,clear,171,13.0,32.57
7743,False,True,clear,171,13.0,31.82
7744,False,True,clear,171,13.0,31.82
7745,False,True,clear,171,13.0,31.82
7746,False,True,clear,171,13.0,31.71
7747,False,True,clear,171,13.0,31.43
7748,False,True,clear,171,13.0,31.04
7749,False,True,clear,171,13.0,30.27
7750,False,True,clear,171,13.0,30.27
7751,False,True,clear,171,13.0,30.27
7752,False,True,clear,171,13.0,29.52
7753,False,True,clear,171,13.0,29.52
7754,False,True,clear,171,13.0,29.52
7755,False,True,clear,171,13.0,28.81
7756,False,True,clear,171,12.5,28.81
7757,False,True,clear,171,12.01,28.81
7758,False,True,clear,171,12.01,28.13
7759,False,True,clear,171,12.01,28.13
7760,False,True,clear,171,12.01,28.13
7761,False,True,clear,171,12.01,27.4
7762,False,True,clear,171,12.01,26.95
7763,False,True,clear,171,12.01,26.74
7764,False,True,clear,171,12.01,26.74
7765,False,True,clear,171,12.01,26.35
7766,False,True,clear,171,12.01,25.96
7767,False,True,clear,171,12.01,25.96
7768,False,True,clear,171,12.01,25.96
7769,False,True,clear,171,12.01,25.96
7770,False,True,clear,171,12.01,25.18
7771,False,True,clear,171,12.01,24.62
7772,False,True,clear,171,12.01,24.34
7773,False,True,clear,171,12.01,24.34
7774,False,True,clear,171,12.01,23.91
7775,False,True,clear,171,12.01,23.47
7776,False,True,clear,171,12.01,23.47
7777,False,True,clear,171,12.01,23.47
7778,False,True,clear,171,12.01,23.47
7779,False,True,clear,171,12.01,22.58
7780,False,True,clear,171,12.01,22.58
7781,False,True,clear,171,12.01,22.58
7782,False,True,clear,171,12.01,21.75
7783,False,True,clear,171,12.01,21.75
7784,False,True,clear,171,12.01,21.75
7785,False,True,clear,171,12.01,21.6
7786,False,True,clear,171,12.01,21.24
7787,False,True,clear,171,12.01,20.88
7788,False,True,clear,171,11.5,20.46
7789,False,True,clear,171,11.0,20.2
7790,False,True,clear,171,11.0,20.2
7791,False,True,clear,171,11.0,20.08
7792,False,True,clear,171,11.0,19.8
7793,False,True,clear,171,11.0,19.53
7794,False,True,clear,171,11.0,19.33
7795,False,True,clear,171,11.0,19.14
7796,False,True,clear,171,11.0,18.92
7797,False,True,clear,171,11.0,18.53
7798,False,True,clear,171,11.0,18.27
7799,False,True,clear,171,11.0,18.27
7800,False,True,clear,171,11.0,17.96
7801,False,True,clear,171,11.0,17.66
7802,False,True,clear,171,11.0,17.66
7803,False,True,clear,171,10.5,17.36
7804,False,True,clear,171,10.0,17.07
7805,False,True,clear,171,10.0,17.07
7806,False,True,clear,171,10.0,16.76
7807,False,True,clear,171,10.0,16.45
7808,False,True,clear,171,10.0,16.45
7809,False,True,clear,171,10.0,15.88
7810,False,True,clear,171,10.0,15.88
7811,False,True,clear,171,10.0,15.88
7812,False,True,clear,171,10.0,15.67
7813,False,True,clear,171,10.0,15.28
7814,False,True,clear,171,9.0,14.83
7815,False,True,clear,171,9.0,14.83
7816,False,True,clear,171,9.0,14.83
7817,False,True,clear,171,9.0,14.83
7818,False,True,clear,171,9.0,14.56
7819,False,True,clear,171,9.0,14.29
7820,False,True,clear,171,9.0,14.29
7821,False,True,clear,171,9.0,14.03
