frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13822,False,True,clear,171,8.0,57.6
13823,False,True,clear,171,8.0,57.15
13824,False,True,clear,171,8.0,57.15
13825,False,True,clear,171,9.0,57.15
13826,False,True,clear,171,9.0,56.62
13827,False,True,clear,171,9.0,56.62
13828,False,True,clear,171,9.0,56.62
13829,False,True,clear,171,9.0,56.08
13830,False,True,clear,171,9.0,56.08
13831,False,True,clear,171,9.0,56.08
13832,False,True,clear,171,9.0,55.54
13833,False,True,clear,171,9.0,55.54
13834,False,True,clear,171,9.0,55.54
13835,False,True,clear,171,9.0,55.02
13836,False,True,clear,171,9.0,55.02
13837,False,True,clear,171,9.0,55.02
13838,False,True,clear,171,9.0,54.44
13839,False,True,clear,171,9.0,54.44
13840,False,True,clear,171,9.0,54.44
13841,False,True,clear,171,9.0,53.87
13842,False,True,clear,171,9.0,53.87
13843,False,True,clear,171,10.0,53.87
13844,False,True,clear,171,10.0,53.31
13845,False,True,clear,171,10.0,53.31
13846,False,True,clear,171,10.0,53.04
13847,False,True,clear,171,10.0,52.77
13848,False,True,clear,171,10.0,52.77
13849,False,True,clear,171,10.0,52.77
13850,False,True,clear,171,10.0,52.23
13851,False,True,clear,171,10.0,52.23
13852,False,True,clear,171,10.0,52.23
13853,False,True,clear,171,10.0,51.65
13854,False,True,clear,171,10.0,51.65
13855,False,True,clear,171,10.0,51.32
13856,False,True,clear,171,10.0,50.98
13857,False,True,clear,171,10.0,50.98
13858,False,True,clear,171,10.0,50.98
13859,False,True,clear,171,10.0,50.44
13860,False,True,clear,171,10.0,50.44
13861,False,True,clear,171,10.0,50.44
13862,False,True,clear,171,10.0,49.75
13863,False,True,clear,171,10.0,49.75
13864,False,True,clear,171,10.0,49.41
13865,False,True,clear,171,10.0,49.06
13866,False,True,clear,171,11.0,49.06
13867,False,True,clear,171,11.0,49.06
13868,False,True,clear,171,11.0,48.4
13869,False,True,clear,171,11.0,48.4
13870,False,True,clear,171,11.0,48.4
13871,False,True,clear,171,11.0,47.78
