frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12687,False,False,clear,171,6.0,5.13
12688,False,False,clear,171,6.0,5.13
12689,False,False,clear,171,6.0,5.13
12690,False,False,clear,171,6.0,5.07
12691,False,False,clear,171,6.0,4.93
12692,False,False,clear,171,6.0,4.78
12693,False,False,clear,171,6.0,4.57
12694,False,False,clear,171,6.0,4.43
12695,False,False,clear,171,6.0,4.43
12696,False,False,clear,171,6.0,4.25
12697,False,False,clear,171,6.0,4.08
12698,False,False,clear,171,6.0,4.08
12699,False,False,clear,171,5.74,4.02
12700,False,False,clear,171,5.26,3.88
12701,False,False,clear,171,5.01,3.75
12702,False,False,clear,171,5.01,3.65
12703,False,False,clear,171,5.01,3.55
12704,False,False,clear,171,5.01,3.44
12705,False,False,clear,171,5.01,3.26
12706,False,False,clear,171,5.01,3.15
12707,False,False,clear,171,5.01,3.15
12708,False,False,clear,171,5.01,3.1
12709,False,False,clear,171,5.01,2.97
12710,False,False,clear,171,5.01,2.86
12711,False,False,clear,171,4.74,2.77
12712,False,False,clear,171,4.26,2.68
12713,False,False,clear,171,4.0,2.59
12714,False,False,clear,171,4.0,2.49
12715,False,False,clear,171,4.0,2.35
12716,False,False,clear,171,4.0,2.11
12717,False,False,clear,171,4.0,2.11
12718,False,False,clear,171,4.0,2.11
12719,False,False,clear,171,4.0,2.11
12720,False,False,clear,171,4.0,1.99
12721,False,False,clear,171,4.0,1.76
12722,False,False,clear,171,4.0,1.64
12723,False,False,clear,171,3.5,1.64
12724,False,False,clear,171,3.0,1.64
12725,False,False,clear,171,3.0,1.46
12726,False,False,clear,171,3.0,1.46
12727,False,False,clear,171,3.0,1.46
12728,False,False,clear,171,3.0,1.46
12729,False,False,clear,171,3.0,1.24
12730,False,False,clear,171,3.0,1.24
12731,False,False,clear,171,3.0,1.24
12732,False,False,clear,171,3.0,1.2
12733,False,False,clear,171,3.0,1.1
12734,False,False,clear,171,3.0,0.93
12735,False,False,clear,171,2.5,0.93
12736,False,False,clear,171,2.0,0.93
12737,False,False,clear,171,2.0,0.8
12738,False,False,clear,171,2.0,0.8
12739,False,False,clear,171,2.0,0.8
12740,False,False,clear,171,2.0,0.65
12741,False,False,clear,171,2.0,0.65
12742,False,False,clear,171,2.0,0.65
12743,False,False,clear,171,2.0,0.54
12744,False,False,clear,171,1.5,0.54
12745,False,False,clear,171,1.0,0.54
12746,False,False,clear,171,1.0,0.39
12747,False,False,clear,171,1.0,0.39
12748,False,False,clear,171,1.0,0.39
12749,False,False,clear,171,1.0,0.29
12750,False,False,clear,171,1.0,0.29
12751,False,False,clear,171,1.0,0.29
12752,False,False,clear,171,1.0,0.19
12753,False,False,clear,171,1.0,0.19
12754,False,False,clear,171,1.0,0.19
12755,False,False,clear,171,1.0,0.19
12756,False,False,clear,171,0.74,0.19
12757,False,False,clear,171,0.26,0.19
12758,False,True,clear,171,0.0,0.19
12759,False,True,clear,171,0.0,0.15
12760,False,True,clear,171,0.0,0.15
12761,False,True,clear,171,0.0,0.06
12762,False,True,clear,171,0.0,0.06
12763,False,True,clear,171,0.0,0.06
12764,False,False,clear,171,0.0,0.0
12765,False,False,clear,171,0.0,0.0
