frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
865,False,True,clear,171,14.0,43.44
866,False,True,clear,171,14.0,43.44
867,False,True,clear,171,14.0,42.69
868,False,True,clear,171,14.0,42.69
869,False,True,clear,171,14.0,42.69
870,False,True,clear,171,14.0,41.92
871,False,True,clear,171,14.0,41.92
872,False,True,clear,171,14.0,41.92
873,False,True,clear,171,14.0,41.19
874,False,True,clear,171,14.0,41.19
875,False,True,clear,171,14.0,41.19
876,False,True,clear,171,14.0,40.39
877,False,True,clear,171,14.0,40.39
878,False,True,clear,171,14.0,40.39
879,False,True,clear,171,14.0,39.59
880,False,True,clear,171,14.0,39.59
881,False,True,clear,171,14.0,39.59
882,False,True,clear,171,14.0,38.81
883,False,True,clear,171,14.0,38.81
884,False,True,clear,171,14.0,38.81
885,False,True,clear,171,14.0,38.44
886,False,True,clear,171,14.0,38.07
887,False,True,clear,171,14.0,38.07
888,False,True,clear,171,14.0,37.69
889,False,True,clear,171,14.0,37.31
890,False,True,clear,171,14.0,37.31
891,False,True,clear,171,14.0,36.53
892,False,True,clear,171,14.0,36.53
893,False,True,clear,171,14.0,36.53
894,False,True,clear,171,14.0,35.73
895,False,True,clear,171,14.0,35.73
896,False,True,clear,171,14.0,35.73
897,False,True,clear,171,14.0,34.9
898,False,True,clear,171,14.0,34.9
899,False,True,clear,171,14.0,34.9
900,False,True,clear,171,14.0,34.48
901,False,True,clear,171,14.0,34.06
902,False,True,clear,171,14.0,34.06
903,False,True,clear,171,14.0,33.27
904,False,True,clear,171,14.0,33.27
905,False,True,clear,171,14.0,33.27
906,False,True,clear,171,14.0,32.45
907,False,True,clear,171,14.0,32.45
908,False,True,clear,171,14.0,32.45
909,False,True,clear,171,14.0,31.71
910,False,True,clear,171,14.0,31.71
911,False,True,clear,171,14.0,31.71
912,False,True,clear,171,14.0,30.99
913,False,True,clear,171,15.01,30.99
914,False,True,clear,171,15.01,30.99
915,False,True,clear,171,15.01,30.24
916,False,True,clear,171,15.01,30.24
917,False,True,clear,171,15.01,30.24
918,False,True,clear,171,15.01,29.62
919,False,True,clear,171,15.01,29.62
920,False,True,clear,171,15.01,29.62
921,False,True,clear,171,15.01,28.83
