frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5608,False,True,clear,163.2,10.0,32.29
5609,False,True,clear,163.2,10.0,32.29
5610,False,True,clear,163.2,10.0,31.77
5611,False,True,clear,163.2,10.0,31.77
5612,False,True,clear,163.2,10.0,31.77
5613,False,True,clear,163.2,10.0,31.21
5614,False,True,clear,163.2,10.0,31.21
5615,False,True,clear,163.2,10.0,31.21
5616,False,True,clear,163.2,10.0,30.68
5617,False,True,clear,163.2,10.0,30.68
5618,False,True,clear,163.2,10.0,30.09
5619,False,True,clear,163.2,10.0,30.09
5620,False,True,clear,163.2,10.0,30.09
5621,False,True,clear,163.2,10.0,30.09
5622,False,True,clear,163.2,10.0,29.5
5623,False,True,clear,163.2,11.0,29.5
5624,False,True,clear,163.2,11.0,29.5
5625,False,True,clear,163.2,11.0,29.31
5626,False,True,clear,163.2,11.0,28.92
5627,False,True,clear,163.2,11.0,28.32
5628,False,True,clear,163.2,11.0,28.32
5629,False,True,clear,163.2,11.0,28.32
5630,False,True,clear,163.2,11.0,28.32
5631,False,True,clear,163.2,11.0,27.74
5632,False,True,clear,163.2,11.0,27.74
5633,False,True,clear,163.2,11.0,27.74
5634,False,True,clear,163.2,11.0,27.55
5635,False,True,clear,163.2,11.0,27.16
5636,False,True,clear,163.2,11.0,26.57
5637,False,True,clear,163.2,11.0,26.57
5638,False,True,clear,163.2,11.0,26.57
5639,False,True,clear,163.2,11.0,25.95
5640,False,True,clear,163.2,11.0,25.95
5641,False,True,clear,163.2,11.0,25.95
5642,False,True,clear,163.2,11.0,25.95
5643,False,True,clear,163.2,11.0,25.36
5644,False,True,clear,163.2,11.0,25.36
5645,False,True,clear,163.2,11.0,25.36
5646,False,True,clear,163.2,11.0,24.75
5647,False,True,clear,163.2,11.0,24.75
5648,False,True,clear,163.2,11.0,24.75
5649,False,True,clear,163.2,11.0,24.16
5650,False,True,clear,163.2,11.0,24.16
5651,False,True,clear,163.2,11.0,24.16
5652,False,True,clear,163.2,10.0,23.6
5653,False,True,clear,163.2,10.0,23.6
5654,False,True,clear,163.2,10.0,23.6
5655,False,True,clear,163.2,10.0,23.41
5656,False,True,clear,163.2,10.0,23.04
5657,False,True,clear,163.2,10.0,22.5
5658,False,True,clear,163.2,10.0,22.5
5659,False,True,clear,163.2,10.0,22.5
5660,False,True,clear,163.2,10.0,21.97
5661,False,True,clear,163.2,10.0,21.97
5662,False,True,clear,163.2,9.0,21.97
5663,False,True,clear,163.2,9.0,21.41
5664,False,True,clear,163.2,9.0,21.41
5665,False,True,clear,163.2,9.0,21.41
5666,False,True,clear,163.2,9.0,21.41
5667,False,True,clear,163.2,9.0,20.91
5668,False,True,clear,163.2,9.0,20.91
5669,False,True,clear,163.2,9.0,20.91
5670,False,True,clear,163.2,9.0,20.38
5671,False,True,clear,163.2,9.0,20.38
5672,False,True,clear,163.2,9.0,19.91
5673,False,True,clear,163.2,9.0,19.91
5674,False,True,clear,163.2,9.0,19.67
5675,False,True,clear,163.2,9.0,19.43
5676,False,True,clear,163.2,8.0,19.43
5677,False,True,clear,163.2,8.0,19.43
5678,False,True,clear,163.2,8.0,19.43
5679,False,True,clear,163.2,8.0,18.97
5680,False,True,clear,163.2,8.0,18.97
5681,False,True,clear,163.2,8.0,18.97
5682,False,True,clear,163.2,8.0,18.55
5683,False,True,clear,163.2,8.0,18.55
5684,False,True,clear,163.2,8.0,18.55
5685,False,True,clear,163.2,7.74,18.49
5686,False,True,clear,163.2,7.26,18.33
5687,False,True,clear,163.2,7.0,18.11
5688,False,True,clear,163.2,7.0,17.69
5689,False,True,clear,163.2,6.5,17.69
5690,False,True,clear,163.2,6.0,17.69
5691,False,True,clear,163.2,6.0,17.31
5692,False,True,clear,163.2,6.0,17.31
5693,False,True,clear,163.2,6.0,17.31
5694,False,True,clear,163.2,6.0,17.26
5695,False,True,clear,163.2,6.0,17.11
5696,False,True,clear,163.2,6.0,16.91
5697,False,True,clear,163.2,6.0,16.57
5698,False,True,clear,163.2,6.0,16.57
5699,False,True,clear,163.2,6.0,16.57
5700,False,True,clear,163.2,5.01,16.23
5701,False,True,clear,163.2,5.01,16.23
5702,False,True,clear,163.2,5.01,16.23
5703,False,True,clear,163.2,5.01,15.88
5704,False,True,clear,163.2,5.01,15.67
5705,False,True,clear,163.2,5.01,15.56
5706,False,True,clear,163.2,5.01,15.56
5707,False,True,clear,163.2,5.01,15.56
5708,False,True,clear,163.2,5.01,15.56
5709,False,True,clear,163.2,5.01,15.25
5710,False,True,clear,163.2,5.01,15.25
5711,False,True,clear,163.2,5.01,15.25
5712,False,True,clear,163.2,4.0,14.95
5713,False,True,clear,163.2,4.0,14.95
5714,False,True,clear,163.2,4.0,14.95
5715,False,True,clear,163.2,4.0,14.66
5716,False,True,clear,163.2,4.0,14.66
5717,False,True,clear,163.2,4.0,14.66
5718,False,True,clear,163.2,4.0,14.55
5719,False,True,clear,163.2,4.0,14.43
5720,False,True,clear,163.2,4.0,14.43
5721,False,True,clear,163.2,4.0,14.38
5722,False,True,clear,163.2,4.0,14.27
5723,False,True,clear,163.2,4.0,14.17
5724,False,True,clear,163.2,4.0,14.09
5725,False,True,clear,163.2,4.0,14.01
5726,False,True,clear,163.2,4.0,13.93
5727,False,True,clear,163.2,4.0,13.78
5728,False,True,clear,163.2,4.0,13.69
5729,False,True,clear,163.2,3.0,13.69
5730,False,True,clear,163.2,3.0,13.65
5731,False,True,clear,163.2,3.0,13.57
5732,False,True,clear,163.2,3.0,13.49
5733,False,True,clear,163.2,3.0,13.43
5734,False,True,clear,163.2,3.0,13.38
5735,False,True,clear,163.2,3.0,13.32
5736,False,True,clear,163.2,3.0,13.21
5737,False,True,clear,163.2,3.0,13.14
5738,False,True,clear,163.2,3.0,13.14
5739,False,True,clear,163.2,3.0,13.0
5740,False,True,clear,163.2,2.0,13.0
5741,False,True,clear,163.2,2.0,13.0
5742,False,True,clear,163.2,2.0,12.92
5743,False,True,clear,163.2,2.0,12.78
5744,False,True,clear,163.2,2.0,12.7
5745,False,True,clear,163.2,2.0,12.7
5746,False,True,clear,163.2,2.0,12.7
5747,False,True,clear,163.2,2.0,12.7
5748,False,True,clear,163.2,2.0,12.66
5749,False,True,clear,163.2,2.0,12.58
5750,False,True,clear,163.2,1.0,12.46
