frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4857,False,False,clear,171,18.01,6.88,ego,,,,,,,
4858,False,False,clear,171,18.01,6.73,ego,,,,,,,
4859,False,False,clear,171,18.01,6.58,ego,,,,,,,
4860,False,False,clear,171,18.01,6.58,ego,,,,,,,
4861,False,False,clear,171,18.01,6.44,ego,,,,,,,
4862,False,False,clear,171,18.01,6.29,ego,,,,,,,
4863,False,False,clear,171,18.01,6.29,ego,,,,,,,
4864,False,False,clear,171,18.01,6.15,ego,,,,,,,
4865,False,False,clear,171,18.01,6.0,ego,,,,,,,
4866,False,False,clear,171,18.01,6.0,ego,,,,,,,
4867,False,False,clear,171,18.01,5.89,ego,,,,,,,
4868,False,False,clear,171,18.01,5.74,ego,,,,,,,
4869,False,False,clear,171,18.01,5.63,ego,,,,,,,
4870,False,False,clear,171,18.01,5.55,ego,,,,,,,
4871,False,False,clear,171,18.01,5.51,ego,,,,,,,
4872,False,False,clear,171,18.01,5.51,ego,,,,,,,
4873,False,False,clear,171,18.01,5.37,ego,,,,,,,
4874,False,False,clear,171,18.01,5.24,ego,,,,,,,
4875,False,False,clear,171,18.01,5.24,ego,,,,,,,
4876,False,False,clear,171,18.01,5.07,ego,,,,,,,
4877,False,False,clear,171,18.01,4.9,ego,,,,,,,
4878,False,False,clear,171,18.01,4.9,ego,,,,,,,
4879,False,False,clear,171,18.01,4.74,ego,,,,,,,
4880,False,False,clear,171,18.01,4.58,ego,,,,,,,
4881,False,False,clear,171,18.01,4.58,ego,,,,,,,
4882,False,False,clear,171,18.01,4.37,ego,,,,,,,
4883,False,False,clear,171,18.01,4.16,ego,,,,,,,
4884,False,False,clear,171,18.01,4.16,ego,,,,,,,
4885,False,False,clear,171,18.01,4.0,ego,,,,,,,
4886,False,False,clear,171,18.01,3.84,ego,,,,,,,
4887,False,False,clear,171,18.01,3.84,ego,,,,,,,
4888,False,False,clear,171,18.01,3.74,ego,,,,,,,
4889,False,False,clear,171,18.01,3.63,ego,,,,,,,
4890,False,False,clear,171,18.01,3.63,ego,,,,,,,
4891,False,False,clear,171,18.01,3.53,ego,,,,,,,
4892,False,False,clear,171,18.01,3.43,ego,,,,,,,
4893,False,False,clear,171,18.01,3.43,ego,,,,,,,
4894,False,False,clear,171,18.01,3.14,ego,,,,,,,
4895,False,False,clear,171,18.01,2.85,ego,,,,,,,
4896,False,False,clear,171,18.01,2.85,ego,,,,,,,
4897,False,False,clear,171,18.01,2.56,ego,,,,,,,
4898,False,False,clear,171,18.01,2.26,ego,,,,,,,
4899,False,False,clear,171,18.01,2.26,ego,,,,,,,
4900,False,False,clear,171,18.01,2.0,ego,,,,,,,
4901,False,False,clear,171,18.01,1.74,ego,,,,,,,
4902,False,False,clear,171,18.01,1.74,ego,,,,,,,
4903,False,False,clear,171,18.01,1.74,ego,,,,,,,
4904,False,False,clear,171,18.01,1.12,ego,,,,,,,
4905,False,False,clear,171,18.01,0.82,ego,,,,,,,
4906,False,False,clear,171,18.01,0.61,ego,,,,,,,
4907,False,False,clear,171,18.01,0.52,ego,,,,,,,
4908,False,False,clear,171,18.01,0.52,ego,,,,,,,
4909,False,False,clear,171,18.01,0.52,ego,,,,,,,
4910,False,False,clear,171,18.01,0.0,ego,,,,,,,
