frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16897,False,True,clear,171,6.0,21.34
16898,False,True,clear,171,6.0,21.34
16899,False,True,clear,171,6.0,21.34
16900,False,True,clear,171,6.0,21.16
16901,False,True,clear,171,6.0,21.16
16902,False,True,clear,171,6.0,21.16
16903,False,True,clear,171,6.0,20.83
16904,False,True,clear,171,6.0,20.83
16905,False,True,clear,171,6.0,20.83
16906,False,True,clear,171,6.0,20.68
16907,False,True,clear,171,6.0,20.68
16908,False,True,clear,171,6.0,20.68
16909,False,True,clear,171,6.0,20.54
16910,False,True,clear,171,6.0,20.4
16911,False,True,clear,171,6.0,20.4
16912,False,True,clear,171,6.0,20.0
16913,False,True,clear,171,6.0,20.0
16914,False,True,clear,171,6.0,20.0
16915,False,True,clear,171,6.0,19.67
16916,False,True,clear,171,6.0,19.67
16917,False,True,clear,171,6.0,19.54
16918,False,True,clear,171,6.0,19.54
16919,False,True,clear,171,6.0,19.54
16920,False,True,clear,171,6.0,19.54
16921,False,True,clear,171,6.0,19.47
16922,False,True,clear,171,6.0,19.47
16923,False,True,clear,171,6.0,19.37
16924,False,True,clear,171,6.0,19.37
16925,False,True,clear,171,6.0,19.37
16926,False,True,clear,171,4.01,19.37
16927,False,True,clear,171,4.01,19.22
16928,False,True,clear,171,4.01,19.22
16929,False,True,clear,171,4.01,19.08
16930,False,True,clear,171,4.01,19.08
16931,False,True,clear,171,4.01,19.08
16932,False,True,clear,171,4.01,18.95
16933,False,True,clear,171,4.01,18.95
16934,False,True,clear,171,4.01,18.95
16935,False,True,clear,171,4.01,18.65
16936,False,True,clear,171,4.01,18.65
16937,False,True,clear,171,4.01,18.65
16938,False,True,clear,171,4.01,18.36
16939,False,True,clear,171,4.01,18.36
16940,False,True,clear,171,4.01,18.36
16941,False,True,clear,171,4.01,18.13
16942,False,True,clear,171,4.01,18.13
16943,False,True,clear,171,4.01,18.13
16944,False,True,clear,171,4.01,18.06
16945,False,True,clear,171,4.01,18.06
16946,False,True,clear,171,4.01,18.06
16947,False,True,clear,171,4.01,17.92
16948,False,True,clear,171,4.01,17.92
16949,False,True,clear,171,4.01,17.92
16950,False,True,clear,171,4.01,17.92
16951,False,True,clear,171,2.0,17.92
16952,False,True,clear,171,2.0,17.92
16953,False,True,clear,171,2.0,17.89
16954,False,True,clear,171,2.0,17.89
16955,False,True,clear,171,2.0,17.89
