frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2610,False,True,clear,171,34.01,62.99
2611,False,True,clear,171,34.01,62.99
2612,False,True,clear,171,34.01,62.99
2613,False,True,clear,171,34.01,62.02
2614,False,True,clear,171,34.01,62.02
2615,False,True,clear,171,34.01,62.02
2616,False,True,clear,171,34.01,61.01
2617,False,True,clear,171,34.01,61.01
2618,False,True,clear,171,34.01,61.01
2619,False,True,clear,171,34.01,60.06
2620,False,True,clear,171,34.01,60.06
2621,False,True,clear,171,34.01,60.06
2622,False,True,clear,171,34.01,59.07
2623,False,True,clear,171,34.01,59.07
2624,False,True,clear,171,34.01,59.07
2625,False,True,clear,171,34.01,58.1
2626,False,True,clear,171,34.01,58.1
2627,False,True,clear,171,34.01,58.1
2628,False,True,clear,171,34.01,57.61
2629,False,True,clear,171,34.01,57.13
2630,False,True,clear,171,34.01,57.13
2631,False,True,clear,171,34.01,56.19
2632,False,True,clear,171,34.01,56.19
2633,False,True,clear,171,34.01,56.19
2634,False,True,clear,171,34.01,55.23
2635,False,True,clear,171,34.01,55.23
2636,False,True,clear,171,34.01,55.23
2637,False,True,clear,171,34.01,54.29
2638,False,True,clear,171,34.01,54.29
2639,False,True,clear,171,34.01,54.29
2640,False,True,clear,171,34.01,53.38
2641,False,True,clear,171,34.01,53.38
2642,False,True,clear,171,34.01,53.38
2643,False,True,clear,171,34.01,52.5
2644,False,True,clear,171,34.01,52.5
2645,False,True,clear,171,34.01,52.5
2646,False,True,clear,171,34.01,51.61
2647,False,True,clear,171,34.01,51.61
2648,False,True,clear,171,34.01,51.61
2649,False,True,clear,171,34.01,50.77
2650,False,True,clear,171,34.01,50.77
2651,False,True,clear,171,34.01,50.77
2652,False,True,clear,171,34.01,49.92
2653,False,True,clear,171,34.01,49.92
2654,False,True,clear,171,34.01,49.92
2655,False,True,clear,171,34.01,49.92
2656,False,True,clear,171,34.01,49.12
2657,False,True,clear,171,34.01,49.12
2658,False,True,clear,171,34.01,49.12
2659,False,True,clear,171,34.01,48.35
2660,False,True,clear,171,34.01,48.35
2661,False,True,clear,171,34.01,47.2
2662,False,True,clear,171,34.01,47.2
2663,False,True,clear,171,34.01,47.2
2664,False,True,clear,171,34.01,47.2
2665,False,True,clear,171,34.01,46.23
2666,False,True,clear,171,34.01,46.23
2667,False,True,clear,171,32.01,46.23
2668,False,True,clear,171,32.01,45.38
2669,False,True,clear,171,32.01,45.38
2670,False,True,clear,171,32.01,44.46
2671,False,True,clear,171,32.01,44.46
2672,False,True,clear,171,32.01,44.46
2673,False,True,clear,171,32.01,44.46
2674,False,True,clear,171,32.01,43.53
2675,False,True,clear,171,32.01,43.53
2676,False,True,clear,171,32.01,43.53
2677,False,True,clear,171,32.01,42.61
2678,False,True,clear,171,32.01,42.61
2679,False,True,clear,171,32.01,41.69
2680,False,True,clear,171,32.01,41.69
2681,False,True,clear,171,32.01,41.69
2682,False,True,clear,171,32.01,41.69
2683,False,True,clear,171,32.01,40.8
2684,False,True,clear,171,32.01,40.8
2685,False,True,clear,171,32.01,40.8
2686,False,True,clear,171,32.01,39.87
2687,False,True,clear,171,32.01,39.87
2688,False,True,clear,171,32.01,39.87
2689,False,True,clear,171,32.01,38.98
2690,False,True,clear,171,32.01,38.98
2691,False,True,clear,171,32.01,38.98
2692,False,True,clear,171,32.01,38.12
2693,False,True,clear,171,32.01,38.12
2694,False,True,clear,171,32.01,38.12
2695,False,True,clear,171,32.01,37.23
2696,False,True,clear,171,32.01,37.23
2697,False,True,clear,171,32.01,37.23
2698,False,True,clear,171,32.01,36.95
2699,False,True,clear,171,32.01,36.36
2700,False,True,clear,171,32.01,35.46
2701,False,True,clear,171,32.01,35.46
2702,False,True,clear,171,32.01,35.46
2703,False,True,clear,171,32.01,35.46
2704,False,True,clear,171,32.01,34.61
2705,False,True,clear,171,32.01,34.61
2706,False,True,clear,171,32.01,34.19
2707,False,False,clear,171,32.01,33.78
2708,False,False,clear,171,32.01,33.78
2709,False,False,clear,171,32.01,32.9
2710,False,True,clear,171,30.01,32.9
2711,False,True,clear,171,30.01,32.9
2712,False,True,clear,171,30.01,32.9
2713,False,False,clear,171,30.01,32.5
2714,False,False,clear,171,30.01,32.1
2715,False,False,clear,171,30.01,32.1
2716,False,False,clear,171,30.01,31.25
2717,False,False,clear,171,30.01,31.25
2718,False,False,clear,171,30.01,30.8
2719,False,False,clear,171,30.01,30.36
2720,False,False,clear,171,30.01,30.36
2721,False,False,clear,171,30.01,30.36
2722,False,False,clear,171,30.01,29.93
2723,False,False,clear,171,30.01,29.5
2724,False,False,clear,171,30.01,29.5
2725,False,False,clear,171,30.01,29.18
2726,False,False,clear,171,30.01,28.64
2727,False,False,clear,171,30.01,28.11
2728,False,False,clear,171,30.01,27.79
2729,False,False,clear,171,30.01,27.79
2730,False,False,clear,171,30.01,27.79
2731,False,False,clear,171,30.01,26.88
2732,False,False,clear,171,30.01,26.88
2733,False,False,clear,171,30.01,26.88
2734,False,False,clear,171,30.01,26.59
2735,False,False,clear,171,30.01,26.0
2736,False,False,clear,171,30.01,25.14
2737,False,False,clear,171,30.01,25.14
2738,False,False,clear,171,30.01,25.14
2739,False,False,clear,171,30.01,25.14
2740,False,False,clear,171,30.01,24.89
2741,False,False,clear,171,30.01,24.37
2742,False,False,clear,171,30.01,23.56
2743,False,False,clear,171,30.01,23.56
2744,False,False,clear,171,30.01,23.56
2745,False,False,clear,171,30.01,22.67
2746,False,False,clear,171,30.01,22.67
2747,False,False,clear,171,30.01,22.67
2748,False,False,clear,171,30.01,22.67
2749,False,False,clear,171,30.01,22.26
2750,False,False,clear,171,30.01,21.85
2751,False,False,clear,171,30.01,21.85
2752,False,False,clear,171,30.01,20.99
2753,False,False,clear,171,30.01,20.99
2754,False,False,clear,171,30.01,20.99
2755,False,False,clear,171,30.01,20.09
2756,False,False,clear,171,30.01,20.09
2757,False,False,clear,171,30.01,20.09
2758,False,False,clear,171,30.01,19.67
2759,False,False,clear,171,30.01,19.24
2760,False,False,clear,171,30.01,19.24
2761,False,False,clear,171,30.01,18.43
2762,False,False,clear,171,30.01,18.43
