frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16229,False,True,clear,171,0.0,65.56
16230,False,True,clear,171,0.0,65.63
16231,False,True,clear,171,0.0,65.63
16232,False,True,clear,171,0.0,65.63
16233,False,True,clear,171,0.0,65.7
16234,False,True,clear,171,0.0,65.7
16235,False,True,clear,171,0.0,65.7
16236,False,True,clear,171,0.0,65.78
16237,False,True,clear,171,0.0,65.78
16238,False,True,clear,171,0.0,65.78
16239,False,True,clear,171,0.0,65.87
16240,False,True,clear,171,0.0,65.87
16241,False,True,clear,171,0.0,65.87
16242,False,True,clear,171,0.0,65.93
16243,False,True,clear,171,0.0,65.93
16244,False,True,clear,171,0.0,65.93
16245,False,True,clear,171,0.0,65.96
16246,False,True,clear,171,0.0,65.96
16247,False,True,clear,171,0.0,65.96
16248,False,True,clear,171,0.0,66.05
16249,False,True,clear,171,0.0,66.05
16250,False,True,clear,171,0.0,66.05
16251,False,True,clear,171,0.0,66.1
16252,False,True,clear,171,0.0,66.1
16253,False,True,clear,171,0.0,66.1
16254,False,True,clear,171,0.0,66.12
16255,False,True,clear,171,0.0,66.12
16256,False,True,clear,171,0.0,66.12
16257,False,True,clear,171,0.0,66.18
16258,False,True,clear,171,0.0,66.18
16259,False,True,clear,171,0.0,66.18
16260,False,True,clear,171,0.0,66.16
16261,False,True,clear,171,0.0,66.16
16262,False,True,clear,171,0.0,66.16
16263,False,True,clear,171,0.0,66.17
16264,False,True,clear,171,0.0,66.17
16265,False,True,clear,171,0.0,66.17
16266,False,True,clear,171,0.0,66.16
16267,False,True,clear,171,0.0,66.16
16268,False,True,clear,171,0.0,66.16
16269,False,True,clear,171,0.0,66.17
16270,False,True,clear,171,0.0,66.17
16271,False,True,clear,171,0.0,66.17
16272,False,True,clear,171,0.0,66.11
16273,False,True,clear,171,0.0,66.11
16274,False,True,clear,171,0.0,66.11
16275,False,True,clear,171,0.0,66.12
16276,False,True,clear,171,0.0,66.12
16277,False,True,clear,171,0.0,66.12
16278,False,True,clear,171,0.0,66.1
16279,False,True,clear,171,0.0,66.1
16280,False,True,clear,171,0.0,66.1
16281,False,True,clear,171,0.0,66.1
16282,False,True,clear,171,0.0,66.1
16283,False,True,clear,171,0.0,66.1
16284,False,True,clear,171,0.0,66.02
16285,False,True,clear,171,2.0,66.02
16286,False,True,clear,171,2.0,66.02
16287,False,True,clear,171,2.0,65.95
16288,False,True,clear,171,2.0,65.95
16289,False,True,clear,171,2.0,65.95
16290,False,True,clear,171,4.01,65.88
16291,False,True,clear,171,4.01,65.88
16292,False,True,clear,171,4.01,65.88
16293,False,True,clear,171,4.01,65.81
16294,False,True,clear,171,4.01,65.81
16295,False,True,clear,171,4.01,65.81
16296,False,True,clear,171,4.01,65.73
16297,False,True,clear,171,4.01,65.73
16298,False,True,clear,171,4.01,65.73
16299,False,True,clear,171,4.01,65.65
16300,False,True,clear,171,6.0,65.65
16301,False,True,clear,171,6.0,65.65
16302,False,True,clear,171,6.0,65.59
16303,False,True,clear,171,6.0,65.59
16304,False,True,clear,171,6.0,65.59
16305,False,True,clear,171,6.0,65.57
16306,False,True,clear,171,6.0,65.57
16307,False,True,clear,171,6.0,65.57
16308,False,True,clear,171,6.0,65.34
16309,False,True,clear,171,6.0,65.34
16310,False,True,clear,171,6.0,65.34
16311,False,True,clear,171,6.0,65.34
16312,False,True,clear,171,6.0,65.24
16313,False,True,clear,171,6.0,65.24
16314,False,True,clear,171,6.0,65.06
16315,False,True,clear,171,6.0,65.06
16316,False,True,clear,171,6.0,65.06
16317,False,True,clear,171,6.0,65.06
16318,False,True,clear,171,6.0,64.95
16319,False,True,clear,171,6.0,64.95
16320,False,True,clear,171,6.0,64.95
16321,False,True,clear,171,6.0,64.82
16322,False,True,clear,171,6.0,64.82
16323,False,True,clear,171,6.0,64.76
16324,False,True,clear,171,6.0,64.76
16325,False,True,clear,171,6.0,64.76
16326,False,True,clear,171,6.0,64.76
16327,False,True,clear,171,6.0,64.68
16328,False,True,clear,171,6.0,64.61
16329,False,True,clear,171,6.0,64.61
16330,False,True,clear,171,8.0,64.51
16331,False,True,clear,171,8.0,64.51
16332,False,True,clear,171,8.0,64.47
16333,False,True,clear,171,8.0,64.47
16334,False,True,clear,171,8.0,64.47
16335,False,True,clear,171,8.0,64.35
16336,False,True,clear,171,8.0,64.35
16337,False,True,clear,171,8.0,64.35
16338,False,True,clear,171,8.0,64.35
16339,False,True,clear,171,8.0,64.26
16340,False,True,clear,171,8.0,64.26
16341,False,True,clear,171,8.0,64.26
16342,False,True,clear,171,8.0,64.2
16343,False,True,clear,171,8.0,64.14
16344,False,True,clear,171,8.0,64.14
16345,False,True,clear,171,8.0,64.02
16346,False,True,clear,171,8.0,64.02
16347,False,True,clear,171,8.0,64.02
16348,False,True,clear,171,8.0,63.91
16349,False,True,clear,171,8.0,63.91
16350,False,True,clear,171,10.01,63.91
16351,False,True,clear,171,10.01,63.81
16352,False,True,clear,171,10.01,63.81
16353,False,True,clear,171,10.01,63.81
16354,False,True,clear,171,10.01,63.74
16355,False,True,clear,171,10.01,63.66
16356,False,True,clear,171,10.01,63.66
16357,False,True,clear,171,10.01,63.36
16358,False,True,clear,171,10.01,63.36
16359,False,True,clear,171,10.01,63.36
16360,False,True,clear,171,10.01,63.16
16361,False,True,clear,171,10.01,63.16
16362,False,True,clear,171,10.01,62.91
16363,False,True,clear,171,12.01,62.91
16364,False,True,clear,171,12.01,62.91
16365,False,True,clear,171,12.01,62.72
16366,False,True,clear,171,12.01,62.72
16367,False,True,clear,171,12.01,62.72
16368,False,True,clear,171,12.01,62.72
16369,False,True,clear,171,12.01,62.56
16370,False,True,clear,171,12.01,62.56
16371,False,True,clear,171,12.01,62.34
16372,False,True,clear,171,12.01,62.34
16373,False,True,clear,171,12.01,62.34
16374,False,True,clear,171,12.01,62.06
16375,False,True,clear,171,12.01,62.06
16376,False,True,clear,171,12.01,62.06
16377,False,True,clear,171,12.01,61.82
16378,False,True,clear,171,12.01,61.82
16379,False,True,clear,171,12.01,61.82
16380,False,True,clear,171,12.01,61.57
16381,False,True,clear,171,12.01,61.57
16382,False,True,clear,171,12.01,61.57
16383,False,True,clear,171,12.01,61.32
16384,False,True,clear,171,12.01,61.32
16385,False,True,clear,171,12.01,61.32
16386,False,True,clear,171,12.01,61.06
16387,False,True,clear,171,12.01,61.06
16388,False,True,clear,171,12.01,61.06
16389,False,True,clear,171,12.01,60.77
16390,False,True,clear,171,12.01,60.77
16391,False,True,clear,171,12.01,60.77
16392,False,True,clear,171,12.01,60.5
16393,False,True,clear,171,12.01,60.5
16394,False,True,clear,171,12.01,60.5
16395,False,True,clear,171,12.01,60.2
16396,False,True,clear,171,13.0,60.2
16397,False,True,clear,171,14.0,60.2
16398,False,True,clear,171,14.0,59.87
16399,False,True,clear,171,14.0,59.87
16400,False,True,clear,171,14.0,59.87
16401,False,True,clear,171,14.0,59.56
16402,False,True,clear,171,14.0,59.56
16403,False,True,clear,171,14.0,59.56
16404,False,True,clear,171,14.0,59.23
16405,False,True,clear,171,14.0,59.23
16406,False,True,clear,171,14.0,59.23
16407,False,True,clear,171,14.0,58.68
16408,False,True,clear,171,14.0,58.68
16409,False,True,clear,171,14.0,58.68
16410,False,True,clear,171,14.0,58.26
16411,False,True,clear,171,14.0,58.26
16412,False,True,clear,171,14.0,58.26
16413,False,True,clear,171,14.0,57.79
16414,False,True,clear,171,14.0,57.79
16415,False,True,clear,171,14.0,57.79
16416,False,True,clear,171,14.0,57.44
16417,False,True,clear,171,15.0,57.44
16418,False,True,clear,171,16.0,57.44
16419,False,True,clear,171,16.0,57.3
16420,False,True,clear,171,16.0,57.3
16421,False,True,clear,171,16.0,57.3
16422,False,True,clear,171,16.0,57.15
16423,False,True,clear,171,16.0,57.15
16424,False,True,clear,171,16.0,57.15
16425,False,True,clear,171,16.0,56.97
16426,False,True,clear,171,16.0,56.97
16427,False,True,clear,171,16.0,56.97
16428,False,True,clear,171,16.0,56.71
16429,False,True,clear,171,16.0,56.71
16430,False,True,clear,171,16.0,56.71
16431,False,True,clear,171,16.0,56.47
16432,False,True,clear,171,16.0,56.47
16433,False,True,clear,171,16.0,56.47
16434,False,True,clear,171,16.0,56.21
16435,False,True,clear,171,16.0,56.21
16436,False,True,clear,171,16.0,56.21
16437,False,True,clear,171,16.0,55.92
16438,False,True,clear,171,16.0,55.92
16439,False,True,clear,171,16.0,55.92
16440,False,True,clear,171,16.0,55.6
16441,False,True,clear,171,16.0,55.6
16442,False,True,clear,171,16.0,55.6
16443,False,True,clear,171,16.0,55.31
16444,False,True,clear,171,16.0,55.31
16445,False,True,clear,171,16.0,55.31
16446,False,True,clear,171,16.0,55.16
16447,False,True,clear,171,16.0,55.16
16448,False,True,clear,171,16.0,55.16
16449,False,True,clear,171,16.0,54.87
16450,False,True,clear,171,16.0,54.87
16451,False,True,clear,171,16.0,54.87
16452,False,True,clear,171,16.0,54.52
16453,False,True,clear,171,16.0,54.52
16454,False,True,clear,171,16.0,54.52
16455,False,True,clear,171,16.0,54.27
16456,False,True,clear,171,16.0,54.27
16457,False,True,clear,171,16.0,54.27
16458,False,True,clear,171,16.0,53.99
16459,False,True,clear,171,15.0,53.99
16460,False,True,clear,171,14.0,53.99
16461,False,True,clear,171,14.0,53.66
16462,False,True,clear,171,14.0,53.66
16463,False,True,clear,171,14.0,53.66
16464,False,True,clear,171,14.0,53.15
16465,False,True,clear,171,14.0,53.15
16466,False,True,clear,171,14.0,53.15
16467,False,True,clear,171,14.0,52.66
16468,False,True,clear,171,14.0,52.66
16469,False,True,clear,171,14.0,52.66
16470,False,True,clear,171,14.0,52.05
16471,False,True,clear,171,14.0,52.05
16472,False,True,clear,171,14.0,52.05
16473,False,True,clear,171,12.01,51.71
16474,False,True,clear,171,12.01,51.71
16475,False,True,clear,171,12.01,51.71
16476,False,True,clear,171,12.01,51.43
16477,False,True,clear,171,12.01,51.43
16478,False,True,clear,171,12.01,51.43
16479,False,True,clear,171,12.01,51.19
16480,False,True,clear,171,12.01,51.19
16481,False,True,clear,171,12.01,51.19
16482,False,True,clear,171,12.01,50.86
16483,False,True,clear,171,10.01,50.86
16484,False,True,clear,171,10.01,50.86
16485,False,True,clear,171,10.01,50.56
16486,False,True,clear,171,10.01,50.56
16487,False,True,clear,171,10.01,50.56
16488,False,True,clear,171,10.01,50.3
16489,False,True,clear,171,10.01,50.3
16490,False,True,clear,171,10.01,50.3
16491,False,True,clear,171,10.01,50.06
16492,False,True,clear,171,8.0,50.06
16493,False,True,clear,171,8.0,50.06
16494,False,True,clear,171,8.0,49.86
16495,False,True,clear,171,8.0,49.86
16496,False,True,clear,171,8.0,49.86
16497,False,True,clear,171,8.0,49.66
16498,False,True,clear,171,8.0,49.66
16499,False,True,clear,171,8.0,49.66
16500,False,True,clear,171,8.0,49.41
16501,False,True,clear,171,8.0,49.41
16502,False,True,clear,171,8.0,49.41
16503,False,True,clear,171,8.0,49.41
16504,False,True,clear,171,6.0,49.21
16505,False,True,clear,171,6.0,49.21
16506,False,True,clear,171,6.0,49.21
16507,False,True,clear,171,6.0,49.06
16508,False,True,clear,171,6.0,48.92
16509,False,True,clear,171,6.0,48.92
16510,False,True,clear,171,6.0,48.64
16511,False,True,clear,171,6.0,48.64
16512,False,True,clear,171,6.0,48.64
16513,False,True,clear,171,6.0,48.35
16514,False,True,clear,171,6.0,48.35
16515,False,True,clear,171,6.0,48.35
16516,False,True,clear,171,6.0,48.15
16517,False,True,clear,171,6.0,47.95
16518,False,True,clear,171,6.0,47.95
16519,False,True,clear,171,6.0,47.8
16520,False,True,clear,171,6.0,47.8
16521,False,True,clear,171,6.0,47.8
16522,False,True,clear,171,6.0,47.51
16523,False,True,clear,171,6.0,47.51
16524,False,True,clear,171,4.01,47.51
16525,False,True,clear,171,4.01,47.36
16526,False,True,clear,171,4.01,47.21
16527,False,True,clear,171,4.01,47.21
16528,False,True,clear,171,4.01,47.12
16529,False,True,clear,171,4.01,47.02
16530,False,True,clear,171,4.01,47.02
16531,False,True,clear,171,4.01,46.97
16532,False,True,clear,171,4.01,46.97
16533,False,True,clear,171,4.01,46.97
16534,False,True,clear,171,4.01,46.63
16535,False,True,clear,171,4.01,46.63
16536,False,True,clear,171,4.01,46.51
16537,False,True,clear,171,4.01,46.51
16538,False,True,clear,171,4.01,46.51
16539,False,True,clear,171,4.01,46.51
16540,False,True,clear,171,4.01,46.38
16541,False,True,clear,171,4.01,46.38
16542,False,True,clear,171,4.01,46.23
16543,False,True,clear,171,4.01,46.23
16544,False,True,clear,171,4.01,46.23
16545,False,True,clear,171,4.01,45.99
16546,False,True,clear,171,4.01,45.99
16547,False,True,clear,171,4.01,45.99
16548,False,True,clear,171,4.01,45.5
16549,False,True,clear,171,4.01,45.5
16550,False,True,clear,171,4.01,45.5
16551,False,True,clear,171,4.01,45.15
16552,False,True,clear,171,4.01,45.15
16553,False,True,clear,171,4.01,45.15
16554,False,True,clear,171,4.01,44.91
16555,False,True,clear,171,4.01,44.91
16556,False,True,clear,171,4.01,44.91
16557,False,True,clear,171,4.01,44.68
16558,False,True,clear,171,4.01,44.68
16559,False,True,clear,171,4.01,44.68
16560,False,True,clear,171,4.01,44.02
16561,False,True,clear,171,4.01,44.02
16562,False,True,clear,171,4.01,44.02
16563,False,True,clear,171,4.01,44.02
16564,False,True,clear,171,4.01,43.79
16565,False,True,clear,171,4.01,43.26
16566,False,True,clear,171,4.01,42.18
16567,False,True,clear,171,4.01,42.18
16568,False,True,clear,171,4.01,42.18
16569,False,True,clear,171,4.01,41.58
16570,False,True,clear,171,4.01,41.58
16571,False,True,clear,171,4.01,41.58
16572,False,True,clear,171,4.01,40.9
16573,False,True,clear,171,4.01,40.9
16574,False,True,clear,171,4.01,40.9
16575,False,True,clear,171,4.01,39.85
16576,False,True,clear,171,4.01,39.85
16577,False,True,clear,171,4.01,39.85
16578,False,True,clear,171,4.01,38.92
16579,False,True,clear,171,4.01,38.92
16580,False,True,clear,171,4.01,38.92
16581,False,True,clear,171,4.01,38.79
16582,False,True,clear,171,4.01,38.79
16583,False,True,clear,171,4.01,38.79
16584,False,True,clear,171,4.01,38.74
16585,False,True,clear,171,4.01,38.74
16586,False,True,clear,171,4.01,38.74
16587,False,True,clear,171,4.01,38.07
16588,False,True,clear,171,4.01,38.07
16589,False,True,clear,171,4.01,38.07
16590,False,True,clear,171,4.01,37.36
16591,False,True,clear,171,4.01,37.36
16592,False,True,clear,171,4.01,37.36
16593,False,True,clear,171,4.01,36.56
16594,False,True,clear,171,4.01,36.56
16595,False,True,clear,171,4.01,36.56
16596,False,True,clear,171,4.01,35.8
16597,False,True,clear,171,4.01,35.8
16598,False,True,clear,171,4.01,35.8
16599,False,True,clear,171,4.01,35.04
16600,False,True,clear,171,4.01,35.04
16601,False,True,clear,171,4.01,35.04
16602,False,True,clear,171,4.01,34.16
16603,False,True,clear,171,4.01,34.16
16604,False,True,clear,171,4.01,34.16
16605,False,True,clear,171,4.01,33.2
16606,False,True,clear,171,4.01,33.2
16607,False,True,clear,171,4.01,33.2
16608,False,True,clear,171,4.01,32.99
16609,False,True,clear,171,4.01,32.99
16610,False,True,clear,171,4.01,32.99
16611,False,True,clear,171,4.01,32.74
16612,False,True,clear,171,4.01,32.74
16613,False,True,clear,171,4.01,32.74
16614,False,True,clear,171,4.01,32.35
16615,False,True,clear,171,4.01,32.35
16616,False,True,clear,171,4.01,32.35
16617,False,True,clear,171,4.01,31.99
16618,False,True,clear,171,4.01,31.99
16619,False,True,clear,171,4.01,31.99
16620,False,True,clear,171,4.01,31.62
16621,False,True,clear,171,4.01,31.62
16622,False,True,clear,171,4.01,31.62
16623,False,True,clear,171,4.01,31.29
16624,False,True,clear,171,5.01,31.29
16625,False,True,clear,171,6.0,31.29
16626,False,True,clear,171,6.0,31.0
16627,False,True,clear,171,6.0,31.0
16628,False,True,clear,171,6.0,31.0
16629,False,True,clear,171,6.0,30.52
16630,False,True,clear,171,6.0,30.52
16631,False,True,clear,171,6.0,30.52
16632,False,True,clear,171,6.0,29.97
16633,False,True,clear,171,5.01,29.97
16634,False,True,clear,171,4.01,29.97
16635,False,True,clear,171,4.01,29.62
16636,False,True,clear,171,4.01,29.62
16637,False,True,clear,171,4.01,29.62
16638,False,True,clear,171,4.01,29.37
16639,False,True,clear,171,4.01,29.37
16640,False,True,clear,171,4.01,29.37
16641,False,True,clear,171,4.01,29.11
16642,False,True,clear,171,4.01,29.11
16643,False,True,clear,171,4.01,29.11
16644,False,True,clear,171,4.01,28.31
16645,False,True,clear,171,4.01,28.31
16646,False,True,clear,171,4.01,28.31
16647,False,True,clear,171,4.01,27.55
16648,False,True,clear,171,4.01,27.55
16649,False,True,clear,171,4.01,27.55
16650,False,True,clear,171,4.01,27.25
16651,False,True,clear,171,4.01,27.25
16652,False,True,clear,171,4.01,27.25
16653,False,True,clear,171,4.01,27.04
16654,False,True,clear,171,4.01,27.04
16655,False,True,clear,171,4.01,27.04
16656,False,True,clear,171,4.01,26.87
16657,False,True,clear,171,4.01,26.87
16658,False,True,clear,171,4.01,26.87
16659,False,True,clear,171,4.01,26.48
16660,False,True,clear,171,2.0,26.48
16661,False,True,clear,171,2.0,26.48
16662,False,True,clear,171,2.0,25.85
16663,False,True,clear,171,2.0,25.85
16664,False,True,clear,171,2.0,25.85
16665,False,True,clear,171,2.0,25.29
16666,False,True,clear,171,0.0,25.29
16667,False,True,clear,171,0.0,25.29
16668,False,True,clear,171,0.0,24.6
16669,False,True,clear,171,0.0,24.6
16670,False,True,clear,171,0.0,24.6
16671,False,True,clear,171,0.0,24.05
16672,False,True,clear,171,0.0,24.05
16673,False,True,clear,171,0.0,24.05
16674,False,True,clear,171,0.0,23.94
16675,False,True,clear,171,0.0,23.94
16676,False,True,clear,171,0.0,23.94
16677,False,True,clear,171,0.0,23.82
16678,False,True,clear,171,0.0,23.82
16679,False,True,clear,171,0.0,23.82
16680,False,True,clear,171,0.0,23.69
16681,False,True,clear,171,0.0,23.69
16682,False,True,clear,171,0.0,23.69
16683,False,True,clear,171,0.0,23.6
16684,False,True,clear,171,0.0,23.6
16685,False,True,clear,171,0.0,23.6
16686,False,True,clear,171,0.0,23.49
16687,False,True,clear,171,0.0,23.49
16688,False,True,clear,171,0.0,23.49
16689,False,True,clear,171,0.0,23.4
16690,False,True,clear,171,0.0,23.4
16691,False,True,clear,171,0.0,23.4
16692,False,True,clear,171,0.0,23.31
16693,False,True,clear,171,0.0,23.31
16694,False,True,clear,171,0.0,23.31
16695,False,True,clear,171,0.0,23.24
16696,False,True,clear,171,0.0,23.24
16697,False,True,clear,171,0.0,23.24
16698,False,True,clear,171,0.0,23.16
16699,False,True,clear,171,0.0,23.16
16700,False,True,clear,171,0.0,23.16
16701,False,True,clear,171,0.0,22.99
16702,False,True,clear,171,0.0,22.99
16703,False,True,clear,171,0.0,22.99
16704,False,True,clear,171,0.0,22.77
16705,False,True,clear,171,0.0,22.77
16706,False,True,clear,171,0.0,22.77
