frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3450,False,True,clear,153.7,36.0,76.01
3451,False,True,clear,153.7,36.0,76.01
3452,False,True,clear,153.7,36.0,76.01
3453,False,True,clear,153.7,36.0,74.98
3454,False,True,clear,153.7,36.0,74.98
3455,False,True,clear,153.7,36.0,74.98
3456,False,True,clear,153.7,36.0,74.98
3457,False,True,clear,153.7,36.0,74.44
3458,False,True,clear,153.7,36.0,73.9
3459,False,True,clear,153.7,36.0,73.9
3460,False,True,clear,153.7,36.0,72.83
3461,False,True,clear,153.7,36.0,72.83
3462,False,True,clear,153.7,36.0,72.83
3463,False,True,clear,153.7,36.0,71.77
3464,False,True,clear,153.7,36.0,71.77
3465,False,True,clear,153.7,36.0,71.77
3466,False,True,clear,153.7,36.0,70.74
3467,False,True,clear,153.7,36.0,70.74
3468,False,True,clear,153.7,36.0,70.74
3469,False,True,clear,153.7,36.0,69.7
3470,False,True,clear,153.7,36.0,69.7
3471,False,True,clear,153.7,36.0,68.63
3472,False,True,clear,153.7,36.0,68.63
3473,False,True,clear,153.7,36.0,68.63
3474,False,True,clear,153.7,36.0,68.63
3475,False,True,clear,153.7,38.01,67.54
3476,False,True,clear,153.7,38.01,67.54
3477,False,True,clear,153.7,38.01,67.54
3478,False,True,clear,153.7,38.01,66.45
3479,False,True,clear,153.7,38.01,66.45
3480,False,True,clear,153.7,38.01,65.35
3481,False,True,clear,153.7,38.01,65.35
3482,False,True,clear,153.7,38.01,65.35
3483,False,True,clear,153.7,38.01,65.35
3484,False,True,clear,153.7,38.01,64.26
3485,False,True,clear,153.7,38.01,64.26
3486,False,True,clear,153.7,38.01,64.26
3487,False,True,clear,153.7,38.01,63.71
3488,False,True,clear,153.7,38.01,63.15
3489,False,True,clear,153.7,38.01,63.15
3490,False,True,clear,153.7,38.01,62.05
3491,False,True,clear,153.7,38.01,62.05
3492,False,True,clear,153.7,38.01,62.05
3493,False,True,clear,153.7,38.01,60.9
3494,False,True,clear,153.7,38.01,60.9
3495,False,True,clear,153.7,38.01,60.9
3496,False,True,clear,153.7,38.01,59.77
3497,False,True,clear,153.7,38.01,59.77
3498,False,True,clear,153.7,38.01,59.77
3499,False,True,clear,153.7,38.01,58.62
3500,False,True,clear,153.7,38.01,58.62
3501,False,True,clear,153.7,38.01,57.46
3502,False,True,clear,153.7,38.01,57.46
3503,False,True,clear,153.7,38.01,57.46
3504,False,True,clear,153.7,40.01,57.46
3505,False,False,clear,153.7,40.01,56.31
3506,False,False,clear,153.7,40.01,56.31
3507,False,False,clear,153.7,40.01,55.12
3508,False,False,clear,153.7,40.01,55.12
3509,False,False,clear,153.7,40.01,55.12
3510,False,False,clear,153.7,40.01,55.12
3511,False,False,clear,153.7,40.01,53.94
3512,False,False,clear,153.7,40.01,53.94
3513,False,False,clear,153.7,40.01,53.94
3514,False,False,clear,153.7,40.01,52.73
3515,False,False,clear,153.7,40.01,52.73
3516,False,False,clear,153.7,40.01,52.73
3517,False,False,clear,153.7,40.01,51.57
3518,False,False,clear,153.7,40.01,51.57
3519,False,False,clear,153.7,40.01,51.57
3520,False,False,clear,153.7,40.01,50.36
3521,False,False,clear,153.7,40.01,50.36
3522,False,False,clear,153.7,40.01,50.36
3523,False,False,clear,153.7,40.01,49.15
3524,False,False,clear,153.7,40.01,49.15
3525,False,False,clear,153.7,40.01,49.15
3526,False,False,clear,153.7,40.01,47.99
3527,False,False,clear,153.7,40.01,47.99
3528,False,False,clear,153.7,40.01,46.81
3529,False,False,clear,153.7,40.01,46.81
3530,False,False,clear,153.7,40.01,46.81
3531,False,False,clear,153.7,40.01,46.81
3532,False,False,clear,153.7,40.01,46.21
3533,False,False,clear,153.7,40.01,45.6
3534,False,False,clear,153.7,40.01,45.6
3535,False,False,clear,153.7,41.01,45.21
3536,False,False,clear,153.7,42.0,44.4
3537,False,False,clear,153.7,42.0,43.22
3538,False,False,clear,153.7,42.0,43.22
3539,False,False,clear,153.7,42.0,43.22
3540,False,False,clear,153.7,42.0,43.22
3541,False,False,clear,153.7,42.0,42.61
3542,False,False,clear,153.7,42.0,42.0
3543,False,False,clear,153.7,42.0,42.0
3544,False,False,clear,153.7,42.0,41.39
3545,False,False,clear,153.7,42.0,40.78
3546,False,False,clear,153.7,42.0,40.78
3547,False,False,clear,153.7,42.0,40.2
3548,False,False,clear,153.7,42.0,39.61
3549,False,False,clear,153.7,42.0,39.61
3550,False,False,clear,153.7,42.0,39.02
3551,False,False,clear,153.7,42.0,38.42
3552,False,False,clear,153.7,42.0,38.42
3553,False,False,clear,153.7,42.0,37.83
3554,False,False,clear,153.7,42.0,37.24
3555,False,False,clear,153.7,42.0,37.24
3556,False,False,clear,153.7,42.0,36.84
3557,False,False,clear,153.7,42.0,36.02
3558,False,False,clear,153.7,42.0,34.8
3559,False,False,clear,153.7,42.0,34.8
3560,False,False,clear,153.7,42.0,34.8
3561,False,False,clear,153.7,42.0,33.6
