frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3095,False,True,clear,182.0,40.01,62.08
3096,False,True,clear,182.0,40.01,62.08
3097,False,True,clear,182.0,40.01,60.99
3098,False,True,clear,182.0,40.01,60.99
3099,False,True,clear,182.0,40.01,60.44
3100,False,True,clear,182.0,40.01,59.9
3101,False,True,clear,182.0,40.01,59.9
3102,False,True,clear,182.0,40.01,59.9
3103,False,True,clear,182.0,40.01,58.54
3104,False,True,clear,182.0,40.01,58.54
3105,False,True,clear,182.0,40.01,58.54
3106,False,True,clear,182.0,40.01,57.4
3107,False,True,clear,182.0,40.01,57.4
3108,False,True,clear,182.0,40.01,56.84
3109,False,True,clear,182.0,40.01,56.29
3110,False,True,clear,182.0,40.01,56.29
3111,False,True,clear,182.0,40.01,56.29
3112,False,True,clear,182.0,40.01,55.16
3113,False,True,clear,182.0,40.01,55.16
3114,False,True,clear,182.0,40.01,55.16
3115,False,True,clear,182.0,40.01,54.05
3116,False,True,clear,182.0,40.01,54.05
3117,False,True,clear,182.0,40.01,54.05
3118,False,True,clear,182.0,40.01,52.97
3119,False,True,clear,182.0,40.01,52.97
3120,False,True,clear,182.0,40.01,52.97
3121,False,True,clear,182.0,40.01,51.93
3122,False,True,clear,182.0,40.01,51.93
3123,False,True,clear,182.0,38.01,51.93
3124,False,True,clear,182.0,38.01,50.87
3125,False,True,clear,182.0,38.01,50.87
3126,False,True,clear,182.0,38.01,50.87
3127,False,True,clear,182.0,38.01,50.32
3128,False,True,clear,182.0,38.01,49.78
3129,False,True,clear,182.0,38.01,49.78
3130,False,True,clear,182.0,38.01,48.71
3131,False,True,clear,182.0,38.01,48.71
3132,False,True,clear,182.0,38.01,48.71
3133,False,True,clear,182.0,38.01,47.67
3134,False,True,clear,182.0,38.01,47.67
3135,False,True,clear,182.0,38.01,47.67
3136,False,True,clear,182.0,38.01,47.32
3137,False,True,clear,182.0,38.01,46.59
3138,False,True,clear,182.0,38.01,45.48
3139,False,True,clear,182.0,38.01,45.48
3140,False,True,clear,182.0,38.01,45.48
3141,False,True,clear,182.0,38.01,45.48
3142,False,True,clear,182.0,38.01,44.97
3143,False,True,clear,182.0,38.01,44.46
