frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17418,False,True,clear,171,10.01,26.01
17419,False,True,clear,171,10.01,26.01
17420,False,True,clear,171,10.01,25.73
17421,False,True,clear,171,10.01,25.73
17422,False,True,clear,171,10.01,25.73
17423,False,True,clear,171,10.01,25.45
17424,False,True,clear,171,12.01,25.45
17425,False,True,clear,171,12.01,25.3
17426,False,True,clear,171,12.01,25.14
17427,False,True,clear,171,12.01,25.14
17428,False,True,clear,171,12.01,25.01
17429,False,True,clear,171,12.01,24.82
17430,False,True,clear,171,12.01,24.66
17431,False,True,clear,171,12.01,24.53
17432,False,True,clear,171,12.01,24.47
17433,False,True,clear,171,12.01,24.47
17434,False,True,clear,171,12.01,24.12
17435,False,True,clear,171,14.0,24.12
17436,False,True,clear,171,14.0,24.02
17437,False,True,clear,171,14.0,23.83
17438,False,True,clear,171,14.0,23.73
17439,False,True,clear,171,14.0,23.73
17440,False,True,clear,171,14.0,23.73
17441,False,True,clear,171,14.0,23.73
17442,False,True,clear,171,14.0,23.35
17443,False,True,clear,171,14.0,22.93
17444,False,True,clear,171,14.0,22.93
17445,False,True,clear,171,14.0,22.93
17446,False,True,clear,171,14.0,22.5
17447,False,True,clear,171,14.0,22.5
17448,False,True,clear,171,14.0,22.5
17449,False,True,clear,171,14.0,22.29
17450,False,True,clear,171,14.0,22.07
17451,False,True,clear,171,16.0,22.07
17452,False,True,clear,171,16.0,21.88
17453,False,True,clear,171,16.0,21.61
17454,False,True,clear,171,16.0,21.46
17455,False,True,clear,171,16.0,21.33
17456,False,True,clear,171,16.0,21.19
17457,False,True,clear,171,16.0,20.99
17458,False,True,clear,171,16.0,20.77
17459,False,True,clear,171,16.0,20.67
17460,False,True,clear,171,16.0,20.67
17461,False,True,clear,171,16.0,20.17
17462,False,True,clear,171,16.0,20.17
17463,False,True,clear,171,16.0,20.17
17464,False,True,clear,171,16.0,19.98
17465,False,True,clear,171,16.0,19.66
17466,False,True,clear,171,16.0,19.35
17467,False,True,clear,171,16.0,19.17
17468,False,True,clear,171,16.0,19.17
17469,False,True,clear,171,18.01,19.17
17470,False,True,clear,171,18.01,18.97
17471,False,True,clear,171,18.01,18.65
17472,False,True,clear,171,18.01,18.33
17473,False,True,clear,171,18.01,18.14
17474,False,True,clear,171,18.01,18.14
17475,False,True,clear,171,18.01,18.14
17476,False,True,clear,171,18.01,17.88
17477,False,True,clear,171,18.01,17.62
17478,False,True,clear,171,18.01,17.62
17479,False,True,clear,171,18.01,17.05
17480,False,True,clear,171,18.01,17.05
17481,False,True,clear,171,18.01,17.05
17482,False,True,clear,171,18.01,16.53
17483,False,True,clear,171,18.01,16.53
17484,False,True,clear,171,18.01,16.53
17485,False,True,clear,171,18.01,15.97
17486,False,True,clear,171,18.01,15.97
17487,False,True,clear,171,18.01,15.97
17488,False,True,clear,171,18.01,15.97
17489,False,True,clear,171,18.01,15.43
17490,False,True,clear,171,19.01,15.43
17491,False,False,clear,171,20.0,15.43
17492,False,False,clear,171,20.0,14.87
17493,False,False,clear,171,20.0,14.87
17494,False,False,clear,171,20.0,14.87
17495,False,False,clear,171,20.0,14.31
17496,False,False,clear,171,20.0,14.31
17497,False,False,clear,171,20.0,14.31
17498,False,False,clear,171,20.0,13.72
17499,False,False,clear,171,20.0,13.72
17500,False,False,clear,171,20.0,13.72
17501,False,False,clear,171,20.0,13.14
17502,False,False,clear,171,20.0,12.75
17503,False,False,clear,171,20.0,12.56
17504,False,False,clear,171,20.0,12.56
17505,False,False,clear,171,20.0,12.56
17506,False,False,clear,171,20.0,12.56
17507,False,False,clear,171,20.0,11.97
17508,False,False,clear,171,20.0,11.97
17509,False,False,clear,171,20.0,11.97
17510,False,False,clear,171,20.0,11.39
17511,False,False,clear,171,20.0,11.39
17512,False,False,clear,171,20.0,11.39
17513,False,False,clear,171,20.0,10.8
17514,False,False,clear,171,20.0,10.8
17515,False,False,clear,171,20.0,10.8
17516,False,False,clear,171,20.0,10.21
17517,False,False,clear,171,20.0,9.98
17518,False,False,clear,171,20.0,9.82
17519,False,False,clear,171,20.0,9.64
17520,False,False,clear,171,20.0,9.3
17521,False,False,clear,171,20.0,9.07
17522,False,False,clear,171,20.0,9.07
17523,False,False,clear,171,20.0,8.78
17524,False,False,clear,171,20.0,8.5
17525,False,False,clear,171,20.0,8.5
17526,False,True,clear,171,19.01,8.21
17527,False,True,clear,171,18.01,7.93
17528,False,True,clear,171,18.01,7.93
17529,False,True,clear,171,18.01,7.64
17530,False,True,clear,171,18.01,7.35
