frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17534,False,True,clear,171,18.01,6.93
17535,False,True,clear,171,18.01,6.93
17536,False,True,clear,171,18.01,6.93
17537,False,True,clear,171,18.01,6.41
17538,False,True,clear,171,17.0,6.41
17539,False,True,clear,171,16.0,6.41
17540,False,True,clear,171,16.0,5.93
17541,False,True,clear,171,16.0,5.93
17542,False,True,clear,171,16.0,5.93
17543,False,True,clear,171,16.0,5.44
17544,False,True,clear,171,16.0,5.44
17545,False,True,clear,171,16.0,5.44
17546,False,True,clear,171,16.0,4.98
17547,False,True,clear,171,16.0,4.98
17548,False,True,clear,171,14.0,4.98
17549,False,True,clear,171,14.0,4.52
17550,False,True,clear,171,14.0,4.52
17551,False,True,clear,171,14.0,4.52
17552,False,True,clear,171,14.0,4.12
17553,False,True,clear,171,14.0,4.12
17554,False,True,clear,171,14.0,4.12
17555,False,True,clear,171,14.0,3.7
17556,False,True,clear,171,14.0,3.7
17557,False,True,clear,171,14.0,3.7
17558,False,True,clear,171,14.0,3.29
17559,False,True,clear,171,13.0,3.29
17560,False,True,clear,171,12.01,3.29
17561,False,True,clear,171,12.01,2.92
17562,False,True,clear,171,12.01,2.92
17563,False,True,clear,171,12.01,2.92
17564,False,True,clear,171,12.01,2.57
17565,False,True,clear,171,12.01,2.57
17566,False,True,clear,171,10.01,2.57
17567,False,True,clear,171,10.01,2.23
17568,False,True,clear,171,10.01,2.23
17569,False,True,clear,171,10.01,1.91
17570,False,True,clear,171,10.01,1.91
17571,False,True,clear,171,10.01,1.91
17572,False,True,clear,171,10.01,1.91
17573,False,True,clear,171,10.01,1.65
17574,False,True,clear,171,10.01,1.65
17575,False,True,clear,171,10.01,1.65
17576,False,True,clear,171,10.01,1.41
17577,False,True,clear,171,8.0,1.41
17578,False,True,clear,171,8.0,1.41
17579,False,True,clear,171,8.0,1.17
17580,False,True,clear,171,7.0,1.17
17581,False,True,clear,171,6.0,1.17
17582,False,True,clear,171,6.0,0.98
17583,False,True,clear,171,6.0,0.98
17584,False,True,clear,171,6.0,0.98
17585,False,True,clear,171,6.0,0.79
17586,False,True,clear,171,6.0,0.79
17587,False,True,clear,171,4.01,0.79
17588,False,True,clear,171,4.01,0.63
17589,False,True,clear,171,4.01,0.63
17590,False,True,clear,171,4.01,0.63
17591,False,True,clear,171,4.01,0.48
17592,False,True,clear,171,4.01,0.48
