frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1245,False,True,clear,171,30.01,83.73
1246,False,True,clear,171,30.01,83.17
1247,False,True,clear,171,30.01,82.38
1248,False,True,clear,171,30.01,82.38
1249,False,True,clear,171,30.01,82.38
1250,False,True,clear,171,30.01,82.38
1251,False,True,clear,171,30.01,81.97
1252,False,True,clear,171,30.01,81.55
1253,False,True,clear,171,30.01,81.55
1254,False,True,clear,171,30.01,81.26
1255,False,True,clear,171,30.01,80.67
1256,False,True,clear,171,30.01,79.81
1257,False,True,clear,171,30.01,79.81
1258,False,True,clear,171,30.01,79.81
1259,False,True,clear,171,30.01,78.99
1260,False,True,clear,171,30.01,78.99
1261,False,True,clear,171,30.01,78.99
1262,False,True,clear,171,30.01,78.99
1263,False,True,clear,171,30.01,78.57
1264,False,True,clear,171,30.01,77.8
1265,False,True,clear,171,30.01,77.38
1266,False,True,clear,171,31.01,77.38
1267,False,True,clear,171,32.01,77.38
1268,False,True,clear,171,32.01,76.48
1269,False,True,clear,171,32.01,76.48
1270,False,True,clear,171,32.01,76.48
1271,False,True,clear,171,32.01,76.48
1272,False,True,clear,171,32.01,75.62
1273,False,True,clear,171,32.01,75.21
1274,False,True,clear,171,32.01,74.89
1275,False,True,clear,171,32.01,74.41
1276,False,True,clear,171,32.01,73.92
1277,False,True,clear,171,32.01,73.7
1278,False,True,clear,171,32.01,73.7
1279,False,True,clear,171,32.01,73.7
1280,False,True,clear,171,32.01,72.77
1281,False,True,clear,171,32.01,72.35
1282,False,True,clear,171,32.01,72.05
1283,False,True,clear,171,32.01,71.94
1284,False,True,clear,171,32.01,71.94
1285,False,True,clear,171,32.01,71.94
1286,False,True,clear,171,32.01,70.86
1287,False,True,clear,171,32.01,70.86
1288,False,True,clear,171,32.01,70.86
1289,False,True,clear,171,32.01,70.0
1290,False,True,clear,171,32.01,70.0
1291,False,True,clear,171,32.01,70.0
1292,False,True,clear,171,32.01,69.05
1293,False,True,clear,171,32.01,69.05
1294,False,True,clear,171,32.01,69.05
1295,False,True,clear,171,32.01,68.11
1296,False,True,clear,171,32.01,68.11
1297,False,True,clear,171,32.01,68.11
1298,False,True,clear,171,32.01,67.23
1299,False,True,clear,171,32.01,67.23
1300,False,True,clear,171,32.01,67.23
1301,False,True,clear,171,32.01,67.23
1302,False,True,clear,171,32.01,66.95
1303,False,True,clear,171,32.01,66.37
1304,False,True,clear,171,32.01,65.47
1305,False,True,clear,171,32.01,65.47
1306,False,True,clear,171,32.01,65.47
1307,False,True,clear,171,32.01,64.58
1308,False,True,clear,171,32.01,64.58
1309,False,True,clear,171,32.01,64.58
1310,False,True,clear,171,32.01,63.65
1311,False,True,clear,171,32.01,63.65
1312,False,True,clear,171,32.01,63.19
1313,False,True,clear,171,32.01,62.72
1314,False,True,clear,171,30.01,62.72
1315,False,True,clear,171,30.01,62.72
1316,False,True,clear,171,30.01,61.98
1317,False,True,clear,171,30.01,61.98
1318,False,True,clear,171,30.01,61.98
1319,False,True,clear,171,30.01,61.17
1320,False,True,clear,171,30.01,61.17
