frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5215,False,True,clear,171,0.0,22.62,ego,,,,,,,
5216,False,True,clear,171,0.0,22.62,ego,,,,,,,
5217,False,True,clear,171,0.0,22.62,ego,,,,,,,
5218,False,True,clear,171,0.0,22.54,ego,,,,,,,
5219,False,True,clear,171,0.0,22.54,ego,,,,,,,
5220,False,True,clear,171,0.0,22.54,ego,,,,,,,
5221,False,True,clear,171,0.0,22.52,ego,,,,,,,
5222,False,True,clear,171,0.0,22.48,ego,,,,,,,
5223,False,True,clear,171,0.0,22.44,ego,,,,,,,
5224,False,True,clear,171,0.0,22.33,ego,,,,,,,
5225,False,True,clear,171,0.0,22.33,ego,,,,,,,
5226,False,True,clear,171,0.0,22.33,ego,,,,,,,
5227,False,True,clear,171,0.0,22.26,ego,,,,,,,
5228,False,True,clear,171,0.0,22.26,ego,,,,,,,
5229,False,True,clear,171,0.0,22.26,ego,,,,,,,
5230,False,True,clear,171,0.0,22.18,ego,,,,,,,
5231,False,True,clear,171,0.0,22.18,ego,,,,,,,
5232,False,True,clear,171,0.0,22.18,ego,,,,,,,
5233,False,True,clear,171,0.0,22.1,ego,,,,,,,
5234,False,True,clear,171,0.0,22.1,ego,,,,,,,
5235,False,True,clear,171,0.0,22.1,ego,,,,,,,
5236,False,True,clear,171,0.0,22.12,ego,,,,,,,
5237,False,True,clear,171,0.0,22.12,ego,,,,,,,
5238,False,True,clear,171,0.0,22.12,ego,,,,,,,
5239,False,True,clear,171,0.0,22.09,ego,,,,,,,
5240,False,True,clear,171,0.0,22.04,ego,,,,,,,
5241,False,True,clear,171,0.0,21.99,ego,,,,,,,
5242,False,True,clear,171,0.0,21.97,ego,,,,,,,
5243,False,True,clear,171,0.0,21.94,ego,,,,,,,
5244,False,True,clear,171,0.0,21.92,ego,,,,,,,
5245,False,True,clear,171,0.0,21.88,ego,,,,,,,
5246,False,True,clear,171,0.0,21.85,ego,,,,,,,
5247,False,True,clear,171,0.0,21.85,ego,,,,,,,
5248,False,True,clear,171,0.0,21.83,ego,,,,,,,
5249,False,True,clear,171,0.0,21.8,ego,,,,,,,
5250,False,True,clear,171,0.0,21.77,ego,,,,,,,
5251,False,True,clear,171,1.0,21.72,ego,,,,,,,
5252,False,True,clear,171,2.0,21.67,ego,,,,,,,
5253,False,True,clear,171,2.0,21.67,ego,,,,,,,
5254,False,True,clear,171,2.0,21.63,ego,,,,,,,
5255,False,True,clear,171,2.0,21.6,ego,,,,,,,
5256,False,True,clear,171,2.0,21.6,ego,,,,,,,
5257,False,True,clear,171,2.0,21.58,ego,,,,,,,
5258,False,True,clear,171,2.0,21.55,ego,,,,,,,
5259,False,True,clear,171,2.0,21.52,ego,,,,,,,
5260,False,True,clear,171,2.0,21.5,ego,,,,,,,
5261,False,True,clear,171,2.0,21.47,ego,,,,,,,
5262,False,True,clear,171,2.0,21.45,ego,,,,,,,
5263,False,True,clear,171,2.0,21.43,ego,,,,,,,
5264,False,True,clear,171,2.0,21.4,ego,,,,,,,
5265,False,True,clear,171,2.0,21.4,ego,,,,,,,
5266,False,True,clear,171,2.0,21.34,ego,,,,,,,
5267,False,True,clear,171,2.0,21.28,ego,,,,,,,
5268,False,True,clear,171,2.0,21.28,ego,,,,,,,
5269,False,True,clear,171,2.0,21.27,ego,,,,,,,
5270,False,True,clear,171,2.0,21.25,ego,,,,,,,
5271,False,True,clear,171,2.0,21.25,ego,,,,,,,
5272,False,True,clear,171,3.0,21.21,ego,,,,,,,
5273,False,True,clear,171,4.01,21.16,ego,,,,,,,
5274,False,True,clear,171,4.01,21.16,ego,,,,,,,
5275,False,True,clear,171,4.01,21.07,ego,,,,,,,
5276,False,True,clear,171,4.01,20.99,ego,,,,,,,
5277,False,True,clear,171,4.01,20.99,ego,,,,,,,
5278,False,True,clear,171,4.01,20.96,ego,,,,,,,
5279,False,True,clear,171,4.01,20.91,ego,,,,,,,
5280,False,True,clear,171,4.01,20.85,ego,,,,,,,
5281,False,True,clear,171,4.01,20.76,ego,,,,,,,
5282,False,True,clear,171,4.01,20.7,ego,,,,,,,
5283,False,True,clear,171,4.01,20.7,ego,,,,,,,
5284,False,True,clear,171,4.01,20.66,ego,,,,,,,
5285,False,True,clear,171,4.01,20.62,ego,,,,,,,
5286,False,True,clear,171,4.01,20.62,ego,,,,,,,
5287,False,True,clear,171,4.01,20.55,ego,,,,,,,
5288,False,True,clear,171,4.01,20.48,ego,,,,,,,
5289,False,True,clear,171,4.01,20.48,ego,,,,,,,
5290,False,True,clear,171,4.01,20.4,ego,,,,,,,
5291,False,True,clear,171,4.01,20.32,ego,,,,,,,
5292,False,True,clear,171,4.01,20.32,ego,,,,,,,
5293,False,True,clear,171,4.01,20.26,ego,,,,,,,
5294,False,True,clear,171,4.01,20.19,ego,,,,,,,
5295,False,True,clear,171,4.01,20.19,ego,,,,,,,
5296,False,True,clear,171,4.01,20.13,ego,,,,,,,
5297,False,True,clear,171,4.01,20.07,ego,,,,,,,
5298,False,True,clear,171,4.01,20.07,ego,,,,,,,
5299,False,True,clear,171,4.01,19.9,ego,,,,,,,
5300,False,True,clear,171,4.01,19.9,ego,,,,,,,
5301,False,True,clear,171,4.01,19.9,ego,,,,,,,
5302,False,True,clear,171,4.01,19.79,ego,,,,,,,
5303,False,True,clear,171,4.01,19.79,ego,,,,,,,
5304,False,True,clear,171,4.01,19.79,ego,,,,,,,
5305,False,True,clear,171,4.01,19.68,ego,,,,,,,
5306,False,True,clear,171,4.01,19.68,ego,,,,,,,
5307,False,True,clear,171,4.01,19.68,ego,,,,,,,
5308,False,True,clear,171,4.01,19.53,ego,,,,,,,
5309,False,True,clear,171,4.01,19.53,ego,,,,,,,
5310,False,True,clear,171,4.01,19.53,ego,,,,,,,
5311,False,True,clear,171,4.01,19.36,ego,,,,,,,
5312,False,True,clear,171,4.01,19.36,ego,,,,,,,
5313,False,True,clear,171,4.01,19.36,ego,,,,,,,
5314,False,True,clear,171,4.01,19.21,ego,,,,,,,
5315,False,True,clear,171,4.01,19.21,ego,,,,,,,
5316,False,True,clear,171,4.01,19.21,ego,,,,,,,
5317,False,True,clear,171,4.01,19.11,ego,,,,,,,
5318,False,True,clear,171,4.01,19.02,ego,,,,,,,
5319,False,True,clear,171,4.01,19.02,ego,,,,,,,
5320,False,True,clear,171,4.01,18.86,ego,,,,,,,
5321,False,True,clear,171,4.01,18.86,ego,,,,,,,
5322,False,True,clear,171,4.01,18.86,ego,,,,,,,
5323,False,True,clear,171,4.01,18.67,ego,,,,,,,
5324,False,True,clear,171,4.01,18.67,ego,,,,,,,
5325,False,True,clear,171,4.01,18.67,ego,,,,,,,
5326,False,True,clear,171,4.01,18.62,ego,,,,,,,
5327,False,True,clear,171,4.01,18.51,ego,,,,,,,
5328,False,True,clear,171,4.01,18.36,ego,,,,,,,
5329,False,True,clear,171,4.01,18.36,ego,,,,,,,
5330,False,True,clear,171,4.01,18.36,ego,,,,,,,
5331,False,True,clear,171,4.01,18.36,ego,,,,,,,
5332,False,True,clear,171,4.01,18.29,ego,,,,,,,
5333,False,True,clear,171,4.01,18.21,ego,,,,,,,
5334,False,True,clear,171,4.01,18.21,ego,,,,,,,
5335,False,True,clear,171,4.01,18.06,ego,,,,,,,
5336,False,True,clear,171,4.01,18.06,ego,,,,,,,
5337,False,True,clear,171,4.01,18.06,ego,,,,,,,
5338,False,True,clear,171,6.0,17.9,ego,,,,,,,
5339,False,True,clear,171,6.0,17.9,ego,,,,,,,
5340,False,True,clear,171,6.0,17.9,ego,,,,,,,
5341,False,True,clear,171,6.0,17.73,ego,,,,,,,
5342,False,True,clear,171,6.0,17.73,ego,,,,,,,
5343,False,True,clear,171,6.0,17.73,ego,,,,,,,
5344,False,True,clear,171,6.0,17.6,ego,,,,,,,
5345,False,True,clear,171,6.0,17.6,ego,,,,,,,
5346,False,True,clear,171,6.0,17.6,ego,,,,,,,
5347,False,True,clear,171,6.0,17.43,ego,,,,,,,
5348,False,True,clear,171,4.01,17.43,ego,,,,,,,
5349,False,True,clear,171,4.01,17.43,ego,,,,,,,
5350,False,True,clear,171,6.0,17.26,ego,,,,,,,
5351,False,True,clear,171,6.0,17.26,ego,,,,,,,
5352,False,True,clear,171,6.0,17.26,ego,,,,,,,
5353,False,True,clear,171,6.0,17.05,ego,,,,,,,
5354,False,True,clear,171,6.0,17.05,ego,,,,,,,
5355,False,True,clear,171,6.0,17.05,ego,,,,,,,
5356,False,True,clear,171,6.0,16.93,ego,,,,,,,
5357,False,True,clear,171,6.0,16.93,ego,,,,,,,
5358,False,True,clear,171,6.0,16.93,ego,,,,,,,
5359,False,True,clear,171,6.0,16.81,ego,,,,,,,
5360,False,True,clear,171,5.01,16.81,ego,,,,,,,
5361,False,True,clear,171,4.01,16.81,ego,,,,,,,
5362,False,True,clear,171,4.01,16.66,ego,,,,,,,
5363,False,True,clear,171,4.01,16.66,ego,,,,,,,
