frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3775,False,True,clear,171,25.01,32.37,ego,,,,,,,
3776,False,True,clear,171,24.01,32.37,ego,,,,,,,
3777,False,True,clear,171,24.01,32.08,ego,,,,,,,
3778,False,True,clear,171,24.01,32.08,ego,,,,,,,
3779,False,True,clear,171,24.01,32.08,ego,,,,,,,
3780,False,True,clear,171,24.01,31.87,ego,,,,,,,
3781,False,True,clear,171,24.01,31.87,ego,,,,,,,
3782,False,True,clear,171,24.01,31.87,ego,,,,,,,
3783,False,True,clear,171,24.01,31.69,ego,,,,,,,
3784,False,True,clear,171,24.01,31.69,ego,,,,,,,
3785,False,True,clear,171,24.01,31.69,ego,,,,,,,
3786,False,True,clear,171,24.01,31.69,ego,,,,,,,
3787,False,True,clear,171,24.01,31.61,ego,,,,,,,
3788,False,True,clear,171,24.01,31.47,ego,,,,,,,
3789,False,True,clear,171,24.01,31.37,ego,,,,,,,
3790,False,True,clear,171,24.01,31.37,ego,,,,,,,
3791,False,True,clear,171,24.01,31.37,ego,,,,,,,
3792,False,True,clear,171,24.01,31.28,ego,,,,,,,
3793,False,True,clear,171,24.01,31.28,ego,,,,,,,
3794,False,True,clear,171,24.01,31.28,ego,,,,,,,
3795,False,True,clear,171,24.01,31.27,ego,,,,,,,
3796,False,True,clear,171,23.01,31.27,ego,,,,,,,
3797,False,True,clear,171,22.0,31.27,ego,,,,,,,
3798,False,True,clear,171,22.0,31.29,ego,,,,,,,
3799,False,True,clear,171,22.0,31.29,ego,,,,,,,
3800,False,True,clear,171,22.0,31.29,ego,,,,,,,
3801,False,True,clear,171,22.0,31.36,ego,,,,,,,
3802,False,True,clear,171,22.0,31.36,ego,,,,,,,
3803,False,True,clear,171,22.0,31.36,ego,,,,,,,
3804,False,True,clear,171,22.0,31.36,ego,,,,,,,
3805,False,True,clear,171,21.0,31.36,ego,,,,,,,
3806,False,True,clear,171,20.0,31.36,ego,,,,,,,
3807,False,True,clear,171,20.0,31.38,ego,,,,,,,
3808,False,True,clear,171,20.0,31.38,ego,,,,,,,
3809,False,True,clear,171,20.0,31.38,ego,,,,,,,
3810,False,True,clear,171,20.0,31.53,ego,,,,,,,
3811,False,True,clear,171,20.0,31.53,ego,,,,,,,
3812,False,True,clear,171,20.0,31.53,ego,,,,,,,
3813,False,True,clear,171,20.0,31.7,ego,,,,,,,
3814,False,True,clear,171,20.0,31.7,ego,,,,,,,
3815,False,True,clear,171,20.0,31.7,ego,,,,,,,
3816,False,True,clear,171,20.0,31.92,ego,,,,,,,
3817,False,True,clear,171,19.01,31.92,ego,,,,,,,
3818,False,True,clear,171,18.01,31.92,ego,,,,,,,
3819,False,True,clear,171,18.01,32.3,ego,,,,,,,
3820,False,True,clear,171,18.01,32.3,ego,,,,,,,
3821,False,True,clear,171,18.01,32.3,ego,,,,,,,
3822,False,True,clear,171,18.01,32.73,ego,,,,,,,
3823,False,True,clear,171,18.01,32.73,ego,,,,,,,
3824,False,True,clear,171,18.01,32.73,ego,,,,,,,
3825,False,True,clear,171,18.01,33.1,ego,,,,,,,
3826,False,True,clear,171,17.0,33.1,ego,,,,,,,
3827,False,True,clear,171,16.0,33.1,ego,,,,,,,
3828,False,True,clear,171,16.0,33.49,ego,,,,,,,
3829,False,True,clear,171,16.0,33.49,ego,,,,,,,
3830,False,True,clear,171,16.0,33.49,ego,,,,,,,
3831,False,True,clear,171,16.0,33.75,ego,,,,,,,
3832,False,True,clear,171,16.0,33.75,ego,,,,,,,
3833,False,True,clear,171,16.0,33.75,ego,,,,,,,
3834,False,True,clear,171,16.0,34.01,ego,,,,,,,
3835,False,True,clear,171,16.0,34.01,ego,,,,,,,
3836,False,True,clear,171,16.0,34.01,ego,,,,,,,
3837,False,True,clear,171,16.0,34.26,ego,,,,,,,
3838,False,True,clear,171,14.0,34.26,ego,,,,,,,
3839,False,True,clear,171,14.0,34.26,ego,,,,,,,
3840,False,True,clear,171,14.0,34.37,ego,,,,,,,
3841,False,True,clear,171,14.0,34.37,ego,,,,,,,
3842,False,True,clear,171,14.0,34.37,ego,,,,,,,
3843,False,True,clear,171,14.0,34.48,ego,,,,,,,
3844,False,True,clear,171,14.0,34.48,ego,,,,,,,
3845,False,True,clear,171,14.0,34.48,ego,,,,,,,
3846,False,True,clear,171,14.0,33.77,ego,,,,,,,
3847,False,True,clear,171,14.0,33.77,ego,,,,,,,
3848,False,True,clear,171,12.01,33.77,ego,,,,,,,
3849,False,True,clear,171,12.01,33.28,ego,,,,,,,
3850,False,True,clear,171,12.01,33.28,ego,,,,,,,
3851,False,True,clear,171,12.01,33.28,ego,,,,,,,
3852,False,True,clear,171,12.01,32.93,ego,,,,,,,
3853,False,True,clear,171,12.01,32.93,ego,,,,,,,
3854,False,True,clear,171,12.01,32.93,ego,,,,,,,
3855,False,True,clear,171,12.01,32.86,ego,,,,,,,
3856,False,True,clear,171,12.01,32.86,ego,,,,,,,
3857,False,True,clear,171,12.01,32.86,ego,,,,,,,
