frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7857,False,True,clear,171,24.01,45.57,ego,,,,,,,
7858,False,True,clear,171,24.01,45.57,ego,,,,,,,
7859,False,True,clear,171,24.01,44.89,ego,,,,,,,
7860,False,True,clear,171,24.01,44.89,ego,,,,,,,
7861,False,True,clear,171,24.01,44.89,ego,,,,,,,
7862,False,True,clear,171,24.01,44.21,ego,,,,,,,
7863,False,True,clear,171,24.01,44.21,ego,,,,,,,
7864,False,True,clear,171,24.01,44.21,ego,,,,,,,
7865,False,True,clear,171,24.01,43.5,ego,,,,,,,
7866,False,True,clear,171,24.01,43.5,ego,,,,,,,
7867,False,True,clear,171,26.01,43.5,ego,,,,,,,
7868,False,True,clear,171,26.01,42.78,ego,,,,,,,
7869,False,True,clear,171,26.01,42.78,ego,,,,,,,
7870,False,True,clear,171,26.01,42.78,ego,,,,,,,
7871,False,True,clear,171,26.01,42.08,ego,,,,,,,
7872,False,True,clear,171,26.01,42.08,ego,,,,,,,
7873,False,True,clear,171,26.01,42.08,ego,,,,,,,
7874,False,True,clear,171,26.01,41.37,ego,,,,,,,
7875,False,True,clear,171,26.01,41.37,ego,,,,,,,
7876,False,True,clear,171,26.01,41.37,ego,,,,,,,
7877,False,True,clear,171,26.01,40.61,ego,,,,,,,
7878,False,True,clear,171,26.01,40.13,ego,,,,,,,
7879,False,True,clear,171,26.01,39.91,ego,,,,,,,
7880,False,True,clear,171,26.01,39.91,ego,,,,,,,
7881,False,True,clear,171,26.01,39.91,ego,,,,,,,
7882,False,True,clear,171,26.01,39.17,ego,,,,,,,
7883,False,False,clear,171,26.01,39.17,other vehicle,17.57,26.01,ahead,1118.85,738.12,1234.3,793.64
7884,False,False,clear,171,26.01,39.17,other vehicle,17.62,26.01,ahead,1118.84,738.3,1234.24,793.74
7885,False,False,clear,171,26.01,38.41,other vehicle,17.17,26.01,ahead,1118.82,738.47,1234.18,793.84
7886,False,False,clear,171,26.01,38.41,other vehicle,17.22,26.01,ahead,1118.81,738.65,1234.12,793.95
7887,False,False,clear,171,26.01,38.41,other vehicle,17.35,26.01,ahead,1118.79,738.83,1234.06,794.05
7888,False,False,clear,171,26.01,37.67,other vehicle,16.95,26.01,ahead,1118.78,739.0,1234.0,794.15
7889,False,False,clear,171,26.01,37.67,other vehicle,17.0,26.01,ahead,1118.76,739.18,1233.94,794.25
7890,False,False,clear,171,26.01,37.67,other vehicle,17.04,26.01,ahead,1118.75,739.35,1233.88,794.35
7891,False,False,clear,171,26.01,36.91,other vehicle,16.65,26.01,ahead,1118.73,739.53,1233.82,794.46
7892,False,False,clear,171,26.01,36.91,other vehicle,16.72,26.01,ahead,1118.72,739.71,1233.76,794.56
7893,False,False,clear,171,26.01,36.54,other vehicle,16.56,26.01,ahead,1118.7,739.88,1233.7,794.66
7894,False,False,clear,171,26.01,36.17,other vehicle,16.4,26.01,ahead,1118.69,740.06,1233.64,794.76
7895,False,False,clear,171,26.01,36.17,other vehicle,16.43,26.01,ahead,1118.67,740.24,1233.58,794.86
7896,False,False,clear,171,26.01,36.17,other vehicle,16.51,26.01,ahead,1118.66,740.41,1233.52,794.97
7897,False,False,clear,171,26.01,35.39,other vehicle,16.13,26.01,ahead,1118.64,740.59,1233.46,795.07
7898,False,False,clear,171,26.01,35.39,other vehicle,16.2,26.01,ahead,1118.63,740.76,1233.4,795.17
7899,False,False,clear,171,26.01,35.39,other vehicle,16.27,26.01,ahead,1118.62,740.94,1233.34,795.27
7900,False,False,clear,171,26.01,34.58,other vehicle,15.88,26.01,ahead,1118.6,741.12,1233.28,795.37
7901,False,False,clear,171,26.01,34.58,other vehicle,15.94,26.01,ahead,1118.59,741.29,1233.22,795.48
7902,False,False,clear,171,28.0,34.58,other vehicle,16.01,28.0,ahead,1118.57,741.47,1233.16,795.58
7903,False,False,clear,171,28.0,33.84,other vehicle,15.67,28.0,ahead,1118.56,741.65,1233.1,795.68
7904,False,False,clear,171,28.0,33.84,other vehicle,15.73,28.0,ahead,1118.54,741.82,1233.04,795.78
7905,False,False,clear,171,28.0,33.84,other vehicle,15.79,28.0,ahead,1118.53,742.0,1232.98,795.88
7906,False,False,clear,171,28.0,33.03,other vehicle,15.43,28.0,ahead,1118.51,742.18,1232.92,795.99
7907,False,False,clear,171,28.0,33.03,other vehicle,15.49,28.0,ahead,1118.5,742.35,1232.86,796.09
7908,False,False,clear,171,28.0,33.03,other vehicle,15.55,28.0,ahead,1118.48,742.53,1232.8,796.19
7909,False,False,clear,171,28.0,32.26,other vehicle,15.22,28.0,ahead,1118.47,742.7,1232.74,796.29
7910,False,False,clear,171,28.0,32.26,other vehicle,15.28,28.0,ahead,1118.45,742.88,1232.68,796.39
7911,False,False,clear,171,28.0,32.26,other vehicle,15.33,28.0,ahead,1118.44,743.06,1232.62,796.5
7912,False,False,clear,171,28.0,31.45,other vehicle,15.01,28.0,ahead,1118.42,743.23,1232.56,796.6
7913,False,False,clear,171,28.0,31.45,ego,,,,,,,
7914,False,False,clear,171,28.0,31.06,ego,,,,,,,
7915,False,False,clear,171,28.0,30.68,ego,,,,,,,
7916,False,False,clear,171,28.0,30.68,ego,,,,,,,
7917,False,False,clear,171,28.0,30.68,ego,,,,,,,
7918,False,False,clear,171,28.0,29.89,ego,,,,,,,
7919,False,False,clear,171,28.0,29.89,ego,,,,,,,
7920,False,False,clear,171,28.0,29.89,ego,,,,,,,
7921,False,False,clear,171,28.0,29.08,ego,,,,,,,
7922,False,False,clear,171,28.0,29.08,ego,,,,,,,
7923,False,False,clear,171,28.0,29.08,ego,,,,,,,
7924,False,False,clear,171,28.0,28.26,ego,,,,,,,
7925,False,False,clear,171,28.0,28.26,ego,,,,,,,
7926,False,False,clear,171,28.0,28.26,ego,,,,,,,
7927,False,False,clear,171,28.0,27.46,ego,,,,,,,
7928,False,False,clear,171,28.0,27.46,ego,,,,,,,
