frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12480,False,True,clear,171,6.0,11.93,ego,,,,,,,
12481,False,True,clear,171,6.0,11.91,ego,,,,,,,
12482,False,True,clear,171,6.0,11.88,ego,,,,,,,
12483,False,True,clear,171,6.0,11.83,ego,,,,,,,
12484,False,True,clear,171,6.0,11.71,ego,,,,,,,
12485,False,True,clear,171,6.0,11.71,ego,,,,,,,
12486,False,True,clear,171,6.0,11.71,ego,,,,,,,
12487,False,True,clear,171,6.0,11.55,ego,,,,,,,
12488,False,True,clear,171,6.0,11.55,ego,,,,,,,
12489,False,True,clear,171,6.0,11.55,ego,,,,,,,
12490,False,True,clear,171,5.01,11.49,ego,,,,,,,
12491,False,True,clear,171,4.01,11.43,ego,,,,,,,
12492,False,True,clear,171,4.01,11.43,ego,,,,,,,
12493,False,True,clear,171,4.01,11.27,ego,,,,,,,
12494,False,True,clear,171,4.01,11.27,ego,,,,,,,
12495,False,True,clear,171,4.01,11.27,ego,,,,,,,
12496,False,True,clear,171,4.01,11.21,ego,,,,,,,
12497,False,True,clear,171,4.01,11.16,ego,,,,,,,
12498,False,True,clear,171,4.01,11.16,ego,,,,,,,
12499,False,True,clear,171,4.01,11.11,ego,,,,,,,
12500,True,True,clear,171,4.01,11.06,ego,,,,,,,
12501,True,True,clear,171,4.01,11.06,ego,,,,,,,
12502,True,True,clear,171,4.01,11.01,ego,,,,,,,
12503,True,True,clear,171,4.01,10.96,ego,,,,,,,
12504,True,True,clear,171,4.01,10.96,ego,,,,,,,
12505,True,True,clear,171,4.01,10.81,ego,,,,,,,
12506,True,True,clear,171,4.01,10.65,ego,,,,,,,
12507,True,True,clear,171,4.01,10.65,ego,,,,,,,
12508,True,True,clear,171,4.01,10.61,ego,,,,,,,
12509,True,True,clear,171,4.01,10.57,ego,,,,,,,
12510,True,True,clear,171,4.01,10.57,ego,,,,,,,
12511,True,True,clear,171,4.01,10.51,ego,,,,,,,
12512,True,True,clear,171,4.01,10.45,ego,,,,,,,
12513,True,True,clear,171,4.01,10.45,ego,,,,,,,
12514,True,True,clear,171,4.01,10.44,ego,,,,,,,
12515,True,True,clear,171,4.01,10.44,ego,,,,,,,
12516,True,True,clear,171,4.01,10.44,ego,,,,,,,
12517,True,True,clear,171,4.01,10.32,ego,,,,,,,
12518,True,True,clear,171,4.01,10.2,ego,,,,,,,
12519,True,True,clear,171,4.01,10.2,ego,,,,,,,
12520,True,True,clear,171,3.0,10.14,ego,,,,,,,
12521,True,True,clear,171,2.0,10.07,ego,,,,,,,
12522,True,True,clear,171,2.0,10.07,ego,,,,,,,
12523,True,True,clear,171,2.0,9.99,ego,,,,,,,
12524,True,True,clear,171,2.0,9.99,ego,,,,,,,
12525,True,True,clear,171,2.0,9.99,ego,,,,,,,
12526,True,True,clear,171,2.0,9.97,ego,,,,,,,
12527,True,True,clear,171,2.0,9.93,ego,,,,,,,
12528,True,True,clear,171,2.0,9.88,ego,,,,,,,
12529,True,True,clear,171,2.0,9.8,ego,,,,,,,
12530,True,True,clear,171,2.0,9.74,ego,,,,,,,
12531,True,True,clear,171,2.0,9.74,ego,,,,,,,
12532,True,True,clear,171,2.0,9.66,ego,,,,,,,
12533,True,True,clear,171,2.0,9.59,ego,,,,,,,
12534,True,True,clear,171,2.0,9.59,ego,,,,,,,
12535,True,True,clear,171,2.0,9.53,ego,,,,,,,
12536,True,True,clear,171,2.0,9.46,ego,,,,,,,
12537,True,True,clear,171,2.0,9.46,ego,,,,,,,
12538,True,True,clear,171,2.0,9.39,ego,,,,,,,
12539,True,True,clear,171,2.0,9.33,ego,,,,,,,
12540,True,True,clear,171,2.0,9.33,ego,,,,,,,
12541,True,True,clear,171,2.0,9.2,ego,,,,,,,
12542,True,True,clear,171,2.0,9.08,ego,,,,,,,
12543,True,True,clear,171,2.0,9.08,ego,,,,,,,
12544,True,True,clear,171,3.0,9.0,ego,,,,,,,
12545,True,True,clear,171,4.01,8.92,ego,,,,,,,
12546,True,True,clear,171,4.01,8.92,ego,,,,,,,
12547,True,True,clear,171,4.01,8.79,ego,,,,,,,
12548,True,True,clear,171,4.01,8.79,ego,,,,,,,
12549,True,True,clear,171,4.01,8.79,ego,,,,,,,
12550,True,True,clear,171,4.01,8.67,ego,,,,,,,
12551,True,True,clear,171,4.01,8.67,ego,,,,,,,
12552,True,True,clear,171,4.01,8.67,ego,,,,,,,
12553,True,True,clear,171,4.01,8.37,ego,,,,,,,
12554,True,True,clear,171,6.0,8.37,ego,,,,,,,
12555,True,True,clear,171,6.0,8.37,ego,,,,,,,
12556,True,True,clear,171,6.0,8.33,ego,,,,,,,
12557,True,True,clear,171,6.0,8.33,ego,,,,,,,
12558,True,True,clear,171,6.0,8.33,ego,,,,,,,
12559,True,True,clear,171,6.0,8.0,ego,,,,,,,
12560,True,True,clear,171,6.0,8.0,ego,,,,,,,
12561,True,True,clear,171,6.0,8.0,ego,,,,,,,
12562,True,True,clear,171,6.0,7.77,ego,,,,,,,
12563,True,True,clear,171,6.0,7.77,ego,,,,,,,
12564,True,True,clear,171,6.0,7.77,ego,,,,,,,
12565,True,True,clear,171,8.0,7.51,ego,,,,,,,
12566,True,True,clear,171,8.0,7.51,ego,,,,,,,
12567,True,True,clear,171,8.0,7.51,ego,,,,,,,
12568,True,True,clear,171,8.0,7.41,ego,,,,,,,
12569,True,True,clear,171,8.0,7.3,ego,,,,,,,
12570,True,True,clear,171,8.0,7.3,ego,,,,,,,
12571,True,True,clear,171,8.0,7.06,ego,,,,,,,
12572,True,True,clear,171,8.0,7.06,ego,,,,,,,
12573,True,True,clear,171,8.0,7.06,ego,,,,,,,
12574,True,True,clear,171,8.0,6.76,ego,,,,,,,
12575,True,True,clear,171,8.0,6.76,ego,,,,,,,
12576,True,True,clear,171,8.0,6.76,ego,,,,,,,
12577,True,True,clear,171,8.0,6.5,ego,,,,,,,
12578,True,True,clear,171,8.0,6.5,ego,,,,,,,
12579,True,True,clear,171,8.0,6.5,ego,,,,,,,
12580,True,True,clear,171,8.0,6.27,ego,,,,,,,
12581,True,True,clear,171,8.0,6.27,ego,,,,,,,
12582,True,True,clear,171,8.0,6.27,ego,,,,,,,
12583,True,True,clear,171,8.0,5.98,ego,,,,,,,
12584,True,True,clear,171,8.0,5.98,ego,,,,,,,
12585,True,True,clear,171,8.0,5.98,ego,,,,,,,
12586,True,True,clear,171,8.0,5.78,ego,,,,,,,
12587,True,True,clear,171,8.0,5.78,ego,,,,,,,
12588,True,True,clear,171,8.0,5.78,ego,,,,,,,
12589,True,True,clear,171,8.37,5.71,ego,,,,,,,
12590,True,True,clear,171,9.19,5.55,ego,,,,,,,
12591,True,True,clear,171,10.01,5.42,ego,,,,,,,
12592,True,True,clear,171,10.82,5.35,ego,,,,,,,
12593,True,True,clear,171,11.64,5.3,ego,,,,,,,
12594,True,True,clear,171,12.01,5.22,ego,,,,,,,
12595,True,True,clear,171,12.01,4.86,ego,,,,,,,
12596,True,True,clear,171,12.01,4.86,ego,,,,,,,
12597,True,True,clear,171,12.01,4.86,ego,,,,,,,
12598,True,True,clear,171,12.01,4.83,ego,,,,,,,
12599,True,True,clear,171,12.01,4.73,ego,,,,,,,
12600,True,True,clear,171,12.01,4.59,ego,,,,,,,
12601,True,True,clear,171,12.01,4.27,ego,,,,,,,
12602,True,True,clear,171,12.01,4.27,ego,,,,,,,
12603,True,True,clear,171,12.01,4.27,ego,,,,,,,
12604,True,True,clear,171,12.01,4.01,ego,,,,,,,
12605,True,True,clear,171,12.01,4.01,ego,,,,,,,
12606,True,True,clear,171,12.01,4.01,ego,,,,,,,
12607,True,True,clear,171,12.01,3.6,ego,,,,,,,
12608,True,True,clear,171,12.01,3.6,ego,,,,,,,
12609,True,True,clear,171,12.01,3.6,ego,,,,,,,
12610,True,True,clear,171,14.0,3.3,ego,,,,,,,
12611,True,True,clear,171,14.0,3.3,ego,,,,,,,
12612,True,True,clear,171,14.0,3.3,ego,,,,,,,
12613,True,True,clear,171,14.0,2.87,ego,,,,,,,
12614,True,True,clear,171,14.0,2.87,ego,,,,,,,
12615,True,True,clear,171,14.0,2.87,ego,,,,,,,
12616,True,True,clear,171,14.0,2.47,ego,,,,,,,
12617,True,True,clear,171,14.0,2.47,ego,,,,,,,
12618,True,True,clear,171,14.0,2.47,ego,,,,,,,
12619,True,True,clear,171,14.0,2.1,ego,,,,,,,
12620,True,True,clear,171,14.0,2.1,ego,,,,,,,
