frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10403,False,True,clear,171,12.01,15.68,ego,,,,,,,
10404,False,True,clear,171,12.01,15.68,ego,,,,,,,
10405,False,True,clear,171,12.01,15.36,ego,,,,,,,
10406,False,True,clear,171,12.01,15.36,ego,,,,,,,
10407,False,True,clear,171,12.01,15.36,ego,,,,,,,
10408,False,True,clear,171,12.01,15.05,ego,,,,,,,
10409,False,True,clear,171,12.01,15.05,ego,,,,,,,
10410,False,True,clear,171,12.01,15.05,ego,,,,,,,
10411,False,True,clear,171,12.01,14.89,ego,,,,,,,
10412,False,True,clear,171,12.01,14.73,ego,,,,,,,
10413,False,True,clear,171,12.01,14.73,ego,,,,,,,
10414,False,True,clear,171,12.01,14.58,ego,,,,,,,
10415,False,True,clear,171,12.01,14.43,ego,,,,,,,
10416,False,True,clear,171,12.01,14.43,ego,,,,,,,
10417,False,True,clear,171,12.01,14.26,ego,,,,,,,
10418,False,True,clear,171,12.01,14.1,ego,,,,,,,
10419,False,True,clear,171,12.01,14.1,ego,,,,,,,
10420,False,True,clear,171,12.01,13.93,ego,,,,,,,
10421,False,True,clear,171,12.01,13.77,ego,,,,,,,
10422,False,True,clear,171,12.01,13.77,ego,,,,,,,
10423,False,True,clear,171,12.01,13.58,ego,,,,,,,
10424,False,True,clear,171,12.01,13.4,ego,,,,,,,
10425,False,True,clear,171,12.01,13.4,ego,,,,,,,
10426,False,True,clear,171,12.01,13.26,ego,,,,,,,
10427,False,True,clear,171,12.01,13.12,ego,,,,,,,
10428,False,True,clear,171,12.01,13.12,ego,,,,,,,
10429,False,True,clear,171,12.01,12.94,ego,,,,,,,
10430,False,True,clear,171,12.01,12.76,ego,,,,,,,
10431,False,True,clear,171,12.01,12.76,ego,,,,,,,
10432,False,True,clear,171,13.0,12.57,ego,,,,,,,
10433,False,True,clear,171,14.0,12.39,ego,,,,,,,
10434,False,True,clear,171,14.0,12.39,ego,,,,,,,
10435,False,True,clear,171,14.0,12.2,ego,,,,,,,
10436,False,True,clear,171,14.0,12.0,ego,,,,,,,
10437,False,True,clear,171,14.0,12.0,ego,,,,,,,
10438,False,True,clear,171,14.0,11.81,ego,,,,,,,
