frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17664,False,True,clear,172.5,13.0,23.38,ego,,,,,,,
17665,False,True,clear,172.5,14.0,23.38,ego,,,,,,,
17666,False,True,clear,172.5,14.0,22.51,ego,,,,,,,
17667,False,True,clear,172.5,14.0,21.95,ego,,,,,,,
17668,False,True,clear,172.5,14.0,21.68,ego,,,,,,,
17669,False,True,clear,172.5,14.0,21.68,ego,,,,,,,
17670,False,True,clear,172.5,14.0,21.68,ego,,,,,,,
17671,False,True,clear,172.5,14.0,21.68,ego,,,,,,,
17672,False,True,clear,172.5,14.0,20.95,ego,,,,,,,
17673,False,True,clear,172.5,14.0,20.95,ego,,,,,,,
17674,False,True,clear,172.5,14.0,20.95,ego,,,,,,,
17675,False,True,clear,172.5,14.0,20.56,ego,,,,,,,
17676,False,True,clear,172.5,14.0,20.56,ego,,,,,,,
17677,False,True,clear,172.5,14.0,20.56,ego,,,,,,,
17678,False,True,clear,172.5,14.0,19.78,ego,,,,,,,
17679,False,True,clear,172.5,14.0,19.78,ego,,,,,,,
17680,False,True,clear,172.5,14.0,19.78,ego,,,,,,,
17681,False,True,clear,172.5,14.0,19.41,ego,,,,,,,
17682,False,True,clear,172.5,14.0,19.41,ego,,,,,,,
17683,False,True,clear,172.5,14.0,19.41,ego,,,,,,,
17684,False,True,clear,172.5,14.0,18.77,ego,,,,,,,
17685,False,True,clear,172.5,14.0,18.77,ego,,,,,,,
17686,False,True,clear,172.5,14.0,18.77,ego,,,,,,,
17687,False,True,clear,172.5,14.0,18.12,ego,,,,,,,
17688,False,True,clear,172.5,14.0,18.12,ego,,,,,,,
17689,False,True,clear,172.5,14.0,18.12,ego,,,,,,,
17690,False,True,clear,172.5,14.0,17.71,ego,,,,,,,
17691,False,True,clear,172.5,14.0,17.71,ego,,,,,,,
17692,False,True,clear,172.5,14.0,17.71,ego,,,,,,,
17693,False,True,clear,172.5,14.0,17.28,ego,,,,,,,
17694,False,True,clear,172.5,14.0,17.28,ego,,,,,,,
17695,False,True,clear,172.5,14.0,17.28,ego,,,,,,,
17696,False,True,clear,172.5,14.0,16.74,ego,,,,,,,
17697,False,True,clear,172.5,13.0,16.74,ego,,,,,,,
17698,False,True,clear,172.5,12.01,16.74,ego,,,,,,,
17699,False,True,clear,172.5,12.01,16.24,ego,,,,,,,
17700,False,True,clear,172.5,12.01,16.24,ego,,,,,,,
17701,False,True,clear,172.5,12.01,16.24,ego,,,,,,,
17702,False,True,clear,172.5,12.01,15.74,ego,,,,,,,
17703,False,True,clear,172.5,12.01,15.74,ego,,,,,,,
17704,False,True,clear,172.5,12.01,15.74,ego,,,,,,,
17705,False,True,clear,172.5,12.01,15.2,ego,,,,,,,
17706,False,True,clear,172.5,12.01,15.2,ego,,,,,,,
17707,False,True,clear,172.5,12.01,14.75,ego,,,,,,,
17708,False,True,clear,172.5,12.01,14.75,ego,,,,,,,
17709,False,True,clear,172.5,12.01,14.75,ego,,,,,,,
17710,False,True,clear,172.5,12.01,14.03,ego,,,,,,,
17711,False,True,clear,172.5,12.01,14.03,ego,,,,,,,
17712,False,True,clear,172.5,12.01,14.03,ego,,,,,,,
17713,False,True,clear,172.5,12.01,13.49,ego,,,,,,,
17714,False,True,clear,172.5,12.01,13.49,ego,,,,,,,
17715,False,True,clear,172.5,12.01,13.08,ego,,,,,,,
17716,False,True,clear,172.5,12.01,12.66,ego,,,,,,,
17717,False,True,clear,172.5,12.01,12.66,ego,,,,,,,
17718,False,True,clear,172.5,12.01,12.37,ego,,,,,,,
17719,False,True,clear,172.5,12.01,12.07,ego,,,,,,,
17720,False,True,clear,172.5,10.01,12.07,ego,,,,,,,
17721,False,True,clear,172.5,10.01,12.07,ego,,,,,,,
17722,False,True,clear,172.5,10.01,11.24,ego,,,,,,,
17723,False,True,clear,172.5,10.01,11.24,ego,,,,,,,
17724,False,True,clear,172.5,10.01,10.89,ego,,,,,,,
17725,False,True,clear,172.5,10.01,10.54,ego,,,,,,,
17726,False,True,clear,172.5,10.01,10.54,ego,,,,,,,
17727,False,True,clear,172.5,10.01,10.32,ego,,,,,,,
17728,False,True,clear,172.5,10.01,10.11,ego,,,,,,,
17729,False,True,clear,172.5,10.01,10.11,ego,,,,,,,
17730,False,True,clear,172.5,10.01,10.11,ego,,,,,,,
17731,False,True,clear,172.5,10.01,9.88,ego,,,,,,,
17732,False,True,clear,172.5,10.01,9.66,ego,,,,,,,
17733,False,True,clear,172.5,10.01,9.66,ego,,,,,,,
17734,False,True,clear,172.5,10.01,9.66,ego,,,,,,,
17735,False,True,clear,172.5,10.01,9.66,ego,,,,,,,
17736,False,True,clear,172.5,10.01,9.14,ego,,,,,,,
