frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11001,False,False,clear,171,14.0,6.14,default
11002,False,False,clear,171,14.0,6.14,default
11003,False,False,clear,171,14.0,5.8,default
11004,False,False,clear,171,14.0,5.8,default
11005,False,False,clear,171,14.0,5.8,default
11006,False,False,clear,171,14.0,5.41,default
11007,False,False,clear,171,14.0,5.41,default
11008,False,False,clear,171,14.0,5.41,default
11009,False,False,clear,171,14.0,5.14,default
11010,False,False,clear,171,14.0,5.0,default
11011,False,False,clear,171,14.0,4.91,default
11012,False,False,clear,171,14.0,4.81,default
11013,False,False,clear,171,14.0,4.68,default
11014,False,False,clear,171,14.0,4.55,default
11015,False,False,clear,171,14.0,4.5,default
11016,False,False,clear,171,14.0,4.5,default
11017,False,False,clear,171,14.0,4.5,default
11018,False,False,clear,171,14.0,4.14,default
11019,False,False,clear,171,13.0,4.14,default
11020,False,False,clear,171,12.01,4.14,default
11021,False,False,clear,171,12.01,3.87,default
11022,False,False,clear,171,12.01,3.87,default
11023,False,False,clear,171,12.01,3.87,default
11024,False,False,clear,171,12.01,3.53,default
11025,False,False,clear,171,12.01,3.53,default
11026,False,False,clear,171,12.01,3.53,default
11027,False,False,clear,171,12.01,3.17,default
11028,False,False,clear,171,12.01,3.17,default
11029,False,False,clear,171,12.01,3.17,default
11030,False,False,clear,171,12.01,2.85,default
11031,False,False,clear,171,12.01,2.85,default
11032,False,False,clear,171,12.01,2.85,default
11033,False,False,clear,171,12.01,2.49,default
11034,False,False,clear,171,12.01,2.49,default
11035,False,False,clear,171,12.01,2.49,default
11036,False,False,clear,171,12.01,2.17,default
11037,False,False,clear,171,12.01,2.17,default
11038,False,False,clear,171,12.01,2.17,default
11039,False,False,clear,171,12.01,1.8,default
11040,False,False,clear,171,12.01,1.8,default
11041,False,False,clear,171,12.01,1.8,default
11042,False,False,clear,171,12.01,1.48,default
11043,False,False,clear,171,12.01,1.48,default
11044,False,False,clear,171,12.01,1.48,default
11045,False,False,clear,171,12.01,1.13,default
11046,False,False,clear,171,12.01,1.13,default
11047,False,False,clear,171,12.01,0.98,default
11048,False,False,clear,171,12.01,0.85,default
11049,False,False,clear,171,12.01,0.85,default
11050,False,False,clear,171,12.01,0.85,default
11051,False,False,clear,171,12.01,0.55,default
11052,False,False,clear,171,12.01,0.55,default
11053,False,False,clear,171,12.01,0.55,default
11054,False,False,clear,171,12.01,0.16,default
11055,False,False,clear,171,12.01,0.16,default
11056,False,False,clear,171,12.01,0.0,default
