frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9371,False,True,clear,171,0.0,27.3,default
9372,False,True,clear,171,0.0,27.3,default
9373,False,True,clear,171,0.0,27.3,default
9374,False,True,clear,171,0.0,27.1,default
9375,False,True,clear,171,0.34,26.99,default
9376,False,True,clear,171,1.12,26.92,default
9377,False,True,clear,171,2.0,26.89,default
9378,False,True,clear,171,3.2,26.89,default
9379,False,True,clear,171,4.01,26.89,default
9380,False,True,clear,171,4.01,26.7,default
9381,False,True,clear,171,4.01,26.7,default
9382,False,True,clear,171,4.01,26.7,default
9383,False,True,clear,171,4.01,26.46,default
9384,False,True,clear,171,4.01,26.46,default
9385,False,True,clear,171,4.01,26.46,default
9386,False,True,clear,171,4.01,26.24,default
9387,False,True,clear,171,5.01,26.24,default
9388,False,True,clear,171,6.0,26.24,default
9389,False,True,clear,171,6.0,26.24,default
9390,False,True,clear,171,6.0,26.15,default
9391,False,True,clear,171,6.0,25.96,default
9392,False,True,clear,171,6.0,25.65,default
9393,False,True,clear,171,6.0,25.65,default
9394,False,True,clear,171,6.0,25.65,default
9395,False,True,clear,171,6.0,25.37,default
9396,False,True,clear,171,8.01,25.37,default
9397,False,True,clear,171,10.01,25.37,default
9398,False,True,clear,171,10.01,25.07,default
9399,False,True,clear,171,10.01,25.07,default
9400,False,True,clear,171,10.01,25.07,default
9401,False,True,clear,171,10.01,24.76,default
9402,False,True,clear,171,10.01,24.76,default
9403,False,True,clear,171,10.01,24.76,default
9404,False,True,clear,171,10.01,24.43,default
9405,False,True,clear,171,10.01,24.43,default
9406,False,True,clear,171,10.01,24.43,default
9407,False,True,clear,171,10.01,24.06,default
9408,False,True,clear,171,10.01,24.06,default
9409,False,True,clear,171,12.01,24.06,default
9410,False,True,clear,171,12.01,23.78,default
9411,False,True,clear,171,12.01,23.78,default
9412,False,True,clear,171,12.01,23.78,default
9413,False,True,clear,171,12.01,23.38,default
9414,False,True,clear,171,12.01,23.38,default
9415,False,True,clear,171,12.01,23.38,default
9416,False,True,clear,171,12.01,23.04,default
9417,False,True,clear,171,12.01,23.04,default
9418,False,True,clear,171,12.01,23.04,default
9419,False,True,clear,171,12.01,23.04,default
9420,False,True,clear,171,12.01,22.71,default
9421,False,True,clear,171,12.01,22.71,default
9422,False,True,clear,171,12.01,22.38,default
9423,False,True,clear,171,12.01,22.38,default
9424,False,True,clear,171,12.01,22.38,default
9425,False,True,clear,171,12.01,22.07,default
9426,False,True,clear,171,12.01,22.07,default
9427,False,True,clear,171,12.01,22.07,default
9428,False,True,clear,171,12.01,21.82,default
9429,False,True,clear,171,12.01,21.82,default
9430,False,True,clear,171,12.01,21.68,default
9431,False,True,clear,171,12.01,21.53,default
9432,False,True,clear,171,10.01,21.53,default
9433,False,True,clear,171,10.01,21.53,default
9434,False,True,clear,171,10.01,21.22,default
9435,False,True,clear,171,10.01,21.22,default
9436,False,True,clear,171,10.01,21.22,default
9437,False,True,clear,171,10.01,20.91,default
9438,False,True,clear,171,10.01,20.91,default
9439,False,True,clear,171,10.01,20.91,default
9440,False,True,clear,171,10.01,20.59,default
9441,False,True,clear,171,10.01,20.59,default
9442,False,True,clear,171,10.01,20.59,default
9443,False,True,clear,171,10.01,20.3,default
9444,False,True,clear,171,10.01,20.3,default
9445,False,True,clear,171,10.01,20.3,default
9446,False,True,clear,171,10.01,19.97,default
9447,False,True,clear,171,10.01,19.97,default
9448,False,True,clear,171,10.01,19.97,default
9449,False,True,clear,171,10.01,19.97,default
9450,False,True,clear,171,10.01,19.89,default
9451,False,True,clear,171,10.01,19.72,default
9452,False,True,clear,171,10.01,19.45,default
9453,False,True,clear,171,8.0,19.45,default
9454,False,True,clear,171,8.0,19.45,default
9455,False,True,clear,171,8.0,19.19,default
9456,False,True,clear,171,8.0,19.19,default
9457,False,True,clear,171,8.0,19.19,default
9458,False,True,clear,171,8.0,18.91,default
9459,False,True,clear,171,8.0,18.91,default
9460,False,True,clear,171,8.0,18.91,default
9461,False,True,clear,171,8.0,18.65,default
9462,False,True,clear,171,8.0,18.65,default
9463,False,True,clear,171,8.0,18.65,default
9464,False,True,clear,171,8.0,18.44,default
9465,False,True,clear,171,8.0,18.44,default
9466,False,True,clear,171,8.0,18.44,default
9467,False,True,clear,171,8.0,18.23,default
9468,False,True,clear,171,8.0,18.23,default
9469,False,True,clear,171,8.0,18.12,default
9470,False,True,clear,171,8.0,18.01,default
9471,False,True,clear,171,8.0,18.01,default
9472,False,True,clear,171,8.0,18.01,default
9473,False,True,clear,171,8.0,18.01,default
9474,False,True,clear,171,6.0,17.83,default
9475,False,True,clear,171,6.0,17.72,default
9476,False,True,clear,171,6.0,17.67,default
9477,False,True,clear,171,6.0,17.67,default
9478,False,True,clear,171,6.0,17.67,default
9479,False,True,clear,171,6.0,17.67,default
9480,False,True,clear,171,6.0,17.65,default
9481,False,True,clear,171,6.0,17.6,default
9482,False,True,clear,171,6.0,17.53,default
