frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17809,False,True,clear,164.9,30.01,42.49,ego,,,,,,,
17810,False,True,clear,164.9,30.01,42.49,ego,,,,,,,
17811,False,True,clear,164.9,30.01,41.98,ego,,,,,,,
17812,False,True,clear,164.9,30.01,41.98,ego,,,,,,,
17813,False,True,clear,164.9,30.01,41.98,ego,,,,,,,
17814,False,True,clear,164.9,30.01,41.33,ego,,,,,,,
17815,False,True,clear,164.9,30.01,41.33,ego,,,,,,,
17816,False,True,clear,164.9,30.01,41.33,ego,,,,,,,
17817,False,True,clear,164.9,30.01,40.47,ego,,,,,,,
17818,False,True,clear,164.9,30.01,40.47,ego,,,,,,,
17819,False,True,clear,164.9,30.01,40.47,ego,,,,,,,
17820,False,True,clear,164.9,30.01,39.73,ego,,,,,,,
17821,False,True,clear,164.9,30.01,39.73,ego,,,,,,,
17822,False,True,clear,164.9,30.01,39.73,ego,,,,,,,
17823,False,True,clear,164.9,30.01,39.12,ego,,,,,,,
17824,False,True,clear,164.9,30.01,39.12,ego,,,,,,,
17825,False,True,clear,164.9,30.01,39.12,ego,,,,,,,
17826,False,True,clear,164.9,30.01,38.53,ego,,,,,,,
17827,False,True,clear,164.9,30.01,38.53,ego,,,,,,,
17828,False,True,clear,164.9,30.01,38.53,ego,,,,,,,
17829,False,True,clear,164.9,30.01,37.77,ego,,,,,,,
17830,False,True,clear,164.9,30.01,37.77,ego,,,,,,,
17831,False,True,clear,164.9,30.01,37.77,ego,,,,,,,
17832,False,True,clear,164.9,30.01,36.97,ego,,,,,,,
17833,False,True,clear,164.9,30.01,36.97,ego,,,,,,,
17834,False,True,clear,164.9,30.01,36.97,ego,,,,,,,
17835,False,True,clear,164.9,30.01,36.39,ego,,,,,,,
17836,False,False,clear,164.9,32.01,36.39,ego,,,,,,,
17837,False,False,clear,164.9,32.01,36.39,ego,,,,,,,
17838,False,False,clear,164.9,32.01,35.59,ego,,,,,,,
17839,False,False,clear,164.9,32.01,35.59,ego,,,,,,,
17840,False,False,clear,164.9,32.01,35.59,ego,,,,,,,
17841,False,False,clear,164.9,32.01,34.59,ego,,,,,,,
17842,False,False,clear,164.9,32.01,34.59,ego,,,,,,,
17843,False,False,clear,164.9,32.01,34.59,ego,,,,,,,
17844,False,False,clear,164.9,32.01,33.77,ego,,,,,,,
17845,False,False,clear,164.9,32.01,33.77,ego,,,,,,,
17846,False,False,clear,164.9,32.01,33.77,ego,,,,,,,
17847,False,False,clear,164.9,32.01,32.77,ego,,,,,,,
17848,False,False,clear,164.9,32.01,32.77,ego,,,,,,,
17849,False,False,clear,164.9,32.01,32.77,ego,,,,,,,
17850,False,False,clear,164.9,32.01,31.93,ego,,,,,,,
17851,False,False,clear,164.9,32.01,31.93,ego,,,,,,,
17852,False,False,clear,164.9,32.01,31.93,ego,,,,,,,
17853,False,False,clear,164.9,32.01,31.08,ego,,,,,,,
17854,False,False,clear,164.9,32.01,31.08,ego,,,,,,,
17855,False,False,clear,164.9,32.01,31.08,ego,,,,,,,
17856,False,False,clear,164.9,32.01,30.25,ego,,,,,,,
17857,False,False,clear,164.9,32.01,30.25,ego,,,,,,,
17858,False,False,clear,164.9,32.01,30.25,ego,,,,,,,
17859,False,False,clear,164.9,32.01,29.21,ego,,,,,,,
17860,False,False,clear,164.9,32.01,29.21,ego,,,,,,,
