frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15615,False,False,clear,171,9.0,10.34
15616,False,False,clear,171,9.0,9.83
15617,False,False,clear,171,9.0,9.83
15618,False,False,clear,171,9.0,9.83
15619,False,False,clear,171,9.0,9.58
15620,False,False,clear,171,9.0,9.33
15621,False,False,clear,171,9.0,9.33
15622,False,False,clear,171,9.0,9.08
15623,False,False,clear,171,9.0,8.82
15624,False,False,clear,171,9.0,8.82
15625,False,False,clear,171,9.0,8.67
15626,False,False,clear,171,9.0,8.36
15627,False,False,clear,171,9.0,7.89
15628,False,False,clear,171,8.5,7.89
15629,False,False,clear,171,8.0,7.89
15630,False,False,clear,171,8.0,7.89
15631,False,False,clear,171,8.0,7.82
15632,False,False,clear,171,8.0,7.65
15633,False,False,clear,171,8.0,7.47
15634,False,False,clear,171,8.0,7.21
15635,False,False,clear,171,8.0,7.03
15636,False,False,clear,171,8.0,7.03
15637,False,False,clear,171,7.5,6.82
15638,False,False,clear,171,7.0,6.61
15639,False,False,clear,171,7.0,6.61
15640,False,False,clear,171,7.0,6.54
15641,False,False,clear,171,7.0,6.39
15642,False,False,clear,171,7.0,6.24
15643,False,False,clear,171,7.0,6.12
15644,False,False,clear,171,7.0,6.0
15645,False,False,clear,171,7.0,5.87
15646,False,False,clear,171,7.0,5.65
15647,False,False,clear,171,7.0,5.5
15648,False,False,clear,171,7.0,5.5
15649,False,False,clear,171,6.74,5.44
15650,False,False,clear,171,6.26,5.3
15651,False,False,clear,171,6.0,5.17
15652,False,False,clear,171,6.0,5.07
15653,False,False,clear,171,6.0,4.97
15654,False,False,clear,171,6.0,4.85
15655,False,False,clear,171,6.0,4.65
15656,False,False,clear,171,6.0,4.53
15657,False,False,clear,171,6.0,4.53
15658,False,False,clear,171,5.74,4.47
15659,False,False,clear,171,5.26,4.34
15660,False,False,clear,171,5.01,4.2
15661,False,False,clear,171,5.01,4.03
15662,False,False,clear,171,5.01,3.91
15663,False,False,clear,171,5.01,3.91
15664,False,False,clear,171,5.01,3.84
15665,False,False,clear,171,5.01,3.68
15666,False,False,clear,171,5.01,3.42
15667,False,False,clear,171,4.5,3.42
15668,False,False,clear,171,4.0,3.42
15669,False,False,clear,171,4.0,3.42
15670,False,False,clear,171,4.0,3.38
15671,False,False,clear,171,4.0,3.3
15672,False,False,clear,171,4.0,3.18
15673,False,False,clear,171,4.0,2.97
15674,False,False,clear,171,4.0,2.97
15675,False,False,clear,171,4.0,2.97
15676,False,False,clear,171,3.0,2.75
15677,False,False,clear,171,3.0,2.75
15678,False,False,clear,171,3.0,2.75
15679,False,False,clear,171,3.0,2.6
15680,False,False,clear,171,3.0,2.6
15681,False,False,clear,171,3.0,2.6
15682,False,False,clear,171,3.0,2.54
15683,False,False,clear,171,3.0,2.48
15684,False,False,clear,171,3.0,2.48
15685,False,False,clear,171,3.0,2.34
15686,False,False,clear,171,3.0,2.34
15687,False,False,clear,171,3.0,2.34
15688,False,False,clear,171,2.0,2.19
15689,False,False,clear,171,2.0,2.19
15690,False,False,clear,171,2.0,2.19
15691,False,False,clear,171,2.0,2.14
15692,False,False,clear,171,2.0,2.09
15693,False,False,clear,171,2.0,2.09
15694,False,False,clear,171,2.0,2.01
15695,False,False,clear,171,2.0,2.01
15696,False,False,clear,171,2.0,2.01
15697,False,False,clear,171,2.0,1.87
15698,False,True,clear,171,1.0,1.87
15699,False,True,clear,171,1.0,1.87
15700,False,True,clear,171,1.0,1.82
15701,False,True,clear,171,1.0,1.77
15702,False,True,clear,171,1.0,1.77
15703,False,True,clear,171,1.0,1.73
15704,False,True,clear,171,1.0,1.73
15705,False,True,clear,171,1.0,1.73
15706,False,True,clear,171,1.0,1.67
15707,False,True,clear,171,1.0,1.67
15708,False,True,clear,171,1.0,1.67
15709,False,True,clear,171,1.0,1.61
15710,False,True,clear,171,1.0,1.61
15711,False,True,clear,171,1.0,1.61
15712,False,False,clear,171,1.0,1.52
15713,False,False,clear,171,1.0,1.52
15714,False,False,clear,171,1.0,1.52
15715,False,False,clear,171,1.0,1.45
15716,False,False,clear,171,1.0,1.45
15717,False,False,clear,171,1.0,1.45
15718,False,False,clear,171,1.0,1.4
15719,False,False,clear,171,1.0,1.4
15720,False,False,clear,171,1.0,1.4
15721,False,True,clear,171,0.0,1.32
15722,False,True,clear,171,0.0,1.32
15723,False,True,clear,171,0.0,1.32
15724,False,True,clear,171,0.0,1.25
15725,False,True,clear,171,0.0,1.25
15726,False,True,clear,171,0.0,1.25
15727,False,True,clear,171,0.0,1.25
15728,False,True,clear,171,0.0,1.25
15729,False,True,clear,171,0.0,1.25
15730,False,True,clear,171,0.0,1.21
15731,False,True,clear,171,0.0,1.21
15732,False,True,clear,171,0.0,1.21
15733,False,True,clear,171,0.0,1.17
15734,False,True,clear,171,0.0,1.17
15735,False,True,clear,171,0.0,1.17
15736,False,True,clear,171,0.0,1.15
15737,False,True,clear,171,0.0,1.15
15738,False,True,clear,171,0.0,1.15
15739,False,True,clear,171,0.0,1.15
15740,False,True,clear,171,0.0,1.15
15741,False,True,clear,171,0.0,1.15
15742,False,True,clear,171,0.0,1.11
15743,False,True,clear,171,0.0,1.11
15744,False,True,clear,171,0.0,1.11
15745,False,True,clear,171,0.0,1.1
15746,False,True,clear,171,0.0,1.1
15747,False,True,clear,171,0.0,1.1
15748,False,True,clear,171,0.0,1.1
15749,False,True,clear,171,0.0,1.1
15750,False,True,clear,171,0.0,1.1
15751,False,True,clear,171,0.0,1.09
15752,False,True,clear,171,0.0,1.07
15753,False,True,clear,171,0.0,1.04
15754,False,True,clear,171,0.0,1.02
15755,False,True,clear,171,0.0,1.01
15756,False,True,clear,171,0.0,1.01
15757,False,True,clear,171,0.0,0.99
15758,False,True,clear,171,0.0,0.97
15759,False,True,clear,171,0.0,0.97
15760,False,True,clear,171,0.0,0.97
15761,False,True,clear,171,0.0,0.96
15762,False,True,clear,171,0.0,0.96
15763,False,True,clear,171,0.0,0.94
15764,False,True,clear,171,0.0,0.92
15765,False,True,clear,171,0.0,0.92
15766,False,True,clear,171,0.0,0.93
15767,False,True,clear,171,0.0,0.93
15768,False,True,clear,171,0.0,0.93
15769,False,True,clear,171,0.0,0.93
15770,False,True,clear,171,0.0,0.94
15771,False,True,clear,171,0.0,0.94
15772,False,True,clear,171,0.0,0.94
15773,False,True,clear,171,0.0,0.95
15774,False,True,clear,171,0.0,0.95
15775,False,True,clear,171,0.0,0.94
15776,False,True,clear,171,0.0,0.94
15777,False,True,clear,171,0.0,0.94
15778,False,True,clear,171,0.0,0.92
15779,False,True,clear,171,0.0,0.91
15780,False,True,clear,171,0.0,0.91
15781,False,True,clear,171,0.0,0.91
15782,False,True,clear,171,0.0,0.9
15783,False,True,clear,171,0.0,0.9
15784,False,True,clear,171,0.0,0.89
15785,False,True,clear,171,0.0,0.88
15786,False,True,clear,171,0.0,0.88
15787,False,True,clear,171,0.0,0.89
15788,False,True,clear,171,0.0,0.89
15789,False,True,clear,171,0.0,0.89
15790,True,True,clear,171,0.0,0.88
15791,True,True,clear,171,0.0,0.88
15792,True,True,clear,171,0.0,0.88
15793,True,True,clear,171,0.0,0.87
15794,True,True,clear,171,0.0,0.86
15795,True,True,clear,171,0.0,0.86
15796,True,True,clear,171,0.0,0.86
15797,True,True,clear,171,0.0,0.87
15798,True,True,clear,171,0.0,0.87
15799,True,True,clear,171,0.0,0.87
15800,True,True,clear,171,0.0,0.87
15801,True,True,clear,171,0.0,0.87
15802,True,True,clear,171,0.0,0.85
15803,True,True,clear,171,0.0,0.82
15804,True,True,clear,171,0.0,0.82
15805,True,True,clear,171,0.0,0.83
15806,True,True,clear,171,0.0,0.83
15807,True,True,clear,171,0.0,0.83
15808,True,True,clear,171,0.0,0.83
15809,True,True,clear,171,0.0,0.83
15810,True,True,clear,171,0.0,0.83
15811,True,True,clear,171,0.0,0.81
15812,True,True,clear,171,0.0,0.81
15813,True,True,clear,171,0.0,0.81
15814,True,True,clear,171,0.0,0.81
15815,True,True,clear,171,0.0,0.81
15816,True,True,clear,171,0.0,0.81
15817,True,True,clear,171,0.0,0.81
15818,True,True,clear,171,0.0,0.82
15819,True,True,clear,171,0.0,0.82
15820,True,True,clear,171,0.0,0.8
15821,True,True,clear,171,0.0,0.79
15822,True,True,clear,171,0.0,0.79
15823,True,True,clear,171,0.0,0.77
15824,True,True,clear,171,0.0,0.77
15825,True,True,clear,171,0.0,0.77
15826,True,True,clear,171,0.0,0.77
15827,True,True,clear,171,0.0,0.77
15828,True,True,clear,171,0.0,0.77
15829,True,True,clear,171,0.0,0.76
15830,True,True,clear,171,0.0,0.75
15831,True,True,clear,171,0.0,0.74
15832,True,True,clear,171,0.0,0.74
15833,True,True,clear,171,0.0,0.74
15834,True,True,clear,171,0.0,0.74
15835,True,True,clear,171,0.0,0.74
15836,True,True,clear,171,0.0,0.74
15837,True,True,clear,171,0.0,0.74
15838,True,True,clear,171,0.0,0.73
15839,True,True,clear,171,0.0,0.72
15840,True,True,clear,171,0.0,0.72
15841,True,True,clear,171,0.0,0.7
15842,True,True,clear,171,0.0,0.7
15843,True,True,clear,171,0.0,0.7
15844,True,True,clear,171,0.0,0.68
15845,True,True,clear,171,0.0,0.68
15846,True,True,clear,171,0.0,0.68
15847,True,True,clear,171,0.0,0.66
15848,True,True,clear,171,0.0,0.66
15849,True,True,clear,171,0.0,0.66
15850,True,True,clear,171,0.0,0.62
15851,True,True,clear,171,0.0,0.62
15852,True,True,clear,171,0.0,0.62
15853,True,True,clear,171,0.0,0.62
15854,True,True,clear,171,0.0,0.62
15855,True,True,clear,171,0.0,0.62
15856,True,True,clear,171,0.0,0.59
15857,True,True,clear,171,0.0,0.59
15858,True,True,clear,171,0.0,0.59
15859,True,True,clear,171,0.0,0.59
15860,True,True,clear,171,0.0,0.59
15861,True,True,clear,171,0.0,0.58
15862,True,True,clear,171,0.0,0.55
15863,True,True,clear,171,0.0,0.55
15864,True,True,clear,171,0.0,0.55
15865,True,True,clear,171,0.0,0.52
15866,True,True,clear,171,0.0,0.52
15867,True,True,clear,171,0.0,0.52
