frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5962,False,True,clear,162.0,9.0,48.55
5963,False,True,clear,162.0,9.0,48.28
5964,False,True,clear,162.0,9.0,48.28
5965,False,True,clear,162.0,9.0,48.01
5966,False,True,clear,162.0,9.0,47.74
5967,False,True,clear,162.0,9.0,47.74
5968,False,True,clear,162.0,9.0,47.48
5969,False,True,clear,162.0,9.0,47.21
5970,False,True,clear,162.0,9.0,47.21
5971,False,True,clear,162.0,9.0,46.92
5972,False,True,clear,162.0,9.0,46.64
5973,False,True,clear,162.0,9.0,46.64
5974,False,True,clear,162.0,9.0,46.37
5975,False,True,clear,162.0,9.0,46.11
5976,False,True,clear,162.0,9.0,46.11
5977,False,True,clear,162.0,9.0,45.83
5978,False,True,clear,162.0,9.0,45.55
5979,False,True,clear,162.0,9.0,45.55
5980,False,True,clear,162.0,9.0,45.27
5981,False,True,clear,162.0,9.0,44.99
5982,False,True,clear,162.0,9.0,44.99
5983,False,True,clear,162.0,9.0,44.41
5984,False,True,clear,162.0,9.0,44.41
5985,False,True,clear,162.0,9.0,44.41
5986,False,True,clear,162.0,9.0,44.33
5987,False,True,clear,162.0,9.0,44.12
5988,False,True,clear,162.0,9.0,43.83
5989,False,True,clear,162.0,9.0,43.28
5990,False,True,clear,162.0,9.0,43.28
5991,False,True,clear,162.0,9.0,43.28
5992,False,True,clear,162.0,9.0,42.7
5993,False,True,clear,162.0,9.0,42.7
5994,False,True,clear,162.0,9.0,42.7
5995,False,True,clear,162.0,9.5,42.43
5996,False,True,clear,162.0,10.0,42.16
5997,False,True,clear,162.0,10.0,42.16
5998,False,True,clear,162.0,10.0,42.16
5999,False,True,clear,162.0,10.0,41.59
6000,False,True,clear,162.0,10.0,41.59
6001,False,True,clear,162.0,10.0,41.02
6002,False,True,clear,162.0,10.0,41.02
6003,False,True,clear,162.0,10.0,41.02
6004,False,True,clear,162.0,10.0,40.47
6005,False,True,clear,162.0,10.0,40.47
6006,False,True,clear,162.0,10.0,40.47
6007,False,True,clear,162.0,10.0,39.87
6008,False,True,clear,162.0,10.0,39.87
6009,False,True,clear,162.0,10.0,39.87
6010,False,True,clear,162.0,10.0,39.33
6011,False,True,clear,162.0,10.0,39.33
6012,False,True,clear,162.0,10.0,39.33
6013,False,True,clear,162.0,10.0,38.74
6014,False,True,clear,162.0,10.0,38.74
6015,False,True,clear,162.0,10.0,38.74
6016,False,True,clear,162.0,10.0,38.44
6017,False,True,clear,162.0,10.0,38.14
6018,False,True,clear,162.0,10.0,38.14
6019,False,True,clear,162.0,10.0,37.56
6020,False,True,clear,162.0,10.0,37.56
6021,False,True,clear,162.0,10.0,37.56
6022,False,True,clear,162.0,10.0,36.98
6023,False,True,clear,162.0,10.0,36.98
6024,False,True,clear,162.0,10.0,36.98
6025,False,True,clear,162.0,10.0,36.69
6026,False,True,clear,162.0,10.0,36.39
6027,False,True,clear,162.0,10.0,36.39
6028,False,True,clear,162.0,10.0,35.82
6029,False,True,clear,162.0,10.0,35.82
6030,False,True,clear,162.0,10.0,35.82
6031,False,True,clear,162.0,10.0,35.2
6032,False,True,clear,162.0,10.0,35.2
6033,False,True,clear,162.0,10.0,35.2
6034,False,True,clear,162.0,10.0,34.61
6035,False,True,clear,162.0,10.0,34.61
6036,False,True,clear,162.0,10.0,34.61
6037,False,True,clear,162.0,10.0,34.03
6038,False,True,clear,162.0,10.0,34.03
6039,False,True,clear,162.0,10.0,34.03
6040,False,True,clear,162.0,10.0,33.42
6041,False,True,clear,162.0,10.0,33.42
6042,False,True,clear,162.0,10.0,33.42
6043,False,True,clear,162.0,10.0,32.82
6044,False,True,clear,162.0,10.0,32.82
6045,False,True,clear,162.0,10.0,32.82
6046,False,True,clear,162.0,10.0,32.24
6047,False,True,clear,162.0,10.0,32.24
6048,False,True,clear,162.0,10.0,32.24
6049,False,True,clear,162.0,10.0,31.68
6050,False,True,clear,162.0,10.0,31.68
6051,False,True,clear,162.0,10.0,31.68
6052,False,True,clear,162.0,10.0,31.09
6053,False,True,clear,162.0,10.0,31.09
6054,False,True,clear,162.0,10.0,31.09
6055,False,True,clear,162.0,10.0,30.54
6056,False,True,clear,162.0,10.0,30.54
6057,False,True,clear,162.0,10.0,30.54
6058,False,True,clear,162.0,10.0,29.96
6059,False,True,clear,162.0,10.0,29.96
6060,False,True,clear,162.0,10.0,29.96
6061,False,True,clear,162.0,10.0,29.39
6062,False,True,clear,162.0,10.0,29.39
6063,False,True,clear,162.0,10.0,29.39
6064,False,True,clear,162.0,10.0,28.8
6065,False,True,clear,162.0,10.0,28.8
6066,False,True,clear,162.0,10.0,28.8
6067,False,True,clear,162.0,10.0,28.24
6068,False,True,clear,162.0,10.0,28.24
6069,False,True,clear,162.0,10.0,28.24
6070,False,True,clear,162.0,10.0,27.62
6071,False,True,clear,162.0,10.0,27.62
6072,False,True,clear,162.0,10.0,27.62
6073,False,True,clear,162.0,10.0,27.08
6074,False,True,clear,162.0,10.0,27.08
6075,False,True,clear,162.0,10.0,27.08
6076,False,True,clear,162.0,10.0,26.77
