frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7007,False,True,clear,171,9.0,19.72
7008,False,True,clear,171,9.0,19.72
7009,False,True,clear,171,9.0,19.19
7010,False,True,clear,171,9.0,19.19
7011,False,True,clear,171,9.0,19.19
7012,False,True,clear,171,9.0,18.92
7013,False,True,clear,171,9.0,18.66
7014,False,True,clear,171,9.0,18.66
7015,False,True,clear,171,9.0,18.15
7016,False,True,clear,171,9.0,18.15
7017,False,True,clear,171,9.0,18.15
7018,False,True,clear,171,9.0,17.69
7019,False,True,clear,171,9.0,17.69
7020,False,True,clear,171,9.0,17.69
7021,False,True,clear,171,9.0,17.44
7022,False,True,clear,171,9.0,17.19
7023,False,True,clear,171,9.0,17.19
7024,False,True,clear,171,9.0,16.69
7025,False,True,clear,171,9.0,16.69
7026,False,True,clear,171,9.0,16.69
7027,False,True,clear,171,9.0,16.17
7028,False,True,clear,171,9.0,16.17
7029,False,True,clear,171,9.0,16.17
7030,False,True,clear,171,9.0,16.08
7031,False,True,clear,171,9.0,15.88
7032,False,True,clear,171,9.0,15.67
7033,False,True,clear,171,9.0,15.52
7034,False,True,clear,171,9.0,15.36
7035,False,True,clear,171,9.0,15.14
7036,False,True,clear,171,8.0,14.68
7037,False,True,clear,171,8.0,14.68
7038,False,True,clear,171,8.0,14.68
7039,False,True,clear,171,8.0,14.1
7040,False,True,clear,171,8.0,14.1
7041,False,True,clear,171,8.0,14.1
7042,False,True,clear,171,8.0,13.66
7043,False,True,clear,171,8.0,13.66
7044,False,True,clear,171,8.0,13.66
7045,False,True,clear,171,8.0,13.15
7046,False,True,clear,171,8.0,13.15
7047,False,True,clear,171,8.0,13.15
7048,False,True,clear,171,8.0,12.64
7049,False,True,clear,171,8.0,12.64
7050,False,True,clear,171,8.0,12.64
7051,False,True,clear,171,8.0,12.57
7052,False,True,clear,171,8.0,12.39
7053,False,True,clear,171,8.0,12.15
7054,False,True,clear,171,8.0,11.67
7055,False,True,clear,171,8.0,11.67
7056,False,True,clear,171,8.0,11.67
7057,False,False,clear,171,8.0,11.18
7058,False,False,clear,171,8.0,11.18
7059,False,False,clear,171,8.0,11.18
7060,False,False,clear,171,8.0,11.1
7061,False,False,clear,171,8.0,10.91
7062,False,False,clear,171,8.0,10.65
7063,False,False,clear,171,8.0,10.22
7064,False,False,clear,171,8.0,10.22
7065,False,False,clear,171,8.0,10.22
7066,False,False,clear,171,8.0,9.73
7067,False,False,clear,171,8.0,9.73
7068,False,False,clear,171,8.0,9.73
7069,False,False,clear,171,8.0,9.65
7070,False,False,clear,171,8.0,9.47
7071,False,False,clear,171,8.0,9.29
7072,False,False,clear,171,8.0,9.13
7073,False,False,clear,171,8.0,8.97
7074,False,False,clear,171,8.0,8.78
7075,False,False,clear,171,8.0,8.48
7076,False,False,clear,171,8.0,8.28
7077,False,False,clear,171,8.0,8.28
7078,False,False,clear,171,8.0,8.05
7079,False,False,clear,171,8.0,7.81
7080,False,False,clear,171,8.0,7.81
7081,False,False,clear,171,7.74,7.72
7082,False,False,clear,171,7.26,7.51
7083,False,False,clear,171,7.0,7.29
7084,False,False,clear,171,7.0,7.01
7085,False,False,clear,171,7.0,6.84
7086,False,False,clear,171,7.0,6.84
7087,False,False,clear,171,7.0,6.62
7088,False,False,clear,171,7.0,6.4
7089,False,False,clear,171,7.0,6.4
7090,False,False,clear,171,7.0,6.34
7091,False,False,clear,171,7.0,6.19
7092,False,False,clear,171,7.0,6.02
7093,False,False,clear,171,6.5,5.77
7094,False,False,clear,171,6.0,5.6
7095,False,False,clear,171,6.0,5.6
7096,False,False,clear,171,6.0,5.43
7097,False,False,clear,171,6.0,5.26
7098,False,False,clear,171,6.0,5.26
7099,False,False,clear,171,6.0,5.07
7100,False,False,clear,171,6.0,4.89
7101,False,False,clear,171,6.0,4.89
7102,False,False,clear,171,6.0,4.72
7103,False,False,clear,171,6.0,4.54
7104,False,False,clear,171,6.0,4.54
7105,False,False,clear,171,5.5,4.37
7106,False,False,clear,171,5.01,4.19
7107,False,False,clear,171,5.01,4.19
7108,False,False,clear,171,5.01,4.14
