frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7550,False,True,clear,164.7,10.0,47.91
7551,False,True,clear,164.7,10.0,47.61
7552,False,True,clear,164.7,10.0,46.99
7553,False,True,clear,164.7,10.0,46.99
7554,False,True,clear,164.7,10.0,46.99
7555,False,True,clear,164.7,10.5,46.7
7556,False,True,clear,164.7,11.0,46.42
7557,False,True,clear,164.7,11.0,46.42
7558,False,True,clear,164.7,11.0,46.31
7559,False,True,clear,164.7,11.0,46.06
7560,False,True,clear,164.7,11.0,45.78
7561,False,True,clear,164.7,11.0,45.38
7562,False,True,clear,164.7,11.0,45.12
7563,False,True,clear,164.7,11.0,45.12
7564,False,True,clear,164.7,11.0,44.8
7565,False,True,clear,164.7,11.0,44.47
7566,False,True,clear,164.7,11.0,44.47
7567,False,True,clear,164.7,11.0,44.36
7568,False,True,clear,164.7,11.0,44.1
7569,False,True,clear,164.7,11.0,43.8
7570,False,True,clear,164.7,11.0,43.4
7571,False,True,clear,164.7,11.0,43.13
7572,False,True,clear,164.7,11.0,43.13
7573,False,True,clear,164.7,11.5,42.8
7574,False,True,clear,164.7,12.01,42.47
7575,False,True,clear,164.7,12.01,42.47
7576,False,True,clear,164.7,12.01,42.36
7577,False,True,clear,164.7,12.01,42.09
7578,False,True,clear,164.7,12.01,41.8
7579,False,True,clear,164.7,12.01,41.39
7580,False,True,clear,164.7,12.01,41.11
7581,False,True,clear,164.7,12.01,41.11
7582,False,True,clear,164.7,12.01,40.78
7583,False,True,clear,164.7,12.01,40.45
7584,False,True,clear,164.7,12.01,40.45
7585,False,True,clear,164.7,12.01,40.33
7586,False,True,clear,164.7,12.01,40.06
7587,False,True,clear,164.7,12.01,39.76
7588,False,True,clear,164.7,12.01,39.35
7589,False,True,clear,164.7,12.01,39.08
7590,False,True,clear,164.7,12.01,39.08
7591,False,True,clear,164.7,12.01,38.73
7592,False,True,clear,164.7,12.01,38.38
7593,False,True,clear,164.7,12.01,38.38
7594,False,True,clear,164.7,12.01,38.27
7595,False,True,clear,164.7,12.01,38.02
7596,False,True,clear,164.7,12.01,37.72
7597,False,True,clear,164.7,12.01,37.3
7598,False,True,clear,164.7,12.01,37.02
7599,False,True,clear,164.7,12.01,37.02
7600,False,True,clear,164.7,12.01,36.33
7601,False,True,clear,164.7,12.01,36.33
7602,False,True,clear,164.7,12.01,36.33
7603,False,True,clear,164.7,12.01,35.61
7604,False,True,clear,164.7,12.01,35.61
7605,False,True,clear,164.7,12.01,35.61
7606,False,True,clear,164.7,12.01,34.93
7607,False,True,clear,164.7,12.01,34.93
7608,False,True,clear,164.7,12.01,34.93
7609,False,True,clear,164.7,12.01,34.24
7610,False,True,clear,164.7,12.01,34.24
7611,False,True,clear,164.7,12.01,34.24
7612,False,True,clear,164.7,12.01,33.55
7613,False,True,clear,164.7,12.01,33.55
